TPR,FPR,Precision,F1,SHD,Time,comp_TPR,comp_FPR,comp_Precision,comp_F1,comp_SHD,comp_Time,Experiment,Parameter,Method,Trial
1.0,0.6956521739130435,0.1111111111111111,0.19999999999999998,16,23.933698415756226,0.0,0.5447154471544715,0.0,0.0,69,23.933698415756226,ER_Density,0.2,PCMCI (ParCorr),4
0.2,0.06666666666666667,0.6666666666666666,0.30769230769230765,9,536.7281866073608,0.1,0.017391304347826087,0.3333333333333333,0.15384615384615383,11,536.7281866073608,ER_Density,0.3,OCE (gaussian),0
1.0,0.6666666666666666,0.5,0.6666666666666666,10,32.33349132537842,0.6,0.5391304347826087,0.08823529411764706,0.15384615384615385,66,32.33349132537842,ER_Density,0.3,PCMCI (ParCorr),0
0.16666666666666666,0.15789473684210525,0.25,0.2,8,481.5310437679291,0.0,0.03361344537815126,0.0,0.0,10,481.5310437679291,ER_Density,0.3,OCE (gaussian),1
1.0,0.7368421052631579,0.3,0.4615384615384615,14,32.42697191238403,0.8333333333333334,0.6302521008403361,0.0625,0.11627906976744186,76,32.42697191238403,ER_Density,0.3,PCMCI (ParCorr),1
0.0,0.05,0.0,0.0,6,501.8027939796448,0.0,0.008333333333333333,0.0,0.0,6,501.8027939796448,ER_Density,0.3,OCE (gaussian),2
0.8,0.7,0.2222222222222222,0.3478260869565218,15,23.01507329940796,0.6,0.5833333333333334,0.0410958904109589,0.07692307692307691,72,23.01507329940796,ER_Density,0.3,PCMCI (ParCorr),2
0.0,0.10526315789473684,0.0,0.0,8,440.5411434173584,0.0,0.025210084033613446,0.0,0.0,9,440.5411434173584,ER_Density,0.3,OCE (gaussian),3
0.8333333333333334,0.631578947368421,0.29411764705882354,0.4347826086956522,13,23.553062438964844,0.5,0.4789915966386555,0.05,0.09090909090909091,60,23.553062438964844,ER_Density,0.3,PCMCI (ParCorr),3
0.0,0.09090909090909091,0.0,0.0,5,470.92913031578064,0.0,0.01639344262295082,0.0,0.0,5,470.92913031578064,ER_Density,0.3,OCE (gaussian),4
1.0,0.6818181818181818,0.16666666666666666,0.2857142857142857,15,23.028860330581665,0.6666666666666666,0.6147540983606558,0.025974025974025976,0.05,76,23.028860330581665,ER_Density,0.3,PCMCI (ParCorr),4
0.2,0.06666666666666667,0.6666666666666666,0.30769230769230765,9,531.5864517688751,0.1,0.017391304347826087,0.3333333333333333,0.15384615384615383,11,531.5864517688751,ER_Density,0.4,OCE (gaussian),0
1.0,0.6666666666666666,0.5,0.6666666666666666,10,32.274648666381836,0.6,0.5391304347826087,0.08823529411764706,0.15384615384615385,66,32.274648666381836,ER_Density,0.4,PCMCI (ParCorr),0
0.0,0.0625,0.0,0.0,10,483.224871635437,0.0,0.008620689655172414,0.0,0.0,10,483.224871635437,ER_Density,0.4,OCE (gaussian),1
1.0,0.6875,0.45,0.6206896551724138,11,32.21169924736023,0.8888888888888888,0.7155172413793104,0.08791208791208792,0.16,84,32.21169924736023,ER_Density,0.4,PCMCI (ParCorr),1
0.1,0.06666666666666667,0.5,0.16666666666666669,10,514.166748046875,0.0,0.017391304347826087,0.0,0.0,12,514.166748046875,ER_Density,0.4,OCE (gaussian),2
1.0,0.6,0.5263157894736842,0.6896551724137931,9,28.99583387374878,0.8,0.5739130434782609,0.10810810810810811,0.19047619047619047,68,28.99583387374878,ER_Density,0.4,PCMCI (ParCorr),2
0.0,0.10526315789473684,0.0,0.0,8,436.7843813896179,0.0,0.025210084033613446,0.0,0.0,9,436.7843813896179,ER_Density,0.4,OCE (gaussian),3
0.8333333333333334,0.631578947368421,0.29411764705882354,0.4347826086956522,13,23.701242446899414,0.5,0.4789915966386555,0.05,0.09090909090909091,60,23.701242446899414,ER_Density,0.4,PCMCI (ParCorr),3
0.4,0.05,0.6666666666666666,0.5,4,527.708776473999,0.2,0.016666666666666666,0.3333333333333333,0.25,6,527.708776473999,ER_Density,0.4,OCE (gaussian),4
1.0,0.7,0.2631578947368421,0.4166666666666667,14,17.87528896331787,1.0,0.6666666666666666,0.058823529411764705,0.1111111111111111,80,17.87528896331787,ER_Density,0.4,PCMCI (ParCorr),4
0.09090909090909091,0.0,1.0,0.16666666666666669,10,496.88928508758545,0.0,0.008771929824561403,0.0,0.0,12,496.88928508758545,ER_Density,0.5,OCE (gaussian),0
0.9090909090909091,0.6428571428571429,0.5263157894736842,0.6666666666666666,10,31.09372639656067,0.7272727272727273,0.6403508771929824,0.09876543209876543,0.17391304347826084,76,31.09372639656067,ER_Density,0.5,PCMCI (ParCorr),0
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.26666666666666666,11,513.0737416744232,0.0,0.02654867256637168,0.0,0.0,15,513.0737416744232,ER_Density,0.5,OCE (gaussian),1
0.9166666666666666,0.5384615384615384,0.6111111111111112,0.7333333333333334,8,25.11642050743103,0.9166666666666666,0.6814159292035398,0.125,0.22000000000000003,78,25.11642050743103,ER_Density,0.5,PCMCI (ParCorr),1
0.07692307692307693,0.0,1.0,0.14285714285714288,12,556.7300939559937,0.0,0.008928571428571428,0.0,0.0,14,556.7300939559937,ER_Density,0.5,OCE (gaussian),2
0.9230769230769231,0.5833333333333334,0.631578947368421,0.7499999999999999,8,18.029101371765137,0.6923076923076923,0.5714285714285714,0.1232876712328767,0.20930232558139533,68,18.029101371765137,ER_Density,0.5,PCMCI (ParCorr),2
0.2857142857142857,0.05555555555555555,0.6666666666666666,0.4,6,465.17039346694946,0.0,0.025423728813559324,0.0,0.0,10,465.17039346694946,ER_Density,0.5,OCE (gaussian),3
1.0,0.6666666666666666,0.3684210526315789,0.5384615384615384,12,28.77875018119812,0.5714285714285714,0.5169491525423728,0.06153846153846154,0.11111111111111112,64,28.77875018119812,ER_Density,0.5,PCMCI (ParCorr),3
0.1111111111111111,0.125,0.3333333333333333,0.16666666666666666,10,530.787148475647,0.0,0.02586206896551724,0.0,0.0,12,530.787148475647,ER_Density,0.5,OCE (gaussian),4
1.0,0.625,0.47368421052631576,0.6428571428571429,10,22.120001554489136,0.7777777777777778,0.6379310344827587,0.08641975308641975,0.15555555555555556,76,22.120001554489136,ER_Density,0.5,PCMCI (ParCorr),4
0.07142857142857142,0.18181818181818182,0.3333333333333333,0.11764705882352941,15,481.38165283203125,0.0,0.02702702702702703,0.0,0.0,17,481.38165283203125,ER_Density,0.6,OCE (gaussian),0
1.0,0.5454545454545454,0.7,0.8235294117647058,6,31.584479331970215,0.9285714285714286,0.6216216216216216,0.15853658536585366,0.27083333333333337,70,31.584479331970215,ER_Density,0.6,PCMCI (ParCorr),0
0.06666666666666667,0.1,0.5,0.11764705882352941,15,483.19215154647827,0.0,0.01818181818181818,0.0,0.0,17,483.19215154647827,ER_Density,0.6,OCE (gaussian),1
1.0,0.5,0.75,0.8571428571428571,5,42.91603088378906,0.8,0.7272727272727273,0.13043478260869565,0.22429906542056074,83,42.91603088378906,ER_Density,0.6,PCMCI (ParCorr),1
0.07142857142857142,0.0,1.0,0.13333333333333333,13,543.4726409912109,0.0,0.009009009009009009,0.0,0.0,15,543.4726409912109,ER_Density,0.6,OCE (gaussian),2
1.0,0.5454545454545454,0.7,0.8235294117647058,6,19.66773819923401,0.9285714285714286,0.5855855855855856,0.16666666666666666,0.2826086956521739,66,19.66773819923401,ER_Density,0.6,PCMCI (ParCorr),2
0.09090909090909091,0.07142857142857142,0.5,0.15384615384615385,11,518.2660346031189,0.0,0.02631578947368421,0.0,0.0,14,518.2660346031189,ER_Density,0.6,OCE (gaussian),3
1.0,0.6428571428571429,0.55,0.7096774193548387,9,37.01410746574402,0.8181818181818182,0.6666666666666666,0.10588235294117647,0.18750000000000003,78,37.01410746574402,ER_Density,0.6,PCMCI (ParCorr),3
0.0,0.07142857142857142,0.0,0.0,12,549.6125655174255,0.0,0.008771929824561403,0.0,0.0,12,549.6125655174255,ER_Density,0.6,OCE (gaussian),4
1.0,0.6428571428571429,0.55,0.7096774193548387,9,23.209025621414185,0.9090909090909091,0.6491228070175439,0.11904761904761904,0.21052631578947367,75,23.209025621414185,ER_Density,0.6,PCMCI (ParCorr),4
0.11764705882352941,0.125,0.6666666666666666,0.2,16,467.0178303718567,0.0,0.027777777777777776,0.0,0.0,20,467.0178303718567,ER_Density,0.7,OCE (gaussian),0
1.0,0.375,0.85,0.9189189189189189,3,25.237502098083496,0.7647058823529411,0.6666666666666666,0.15294117647058825,0.25490196078431376,76,25.237502098083496,ER_Density,0.7,PCMCI (ParCorr),0
0.1875,0.1111111111111111,0.75,0.3,14,426.70728492736816,0.0,0.03669724770642202,0.0,0.0,20,426.70728492736816,ER_Density,0.7,OCE (gaussian),1
1.0,0.4444444444444444,0.8,0.888888888888889,4,40.39894151687622,1.0,0.7064220183486238,0.17204301075268819,0.29357798165137616,77,40.39894151687622,ER_Density,0.7,PCMCI (ParCorr),1
0.0625,0.0,1.0,0.11764705882352941,15,514.4100842475891,0.0,0.009174311926605505,0.0,0.0,17,514.4100842475891,ER_Density,0.7,OCE (gaussian),2
1.0,0.4444444444444444,0.8,0.888888888888889,4,25.900736093521118,0.6875,0.5596330275229358,0.1527777777777778,0.25000000000000006,66,25.900736093521118,ER_Density,0.7,PCMCI (ParCorr),2
0.08333333333333333,0.15384615384615385,0.3333333333333333,0.13333333333333333,13,474.49175810813904,0.0,0.02654867256637168,0.0,0.0,15,474.49175810813904,ER_Density,0.7,OCE (gaussian),3
1.0,0.6153846153846154,0.6,0.7499999999999999,8,35.6228187084198,1.0,0.5752212389380531,0.15584415584415584,0.2696629213483146,65,35.6228187084198,ER_Density,0.7,PCMCI (ParCorr),3
0.0,0.0,0.0,0.0,13,521.7089674472809,0.0,0.0,0.0,0.0,13,521.7089674472809,ER_Density,0.7,OCE (gaussian),4
1.0,0.5,0.6842105263157895,0.8125000000000001,6,25.45243549346924,0.5384615384615384,0.6160714285714286,0.09210526315789473,0.15730337078651685,75,25.45243549346924,ER_Density,0.7,PCMCI (ParCorr),4
0.3,0.06666666666666667,0.75,0.4285714285714285,8,475.2336235046387,0.1,0.034782608695652174,0.2,0.13333333333333333,13,475.2336235046387,Coupling_Strength,0.02,OCE (gaussian),0
1.0,0.6666666666666666,0.5,0.6666666666666666,10,25.54438042640686,0.6,0.6521739130434783,0.07407407407407407,0.13186813186813187,79,25.54438042640686,Coupling_Strength,0.02,PCMCI (ParCorr),0
0.16666666666666666,0.10526315789473684,0.3333333333333333,0.2222222222222222,7,482.8930194377899,0.0,0.025210084033613446,0.0,0.0,9,482.8930194377899,Coupling_Strength,0.02,OCE (gaussian),1
0.6666666666666666,0.6842105263157895,0.23529411764705882,0.3478260869565218,15,22.222751140594482,0.5,0.5630252100840336,0.04285714285714286,0.07894736842105264,70,22.222751140594482,Coupling_Strength,0.02,PCMCI (ParCorr),1
0.0,0.1,0.0,0.0,7,504.00984382629395,0.0,0.016666666666666666,0.0,0.0,7,504.00984382629395,Coupling_Strength,0.02,OCE (gaussian),2
1.0,0.75,0.25,0.4,15,19.3575336933136,0.8,0.6583333333333333,0.04819277108433735,0.09090909090909091,80,19.3575336933136,Coupling_Strength,0.02,PCMCI (ParCorr),2
0.0,0.10526315789473684,0.0,0.0,8,441.79506492614746,0.0,0.01680672268907563,0.0,0.0,8,441.79506492614746,Coupling_Strength,0.02,OCE (gaussian),3
1.0,0.3157894736842105,0.5,0.6666666666666666,6,21.680129528045654,0.6666666666666666,0.3697478991596639,0.08333333333333333,0.14814814814814814,46,21.680129528045654,Coupling_Strength,0.02,PCMCI (ParCorr),3
0.0,0.09090909090909091,0.0,0.0,5,481.3355107307434,0.0,0.01639344262295082,0.0,0.0,5,481.3355107307434,Coupling_Strength,0.02,OCE (gaussian),4
1.0,0.6818181818181818,0.16666666666666666,0.2857142857142857,15,21.69554328918457,0.6666666666666666,0.5491803278688525,0.028985507246376812,0.05555555555555555,68,21.69554328918457,Coupling_Strength,0.02,PCMCI (ParCorr),4
0.0,0.06666666666666667,0.0,0.0,11,487.2542018890381,0.0,0.008695652173913044,0.0,0.0,11,487.2542018890381,Coupling_Strength,0.05,OCE (gaussian),0
1.0,0.6666666666666666,0.5,0.6666666666666666,10,28.034114360809326,0.9,0.6695652173913044,0.10465116279069768,0.1875,78,28.034114360809326,Coupling_Strength,0.05,PCMCI (ParCorr),0
0.16666666666666666,0.15789473684210525,0.25,0.2,8,467.07185196876526,0.0,0.04201680672268908,0.0,0.0,11,467.07185196876526,Coupling_Strength,0.05,OCE (gaussian),1
1.0,0.7368421052631579,0.3,0.4615384615384615,14,24.946353673934937,0.8333333333333334,0.6470588235294118,0.06097560975609756,0.11363636363636363,78,24.946353673934937,Coupling_Strength,0.05,PCMCI (ParCorr),1
0.0,0.2,0.0,0.0,9,490.9943814277649,0.0,0.03333333333333333,0.0,0.0,9,490.9943814277649,Coupling_Strength,0.05,OCE (gaussian),2
0.8,0.65,0.23529411764705882,0.3636363636363636,14,20.136440753936768,0.4,0.5916666666666667,0.0273972602739726,0.05128205128205128,74,20.136440753936768,Coupling_Strength,0.05,PCMCI (ParCorr),2
0.0,0.10526315789473684,0.0,0.0,8,496.19902443885803,0.0,0.01680672268907563,0.0,0.0,8,496.19902443885803,Coupling_Strength,0.05,OCE (gaussian),3
1.0,0.6842105263157895,0.3157894736842105,0.4799999999999999,13,23.3591206073761,0.8333333333333334,0.6302521008403361,0.0625,0.11627906976744186,76,23.3591206073761,Coupling_Strength,0.05,PCMCI (ParCorr),3
0.3333333333333333,0.045454545454545456,0.5,0.4,3,484.90981245040894,0.0,0.01639344262295082,0.0,0.0,5,484.90981245040894,Coupling_Strength,0.05,OCE (gaussian),4
1.0,0.6818181818181818,0.16666666666666666,0.2857142857142857,15,19.641291618347168,0.6666666666666666,0.6065573770491803,0.02631578947368421,0.05063291139240506,75,19.641291618347168,Coupling_Strength,0.05,PCMCI (ParCorr),4
0.2,0.06666666666666667,0.6666666666666666,0.30769230769230765,9,526.714019536972,0.1,0.017391304347826087,0.3333333333333333,0.15384615384615383,11,526.714019536972,Coupling_Strength,0.1,OCE (gaussian),0
1.0,0.6666666666666666,0.5,0.6666666666666666,10,32.377962827682495,0.6,0.5391304347826087,0.08823529411764706,0.15384615384615385,66,32.377962827682495,Coupling_Strength,0.1,PCMCI (ParCorr),0
0.16666666666666666,0.15789473684210525,0.25,0.2,8,470.703978061676,0.0,0.03361344537815126,0.0,0.0,10,470.703978061676,Coupling_Strength,0.1,OCE (gaussian),1
1.0,0.7368421052631579,0.3,0.4615384615384615,14,31.841187953948975,0.8333333333333334,0.6302521008403361,0.0625,0.11627906976744186,76,31.841187953948975,Coupling_Strength,0.1,PCMCI (ParCorr),1
0.0,0.05,0.0,0.0,6,491.9134488105774,0.0,0.008333333333333333,0.0,0.0,6,491.9134488105774,Coupling_Strength,0.1,OCE (gaussian),2
0.8,0.7,0.2222222222222222,0.3478260869565218,15,22.631094217300415,0.6,0.5833333333333334,0.0410958904109589,0.07692307692307691,72,22.631094217300415,Coupling_Strength,0.1,PCMCI (ParCorr),2
0.0,0.10526315789473684,0.0,0.0,8,428.27033257484436,0.0,0.025210084033613446,0.0,0.0,9,428.27033257484436,Coupling_Strength,0.1,OCE (gaussian),3
0.8333333333333334,0.631578947368421,0.29411764705882354,0.4347826086956522,13,23.72454571723938,0.5,0.4789915966386555,0.05,0.09090909090909091,60,23.72454571723938,Coupling_Strength,0.1,PCMCI (ParCorr),3
0.0,0.09090909090909091,0.0,0.0,5,466.50513076782227,0.0,0.01639344262295082,0.0,0.0,5,466.50513076782227,Coupling_Strength,0.1,OCE (gaussian),4
1.0,0.6818181818181818,0.16666666666666666,0.2857142857142857,15,22.495474576950073,0.6666666666666666,0.6147540983606558,0.025974025974025976,0.05,76,22.495474576950073,Coupling_Strength,0.1,PCMCI (ParCorr),4
0.3,0.06666666666666667,0.75,0.4285714285714285,8,506.50826025009155,0.0,0.043478260869565216,0.0,0.0,15,506.50826025009155,Coupling_Strength,0.2,OCE (gaussian),0
1.0,0.6666666666666666,0.5,0.6666666666666666,10,31.145184755325317,0.6,0.6347826086956522,0.0759493670886076,0.13483146067415733,77,31.145184755325317,Coupling_Strength,0.2,PCMCI (ParCorr),0
0.16666666666666666,0.05263157894736842,0.5,0.25,6,531.6300749778748,0.16666666666666666,0.008403361344537815,0.5,0.25,6,531.6300749778748,Coupling_Strength,0.2,OCE (gaussian),1
1.0,0.631578947368421,0.3333333333333333,0.5,12,31.69712257385254,0.8333333333333334,0.5546218487394958,0.07042253521126761,0.12987012987012989,67,31.69712257385254,Coupling_Strength,0.2,PCMCI (ParCorr),1
0.0,0.05,0.0,0.0,6,524.3052651882172,0.0,0.008333333333333333,0.0,0.0,6,524.3052651882172,Coupling_Strength,0.2,OCE (gaussian),2
0.8,0.7,0.2222222222222222,0.3478260869565218,15,18.5055251121521,0.8,0.5833333333333334,0.05405405405405406,0.10126582278481013,71,18.5055251121521,Coupling_Strength,0.2,PCMCI (ParCorr),2
0.0,0.05263157894736842,0.0,0.0,7,449.47039341926575,0.0,0.008403361344537815,0.0,0.0,7,449.47039341926575,Coupling_Strength,0.2,OCE (gaussian),3
1.0,0.7368421052631579,0.3,0.4615384615384615,14,25.50530433654785,1.0,0.6890756302521008,0.06818181818181818,0.1276595744680851,82,25.50530433654785,Coupling_Strength,0.2,PCMCI (ParCorr),3
0.0,0.0,0.0,0.0,3,484.0790410041809,0.0,0.0,0.0,0.0,3,484.0790410041809,Coupling_Strength,0.2,OCE (gaussian),4
1.0,0.6818181818181818,0.16666666666666666,0.2857142857142857,15,25.770159244537354,1.0,0.6229508196721312,0.0379746835443038,0.07317073170731708,76,25.770159244537354,Coupling_Strength,0.2,PCMCI (ParCorr),4
0.0,0.0,0.0,0.0,10,491.3264181613922,0.0,0.0,0.0,0.0,10,491.3264181613922,Coupling_Strength,0.3,OCE (gaussian),0
0.8,0.6666666666666666,0.4444444444444444,0.5714285714285714,12,26.63718008995056,0.7,0.6347826086956522,0.0875,0.15555555555555553,76,26.63718008995056,Coupling_Strength,0.3,PCMCI (ParCorr),0
0.0,0.0,0.0,0.0,6,512.0317230224609,0.0,0.0,0.0,0.0,6,512.0317230224609,Coupling_Strength,0.3,OCE (gaussian),1
1.0,0.6842105263157895,0.3157894736842105,0.4799999999999999,13,25.234843015670776,1.0,0.6134453781512605,0.0759493670886076,0.1411764705882353,73,25.234843015670776,Coupling_Strength,0.3,PCMCI (ParCorr),1
0.2,0.1,0.3333333333333333,0.25,6,515.6071960926056,0.0,0.025,0.0,0.0,8,515.6071960926056,Coupling_Strength,0.3,OCE (gaussian),2
1.0,0.65,0.2777777777777778,0.4347826086956522,13,20.232958793640137,1.0,0.5916666666666667,0.06578947368421052,0.12345679012345677,71,20.232958793640137,Coupling_Strength,0.3,PCMCI (ParCorr),2
0.0,0.0,0.0,0.0,6,497.81908917427063,0.0,0.0,0.0,0.0,6,497.81908917427063,Coupling_Strength,0.3,OCE (gaussian),3
1.0,0.631578947368421,0.3333333333333333,0.5,12,23.92258048057556,1.0,0.6050420168067226,0.07692307692307693,0.14285714285714288,72,23.92258048057556,Coupling_Strength,0.3,PCMCI (ParCorr),3
0.3333333333333333,0.045454545454545456,0.5,0.4,3,452.4530358314514,0.0,0.01639344262295082,0.0,0.0,5,452.4530358314514,Coupling_Strength,0.3,OCE (gaussian),4
1.0,0.7727272727272727,0.15,0.2608695652173913,17,29.168951749801636,0.6666666666666666,0.6885245901639344,0.023255813953488372,0.0449438202247191,85,29.168951749801636,Coupling_Strength,0.3,PCMCI (ParCorr),4
