TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.025,0.05,0.25,0.045454545454545456,42,937.7873206138611,ER_Density,0.4,OCE (gaussian),1
0.925,0.6833333333333333,0.47435897435897434,0.6271186440677966,44,83.94574618339539,ER_Density,0.4,PCMCI (ParCorr),1
0.0,0.0,0.0,0.0,42,1008.753006696701,ER_Density,0.4,OCE (gaussian),2
0.9761904761904762,0.7068965517241379,0.5,0.6612903225806451,42,56.01702928543091,ER_Density,0.4,PCMCI (ParCorr),2
0.025,0.05,0.25,0.045454545454545456,42,980.0316135883331,ER_Density,0.4,OCE (gaussian),3
0.95,0.8,0.4418604651162791,0.6031746031746031,50,65.46769070625305,ER_Density,0.4,PCMCI (ParCorr),3
0.06896551724137931,0.04225352112676056,0.4,0.1176470588235294,30,988.2035098075867,ER_Density,0.4,OCE (gaussian),4
0.7241379310344828,0.5774647887323944,0.3387096774193548,0.4615384615384615,49,75.70124578475952,ER_Density,0.4,PCMCI (ParCorr),4
0.043478260869565216,0.05555555555555555,0.4,0.0784313725490196,47,1029.355574131012,ER_Density,0.5,OCE (gaussian),0
0.9782608695652174,0.7407407407407407,0.5294117647058824,0.6870229007633587,41,69.64231657981873,ER_Density,0.5,PCMCI (ParCorr),0
0.06521739130434782,0.018518518518518517,0.75,0.12,44,1001.0978252887726,ER_Density,0.5,OCE (gaussian),1
0.9347826086956522,0.7592592592592593,0.5119047619047619,0.6615384615384615,44,66.20031881332397,ER_Density,0.5,PCMCI (ParCorr),1
0.02127659574468085,0.03773584905660377,0.3333333333333333,0.04,48,1015.872921705246,ER_Density,0.5,OCE (gaussian),2
0.9148936170212766,0.6981132075471698,0.5375,0.6771653543307087,41,58.34481716156006,ER_Density,0.5,PCMCI (ParCorr),2
0.043478260869565216,0.0,1.0,0.08333333333333333,44,948.1571819782257,ER_Density,0.5,OCE (gaussian),3
0.8478260869565217,0.7407407407407407,0.4936708860759494,0.624,47,66.13455939292908,ER_Density,0.5,PCMCI (ParCorr),3
0.046511627906976744,0.03508771929824561,0.5,0.0851063829787234,43,986.066517829895,ER_Density,0.5,OCE (gaussian),4
0.8837209302325582,0.7192982456140351,0.4810126582278481,0.6229508196721312,46,73.84912276268005,ER_Density,0.5,PCMCI (ParCorr),4
0.0,0.0,0.0,0.0,56,1019.9339406490326,ER_Density,0.6,OCE (gaussian),0
0.9285714285714286,0.7272727272727273,0.6190476190476191,0.742857142857143,36,68.08189105987549,ER_Density,0.6,PCMCI (ParCorr),0
0.019230769230769232,0.020833333333333332,0.5,0.037037037037037035,52,984.2184209823608,ER_Density,0.6,OCE (gaussian),1
0.9038461538461539,0.7291666666666666,0.573170731707317,0.7014925373134329,40,64.01010036468506,ER_Density,0.6,PCMCI (ParCorr),1
0.034482758620689655,0.023809523809523808,0.6666666666666666,0.06557377049180328,57,1052.6429162025452,ER_Density,0.6,OCE (gaussian),2
0.9137931034482759,0.6666666666666666,0.654320987654321,0.7625899280575539,33,58.39084196090698,ER_Density,0.6,PCMCI (ParCorr),2
0.03508771929824561,0.046511627906976744,0.5,0.06557377049180328,57,970.7660038471222,ER_Density,0.6,OCE (gaussian),3
0.9649122807017544,0.6976744186046512,0.6470588235294118,0.7746478873239437,32,63.116568088531494,ER_Density,0.6,PCMCI (ParCorr),3
0.12,0.02,0.8571428571428571,0.21052631578947367,45,952.2060849666595,ER_Density,0.6,OCE (gaussian),4
0.96,0.76,0.5581395348837209,0.7058823529411763,40,65.15797805786133,ER_Density,0.6,PCMCI (ParCorr),4
0.04411764705882353,0.0625,0.6,0.08219178082191782,67,1052.6740171909332,ER_Density,0.7,OCE (gaussian),0
0.9558823529411765,0.625,0.7647058823529411,0.849673202614379,23,63.832716941833496,ER_Density,0.7,PCMCI (ParCorr),0
0.03508771929824561,0.023255813953488372,0.6666666666666666,0.06666666666666667,56,1018.0487616062164,ER_Density,0.7,OCE (gaussian),1
0.9122807017543859,0.7674418604651163,0.611764705882353,0.7323943661971831,38,64.3537540435791,ER_Density,0.7,PCMCI (ParCorr),1
0.045454545454545456,0.029411764705882353,0.75,0.08571428571428572,64,962.9631290435791,ER_Density,0.7,OCE (gaussian),2
0.9242424242424242,0.6176470588235294,0.7439024390243902,0.8243243243243243,26,53.82428002357483,ER_Density,0.7,PCMCI (ParCorr),2
0.03125,0.0,1.0,0.06060606060606061,62,973.2746624946594,ER_Density,0.7,OCE (gaussian),3
0.953125,0.6111111111111112,0.7349397590361446,0.8299319727891157,25,61.751590967178345,ER_Density,0.7,PCMCI (ParCorr),3
0.034482758620689655,0.047619047619047616,0.5,0.06451612903225806,58,964.1662309169769,ER_Density,0.7,OCE (gaussian),4
0.9310344827586207,0.6904761904761905,0.6506024096385542,0.7659574468085105,33,67.63338255882263,ER_Density,0.7,PCMCI (ParCorr),4
0.0,0.015151515151515152,0.0,0.0,35,927.0112266540527,Coupling_Strength,0.02,OCE (gaussian),0
0.8529411764705882,0.6818181818181818,0.3918918918918919,0.537037037037037,50,59.14494872093201,Coupling_Strength,0.02,PCMCI (ParCorr),0
0.0,0.014705882352941176,0.0,0.0,33,963.2777483463287,Coupling_Strength,0.02,OCE (gaussian),1
0.75,0.5441176470588235,0.39344262295081966,0.5161290322580645,45,62.76675367355347,Coupling_Strength,0.02,PCMCI (ParCorr),1
0.0,0.014492753623188406,0.0,0.0,32,940.8381953239441,Coupling_Strength,0.02,OCE (gaussian),2
0.9032258064516129,0.7101449275362319,0.36363636363636365,0.5185185185185185,52,59.33303761482239,Coupling_Strength,0.02,PCMCI (ParCorr),2
0.03125,0.014705882352941176,0.5,0.058823529411764705,32,909.7399218082428,Coupling_Strength,0.02,OCE (gaussian),3
0.75,0.6323529411764706,0.3582089552238806,0.48484848484848486,51,59.98841094970703,Coupling_Strength,0.02,PCMCI (ParCorr),3
0.05,0.025,0.3333333333333333,0.08695652173913045,21,916.3330950737,Coupling_Strength,0.02,OCE (gaussian),4
0.95,0.7375,0.24358974358974358,0.3877551020408163,60,54.9853298664093,Coupling_Strength,0.02,PCMCI (ParCorr),4
0.0,0.015151515151515152,0.0,0.0,35,966.8900682926178,Coupling_Strength,0.05,OCE (gaussian),0
0.8235294117647058,0.7878787878787878,0.35,0.4912280701754386,58,62.10737609863281,Coupling_Strength,0.05,PCMCI (ParCorr),0
0.03125,0.04411764705882353,0.25,0.05555555555555555,34,942.39080286026,Coupling_Strength,0.05,OCE (gaussian),1
0.96875,0.75,0.3780487804878049,0.543859649122807,52,73.62089133262634,Coupling_Strength,0.05,PCMCI (ParCorr),1
0.03225806451612903,0.0,1.0,0.0625,30,924.427633523941,Coupling_Strength,0.05,OCE (gaussian),2
0.9032258064516129,0.7536231884057971,0.35,0.5045045045045045,55,58.40074133872986,Coupling_Strength,0.05,PCMCI (ParCorr),2
0.0,0.014705882352941176,0.0,0.0,33,964.5802807807922,Coupling_Strength,0.05,OCE (gaussian),3
0.84375,0.6470588235294118,0.38028169014084506,0.5242718446601942,49,72.01832318305969,Coupling_Strength,0.05,PCMCI (ParCorr),3
0.0,0.0125,0.0,0.0,21,924.9789061546326,Coupling_Strength,0.05,OCE (gaussian),4
0.9,0.75,0.23076923076923078,0.3673469387755102,62,61.673136711120605,Coupling_Strength,0.05,PCMCI (ParCorr),4
0.058823529411764705,0.015151515151515152,0.6666666666666666,0.10810810810810811,33,966.0702090263367,Coupling_Strength,0.1,OCE (gaussian),0
0.8529411764705882,0.6363636363636364,0.4084507042253521,0.5523809523809524,47,61.543720960617065,Coupling_Strength,0.1,PCMCI (ParCorr),0
0.0625,0.029411764705882353,0.5,0.1111111111111111,32,952.743682384491,Coupling_Strength,0.1,OCE (gaussian),1
0.875,0.7794117647058824,0.345679012345679,0.4955752212389381,57,82.37592458724976,Coupling_Strength,0.1,PCMCI (ParCorr),1
0.0,0.014492753623188406,0.0,0.0,32,949.1761586666107,Coupling_Strength,0.1,OCE (gaussian),2
0.7419354838709677,0.5072463768115942,0.39655172413793105,0.5168539325842697,43,53.12345027923584,Coupling_Strength,0.1,PCMCI (ParCorr),2
0.0625,0.029411764705882353,0.5,0.1111111111111111,32,933.9728367328644,Coupling_Strength,0.1,OCE (gaussian),3
0.84375,0.6470588235294118,0.38028169014084506,0.5242718446601942,49,76.27661776542664,Coupling_Strength,0.1,PCMCI (ParCorr),3
0.05,0.025,0.3333333333333333,0.08695652173913045,21,952.0242187976837,Coupling_Strength,0.1,OCE (gaussian),4
0.9,0.675,0.25,0.391304347826087,56,70.14267873764038,Coupling_Strength,0.1,PCMCI (ParCorr),4
0.029411764705882353,0.015151515151515152,0.5,0.05555555555555555,34,1044.8053550720215,Coupling_Strength,0.2,OCE (gaussian),0
0.9117647058823529,0.7121212121212122,0.3974358974358974,0.5535714285714286,50,54.15180563926697,Coupling_Strength,0.2,PCMCI (ParCorr),0
0.0625,0.0,1.0,0.11764705882352941,30,992.976895570755,Coupling_Strength,0.2,OCE (gaussian),1
0.8125,0.6764705882352942,0.3611111111111111,0.5,52,86.55737161636353,Coupling_Strength,0.2,PCMCI (ParCorr),1
0.0,0.028985507246376812,0.0,0.0,33,1000.7744784355164,Coupling_Strength,0.2,OCE (gaussian),2
0.7419354838709677,0.6956521739130435,0.323943661971831,0.45098039215686275,56,56.067840337753296,Coupling_Strength,0.2,PCMCI (ParCorr),2
0.09375,0.029411764705882353,0.6,0.16216216216216214,31,960.1510264873505,Coupling_Strength,0.2,OCE (gaussian),3
1.0,0.7647058823529411,0.38095238095238093,0.5517241379310345,52,69.04276490211487,Coupling_Strength,0.2,PCMCI (ParCorr),3
0.0,0.0375,0.0,0.0,23,973.9671728610992,Coupling_Strength,0.2,OCE (gaussian),4
0.85,0.6125,0.25757575757575757,0.39534883720930236,52,69.42845296859741,Coupling_Strength,0.2,PCMCI (ParCorr),4
0.0,0.045454545454545456,0.0,0.0,37,973.6514825820923,Coupling_Strength,0.3,OCE (gaussian),0
0.8529411764705882,0.6818181818181818,0.3918918918918919,0.537037037037037,50,52.372907876968384,Coupling_Strength,0.3,PCMCI (ParCorr),0
0.03125,0.014705882352941176,0.5,0.058823529411764705,32,993.748190164566,Coupling_Strength,0.3,OCE (gaussian),1
0.90625,0.5735294117647058,0.4264705882352941,0.58,42,82.8700065612793,Coupling_Strength,0.3,PCMCI (ParCorr),1
0.06451612903225806,0.014492753623188406,0.6666666666666666,0.1176470588235294,30,1003.4422092437744,Coupling_Strength,0.3,OCE (gaussian),2
0.9032258064516129,0.7101449275362319,0.36363636363636365,0.5185185185185185,52,61.010719537734985,Coupling_Strength,0.3,PCMCI (ParCorr),2
0.03125,0.029411764705882353,0.3333333333333333,0.05714285714285714,33,957.2348139286041,Coupling_Strength,0.3,OCE (gaussian),3
0.90625,0.7941176470588235,0.3493975903614458,0.5043478260869566,57,48.84967517852783,Coupling_Strength,0.3,PCMCI (ParCorr),3
0.05,0.0125,0.5,0.09090909090909091,20,978.1876909732819,Coupling_Strength,0.3,OCE (gaussian),4
0.8,0.6125,0.24615384615384617,0.37647058823529417,53,62.02825856208801,Coupling_Strength,0.3,PCMCI (ParCorr),4
