TPR,FPR,Precision,F1,SHD,Accuracy,AUC,Time,Experiment,Parameter,Method,Trial
0.9655172413793104,0.6338028169014085,0.3835616438356164,0.5490196078431373,46,0.54,0.7836328314715881,80.52296137809753,ER_Density,0.3,PCMCI (ParCorr),6
0.5862068965517241,0.1267605633802817,0.6538461538461539,0.6181818181818182,21,0.79,0.7474502185526954,2054.77667593956,ER_Density,0.3,OCE (gaussian),7
0.896551724137931,0.647887323943662,0.3611111111111111,0.5148514851485149,49,0.51,0.7663914521612433,80.15767574310303,ER_Density,0.3,PCMCI (ParCorr),7
0.6,0.10666666666666667,0.6521739130434783,0.6250000000000001,18,0.82,0.7664,1996.9500448703766,ER_Density,0.3,OCE (gaussian),8
0.96,0.6533333333333333,0.3287671232876712,0.4897959183673469,50,0.5,0.7989333333333333,65.62248373031616,ER_Density,0.3,PCMCI (ParCorr),8
0.7307692307692307,0.05405405405405406,0.8260869565217391,0.7755102040816326,11,0.89,0.8570686070686071,1911.869689464569,ER_Density,0.3,OCE (gaussian),9
0.7692307692307693,0.7567567567567568,0.2631578947368421,0.392156862745098,62,0.38,0.6683991683991684,72.22640776634216,ER_Density,0.3,PCMCI (ParCorr),9
0.3409090909090909,0.05357142857142857,0.8333333333333334,0.4838709677419354,32,0.68,0.6394074675324675,1646.2193131446838,ER_Density,0.4,OCE (gaussian),0
1.0,0.75,0.5116279069767442,0.676923076923077,42,0.58,0.700689935064935,54.07559895515442,ER_Density,0.4,PCMCI (ParCorr),0
0.55,0.03333333333333333,0.9166666666666666,0.6874999999999999,20,0.8,0.7579166666666667,1600.6707394123077,ER_Density,0.4,OCE (gaussian),1
0.975,0.65,0.5,0.6610169491525423,40,0.6,0.71375,52.36398768424988,ER_Density,0.4,PCMCI (ParCorr),1
0.5238095238095238,0.10344827586206896,0.7857142857142857,0.6285714285714286,26,0.74,0.729064039408867,2018.7431845664978,ER_Density,0.4,OCE (gaussian),2
0.8809523809523809,0.7413793103448276,0.4625,0.6065573770491803,48,0.52,0.6568144499178982,86.47093629837036,ER_Density,0.4,PCMCI (ParCorr),2
0.45,0.05,0.8571428571428571,0.5901639344262294,25,0.75,0.7104166666666667,1715.9653012752533,ER_Density,0.4,OCE (gaussian),3
0.975,0.7666666666666667,0.4588235294117647,0.624,47,0.53,0.6770833333333334,61.59216070175171,ER_Density,0.4,PCMCI (ParCorr),3
0.8275862068965517,0.14084507042253522,0.7058823529411765,0.7619047619047619,15,0.85,0.872510927634774,1940.8165655136108,ER_Density,0.4,OCE (gaussian),4
0.9310344827586207,0.6619718309859155,0.36486486486486486,0.5242718446601942,49,0.51,0.7202525497814474,83.21249103546143,ER_Density,0.4,PCMCI (ParCorr),4
0.4864864864864865,0.1111111111111111,0.72,0.5806451612903226,26,0.74,0.6979836979836979,1819.4776921272278,ER_Density,0.4,OCE (gaussian),5
0.8378378378378378,0.7142857142857143,0.40789473684210525,0.5486725663716814,51,0.49,0.6216216216216216,84.15749144554138,ER_Density,0.4,PCMCI (ParCorr),5
0.4358974358974359,0.03278688524590164,0.8947368421052632,0.5862068965517242,24,0.76,0.7087011349306431,1600.2862277030945,ER_Density,0.4,OCE (gaussian),6
0.9743589743589743,0.7213114754098361,0.4634146341463415,0.628099173553719,45,0.55,0.7112232030264818,48.84213852882385,ER_Density,0.4,PCMCI (ParCorr),6
0.6,0.07692307692307693,0.8076923076923077,0.6885245901639345,19,0.81,0.774945054945055,1914.1426963806152,ER_Density,0.4,OCE (gaussian),7
0.9714285714285714,0.7692307692307693,0.40476190476190477,0.5714285714285714,51,0.49,0.7156043956043956,86.07042860984802,ER_Density,0.4,PCMCI (ParCorr),7
0.5,0.08333333333333333,0.8,0.6153846153846154,25,0.75,0.7120833333333333,1813.8452587127686,ER_Density,0.4,OCE (gaussian),8
0.975,0.6333333333333333,0.5064935064935064,0.6666666666666666,39,0.61,0.7443750000000001,76.07762479782104,ER_Density,0.4,PCMCI (ParCorr),8
0.6060606060606061,0.014925373134328358,0.9523809523809523,0.7407407407407407,14,0.86,0.799638172772501,1633.2893385887146,ER_Density,0.4,OCE (gaussian),9
0.9696969696969697,0.7313432835820896,0.3950617283950617,0.5614035087719298,50,0.5,0.6451831750339213,48.48400115966797,ER_Density,0.4,PCMCI (ParCorr),9
0.391304347826087,0.05555555555555555,0.8571428571428571,0.5373134328358209,31,0.69,0.6646537842190016,1644.2473027706146,ER_Density,0.5,OCE (gaussian),0
0.9782608695652174,0.7407407407407407,0.5294117647058824,0.6870229007633587,41,0.59,0.6549919484702093,53.76003837585449,ER_Density,0.5,PCMCI (ParCorr),0
0.41304347826086957,0.0,1.0,0.5846153846153846,27,0.73,0.7065217391304348,1610.5833399295807,ER_Density,0.5,OCE (gaussian),1
0.9782608695652174,0.6851851851851852,0.5487804878048781,0.7031250000000001,38,0.62,0.7171900161030595,46.575474977493286,ER_Density,0.5,PCMCI (ParCorr),1
0.425531914893617,0.11320754716981132,0.7692307692307693,0.547945205479452,33,0.67,0.6597751906864713,1867.3474020957947,ER_Density,0.5,OCE (gaussian),2
0.7872340425531915,0.7358490566037735,0.4868421052631579,0.6016260162601627,49,0.51,0.6015656362906463,83.93454813957214,ER_Density,0.5,PCMCI (ParCorr),2
0.30434782608695654,0.037037037037037035,0.875,0.4516129032258065,34,0.66,0.6332528180354268,1718.1624064445496,ER_Density,0.5,OCE (gaussian),3
0.9565217391304348,0.7222222222222222,0.5301204819277109,0.6821705426356589,41,0.59,0.7288647342995169,63.99495553970337,ER_Density,0.5,PCMCI (ParCorr),3
0.5581395348837209,0.10526315789473684,0.8,0.6575342465753425,25,0.75,0.7390860873113017,1895.7747175693512,ER_Density,0.5,OCE (gaussian),4
0.9069767441860465,0.6842105263157895,0.5,0.6446280991735538,43,0.57,0.6838025295797634,88.89157676696777,ER_Density,0.5,PCMCI (ParCorr),4
0.30612244897959184,0.13725490196078433,0.6818181818181818,0.4225352112676057,41,0.59,0.5930372148859544,1788.5138621330261,ER_Density,0.5,OCE (gaussian),5
0.9183673469387755,0.6274509803921569,0.5844155844155844,0.7142857142857143,36,0.64,0.7138855542216886,76.424556016922,ER_Density,0.5,PCMCI (ParCorr),5
0.3584905660377358,0.0,1.0,0.5277777777777778,34,0.66,0.6792452830188679,1636.138041973114,ER_Density,0.5,OCE (gaussian),6
0.9622641509433962,0.574468085106383,0.6538461538461539,0.7786259541984734,29,0.71,0.6888799678843838,47.45493412017822,ER_Density,0.5,PCMCI (ParCorr),6
0.37777777777777777,0.09090909090909091,0.7727272727272727,0.5074626865671642,33,0.67,0.6577777777777777,1864.6729562282562,ER_Density,0.5,OCE (gaussian),7
0.9111111111111111,0.7454545454545455,0.5,0.6456692913385828,45,0.55,0.7022222222222222,83.87097191810608,ER_Density,0.5,PCMCI (ParCorr),7
0.4375,0.038461538461538464,0.9130434782608695,0.5915492957746479,29,0.71,0.6923076923076924,1777.6769199371338,ER_Density,0.5,OCE (gaussian),8
0.9166666666666666,0.7692307692307693,0.5238095238095238,0.6666666666666667,44,0.56,0.6738782051282052,69.12437582015991,ER_Density,0.5,PCMCI (ParCorr),8
0.3170731707317073,0.01694915254237288,0.9285714285714286,0.4727272727272727,29,0.71,0.6502687060768914,1682.918752193451,ER_Density,0.5,OCE (gaussian),9
0.975609756097561,0.711864406779661,0.4878048780487805,0.6504065040650406,43,0.57,0.6539892517569244,51.78561496734619,ER_Density,0.5,PCMCI (ParCorr),9
0.26785714285714285,0.045454545454545456,0.8823529411764706,0.4109589041095891,43,0.57,0.6160714285714286,1675.6201622486115,ER_Density,0.6,OCE (gaussian),0
0.9821428571428571,0.5681818181818182,0.6875,0.8088235294117647,26,0.74,0.7536525974025974,48.15354681015015,ER_Density,0.6,PCMCI (ParCorr),0
0.4230769230769231,0.0,1.0,0.5945945945945945,30,0.7,0.7115384615384616,1638.555980682373,ER_Density,0.6,OCE (gaussian),1
1.0,0.6666666666666666,0.6190476190476191,0.7647058823529412,32,0.68,0.7311698717948717,49.23650050163269,ER_Density,0.6,PCMCI (ParCorr),1
0.3275862068965517,0.07142857142857142,0.8636363636363636,0.47500000000000003,42,0.58,0.634031198686371,1638.5501601696014,ER_Density,0.6,OCE (gaussian),2
0.9482758620689655,0.6190476190476191,0.6790123456790124,0.7913669064748201,29,0.71,0.6795977011494253,44.2799608707428,ER_Density,0.6,PCMCI (ParCorr),2
0.2631578947368421,0.0,1.0,0.4166666666666667,42,0.58,0.631578947368421,1608.1814227104187,ER_Density,0.6,OCE (gaussian),3
0.9824561403508771,0.6046511627906976,0.6829268292682927,0.8057553956834532,27,0.73,0.6552427580579355,44.818251848220825,ER_Density,0.6,PCMCI (ParCorr),3
0.32,0.06,0.8421052631578947,0.463768115942029,37,0.63,0.63,1673.0032424926758,ER_Density,0.6,OCE (gaussian),4
1.0,0.62,0.6172839506172839,0.7633587786259541,31,0.69,0.6452,47.56771731376648,ER_Density,0.6,PCMCI (ParCorr),4
0.2222222222222222,0.043478260869565216,0.8571428571428571,0.35294117647058826,44,0.56,0.5901771336553946,1604.6081292629242,ER_Density,0.6,OCE (gaussian),5
0.9444444444444444,0.6304347826086957,0.6375,0.7611940298507462,32,0.68,0.6598228663446055,47.552924156188965,ER_Density,0.6,PCMCI (ParCorr),5
0.3508771929824561,0.0,1.0,0.5194805194805194,37,0.63,0.6754385964912281,1649.3291561603546,ER_Density,0.6,OCE (gaussian),6
0.9649122807017544,0.6046511627906976,0.6790123456790124,0.7971014492753624,28,0.72,0.6880864953080374,47.23298001289368,ER_Density,0.6,PCMCI (ParCorr),6
0.36,0.06,0.8571428571428571,0.5070422535211268,35,0.65,0.6551999999999999,1974.386157989502,ER_Density,0.6,OCE (gaussian),7
0.92,0.7,0.5679012345679012,0.7022900763358778,39,0.61,0.6654,81.49298238754272,ER_Density,0.6,PCMCI (ParCorr),7
0.2711864406779661,0.024390243902439025,0.9411764705882353,0.42105263157894735,44,0.56,0.6242248863166597,1770.0985934734344,ER_Density,0.6,OCE (gaussian),8
0.9661016949152542,0.7073170731707317,0.6627906976744186,0.786206896551724,31,0.69,0.7372881355932204,57.67583346366882,ER_Density,0.6,PCMCI (ParCorr),8
0.26,0.08,0.7647058823529411,0.3880597014925373,41,0.59,0.5848,1683.0101110935211,ER_Density,0.6,OCE (gaussian),9
1.0,0.78,0.5617977528089888,0.7194244604316548,39,0.61,0.7,49.878952741622925,ER_Density,0.6,PCMCI (ParCorr),9
0.17647058823529413,0.09375,0.8,0.28915662650602414,59,0.41,0.5372242647058824,1604.2769787311554,ER_Density,0.7,OCE (gaussian),0
1.0,0.625,0.7727272727272727,0.8717948717948718,20,0.8,0.7109375,44.238224506378174,ER_Density,0.7,PCMCI (ParCorr),0
0.38596491228070173,0.023255813953488372,0.9565217391304348,0.5499999999999999,36,0.64,0.6784985720114238,1599.8533389568329,ER_Density,0.7,OCE (gaussian),1
1.0,0.6744186046511628,0.6627906976744186,0.7972027972027972,29,0.71,0.7276621787025703,44.718689918518066,ER_Density,0.7,PCMCI (ParCorr),1
0.25757575757575757,0.08823529411764706,0.85,0.39534883720930236,52,0.48,0.5844474153297682,1622.6457123756409,ER_Density,0.7,OCE (gaussian),2
0.9393939393939394,0.5588235294117647,0.7654320987654321,0.8435374149659863,23,0.77,0.7027629233511586,38.92203736305237,ER_Density,0.7,PCMCI (ParCorr),2
0.234375,0.0,1.0,0.379746835443038,49,0.51,0.6171875,1622.4075269699097,ER_Density,0.7,OCE (gaussian),3
1.0,0.6111111111111112,0.7441860465116279,0.8533333333333333,22,0.78,0.7226562499999999,46.116639614105225,ER_Density,0.7,PCMCI (ParCorr),3
0.3448275862068966,0.0,1.0,0.5128205128205129,38,0.62,0.6724137931034483,1629.4212996959686,ER_Density,0.7,OCE (gaussian),4
0.9310344827586207,0.5952380952380952,0.6835443037974683,0.7883211678832116,29,0.71,0.7064860426929392,44.892170429229736,ER_Density,0.7,PCMCI (ParCorr),4
0.2222222222222222,0.02702702702702703,0.9333333333333333,0.358974358974359,50,0.5,0.5993135993135994,1590.1549978256226,ER_Density,0.7,OCE (gaussian),5
0.9365079365079365,0.6486486486486487,0.7108433734939759,0.8082191780821918,28,0.72,0.6537966537966537,40.114553451538086,ER_Density,0.7,PCMCI (ParCorr),5
0.25,0.0,1.0,0.4,48,0.52,0.625,1646.1023840904236,ER_Density,0.7,OCE (gaussian),6
0.890625,0.5833333333333334,0.7307692307692307,0.8028169014084506,28,0.72,0.699001736111111,47.93809723854065,ER_Density,0.7,PCMCI (ParCorr),6
0.2413793103448276,0.0,1.0,0.3888888888888889,44,0.56,0.6206896551724138,1654.4773466587067,ER_Density,0.7,OCE (gaussian),7
0.9827586206896551,0.7142857142857143,0.6551724137931034,0.7862068965517242,31,0.69,0.6882183908045978,46.64497470855713,ER_Density,0.7,PCMCI (ParCorr),7
0.24615384615384617,0.02857142857142857,0.9411764705882353,0.3902439024390244,50,0.5,0.6123076923076923,1589.6173431873322,ER_Density,0.7,OCE (gaussian),8
0.9692307692307692,0.6285714285714286,0.7411764705882353,0.84,24,0.76,0.6734065934065934,44.78692054748535,ER_Density,0.7,PCMCI (ParCorr),8
0.26229508196721313,0.0,1.0,0.41558441558441556,45,0.55,0.6311475409836066,1672.0549983978271,ER_Density,0.7,OCE (gaussian),9
1.0,0.6666666666666666,0.7011494252873564,0.8243243243243243,26,0.74,0.6628835645229088,45.366127490997314,ER_Density,0.7,PCMCI (ParCorr),9
0.9117647058823529,0.09090909090909091,0.8378378378378378,0.8732394366197184,9,0.91,0.9518716577540106,2000.3961839675903,Coupling_Strength,0.1,OCE (gaussian),0
1.0,0.10606060606060606,0.8292682926829268,0.9066666666666667,7,0.93,1.0,24.57242465019226,Coupling_Strength,0.1,PCMCI (ParCorr),0
1.0,0.029411764705882353,0.9411764705882353,0.9696969696969697,2,0.98,1.0,2013.4611711502075,Coupling_Strength,0.1,OCE (gaussian),1
0.96875,0.19117647058823528,0.7045454545454546,0.8157894736842106,14,0.86,0.9471507352941176,25.212756872177124,Coupling_Strength,0.1,PCMCI (ParCorr),1
0.9354838709677419,0.057971014492753624,0.8787878787878788,0.90625,6,0.94,0.9541841982234689,1964.4113099575043,Coupling_Strength,0.1,OCE (gaussian),2
0.967741935483871,0.07246376811594203,0.8571428571428571,0.909090909090909,6,0.94,0.9831697054698457,21.95308494567871,Coupling_Strength,0.1,PCMCI (ParCorr),2
1.0,0.029411764705882353,0.9411764705882353,0.9696969696969697,2,0.98,1.0,1976.0825881958008,Coupling_Strength,0.1,OCE (gaussian),3
1.0,0.20588235294117646,0.6956521739130435,0.8205128205128205,14,0.86,0.9655330882352942,24.41505265235901,Coupling_Strength,0.1,PCMCI (ParCorr),3
1.0,0.0375,0.8695652173913043,0.9302325581395349,3,0.97,1.0,1875.474903345108,Coupling_Strength,0.1,OCE (gaussian),4
1.0,0.0375,0.8695652173913043,0.9302325581395349,3,0.97,1.0,19.486725330352783,Coupling_Strength,0.1,PCMCI (ParCorr),4
0.9090909090909091,0.014925373134328358,0.967741935483871,0.9374999999999999,4,0.96,0.9538670284938943,2037.6850581169128,Coupling_Strength,0.1,OCE (gaussian),5
0.9696969696969697,0.16417910447761194,0.7441860465116279,0.8421052631578948,12,0.88,0.9488919041157847,28.786069631576538,Coupling_Strength,0.1,PCMCI (ParCorr),5
1.0,0.09859154929577464,0.8055555555555556,0.8923076923076924,7,0.93,1.0,1984.992788553238,Coupling_Strength,0.1,OCE (gaussian),6
1.0,0.2112676056338028,0.6590909090909091,0.7945205479452054,15,0.85,0.9961146187469645,25.821528434753418,Coupling_Strength,0.1,PCMCI (ParCorr),6
0.8620689655172413,0.08450704225352113,0.8064516129032258,0.8333333333333334,10,0.9,0.9116075764934434,1989.6113348007202,Coupling_Strength,0.1,OCE (gaussian),7
0.9310344827586207,0.16901408450704225,0.6923076923076923,0.7941176470588235,14,0.86,0.9577464788732394,24.854708194732666,Coupling_Strength,0.1,PCMCI (ParCorr),7
1.0,0.08,0.8064516129032258,0.8928571428571428,6,0.94,1.0,1850.4970178604126,Coupling_Strength,0.1,OCE (gaussian),8
1.0,0.06666666666666667,0.8333333333333334,0.9090909090909091,5,0.95,1.0,19.842237949371338,Coupling_Strength,0.1,PCMCI (ParCorr),8
0.9615384615384616,0.02702702702702703,0.9259259259259259,0.9433962264150944,3,0.97,0.9802494802494803,1914.849895477295,Coupling_Strength,0.1,OCE (gaussian),9
0.9615384615384616,0.13513513513513514,0.7142857142857143,0.819672131147541,11,0.89,0.9937629937629937,23.828046083450317,Coupling_Strength,0.1,PCMCI (ParCorr),9
0.9705882352941176,0.12121212121212122,0.8048780487804879,0.8800000000000001,9,0.91,0.9821746880570411,2031.2292330265045,Coupling_Strength,0.3,OCE (gaussian),0
0.9411764705882353,0.5,0.49230769230769234,0.6464646464646465,35,0.65,0.9438502673796791,53.7163770198822,Coupling_Strength,0.3,PCMCI (ParCorr),0
0.84375,0.058823529411764705,0.8709677419354839,0.8571428571428571,9,0.91,0.9159007352941176,2016.1068980693817,Coupling_Strength,0.3,OCE (gaussian),1
1.0,0.5882352941176471,0.4444444444444444,0.6153846153846153,40,0.6,0.8295036764705882,58.877031326293945,Coupling_Strength,0.3,PCMCI (ParCorr),1
0.967741935483871,0.14492753623188406,0.75,0.8450704225352113,11,0.89,0.9759233286582517,2007.1849055290222,Coupling_Strength,0.3,OCE (gaussian),2
0.9354838709677419,0.4782608695652174,0.46774193548387094,0.6236559139784946,35,0.65,0.8454885460495558,49.022833824157715,Coupling_Strength,0.3,PCMCI (ParCorr),2
0.8125,0.07352941176470588,0.8387096774193549,0.8253968253968254,11,0.89,0.8897058823529412,1965.5969679355621,Coupling_Strength,0.3,OCE (gaussian),3
0.9375,0.6764705882352942,0.39473684210526316,0.5555555555555556,48,0.52,0.7706801470588235,56.19618844985962,Coupling_Strength,0.3,PCMCI (ParCorr),3
1.0,0.1375,0.6451612903225806,0.7843137254901961,11,0.89,1.0,1978.5891132354736,Coupling_Strength,0.3,OCE (gaussian),4
1.0,0.2625,0.4878048780487805,0.6557377049180327,21,0.79,0.965625,26.763263702392578,Coupling_Strength,0.3,PCMCI (ParCorr),4
0.6666666666666666,0.16417910447761194,0.6666666666666666,0.6666666666666666,22,0.78,0.8000904568068746,2011.562650680542,Coupling_Strength,0.3,OCE (gaussian),5
0.9696969696969697,0.6417910447761194,0.4266666666666667,0.5925925925925927,44,0.56,0.8000904568068747,58.217729806900024,Coupling_Strength,0.3,PCMCI (ParCorr),5
0.9655172413793104,0.09859154929577464,0.8,0.8750000000000001,8,0.92,0.9810587663914522,2049.6589636802673,Coupling_Strength,0.3,OCE (gaussian),6
1.0,0.36619718309859156,0.5272727272727272,0.6904761904761904,26,0.74,0.943661971830986,45.7469801902771,Coupling_Strength,0.3,PCMCI (ParCorr),6
0.8620689655172413,0.09859154929577464,0.78125,0.8196721311475409,11,0.89,0.9242350655658087,2035.51025056839,Coupling_Strength,0.3,OCE (gaussian),7
1.0,0.4647887323943662,0.46774193548387094,0.6373626373626373,33,0.67,0.9460903351141331,40.9296669960022,Coupling_Strength,0.3,PCMCI (ParCorr),7
0.68,0.13333333333333333,0.6296296296296297,0.6538461538461539,18,0.82,0.8117333333333334,2023.1951608657837,Coupling_Strength,0.3,OCE (gaussian),8
0.96,0.30666666666666664,0.5106382978723404,0.6666666666666666,24,0.76,0.9221333333333332,30.888688802719116,Coupling_Strength,0.3,PCMCI (ParCorr),8
0.8461538461538461,0.05405405405405406,0.8461538461538461,0.8461538461538461,8,0.92,0.9132016632016633,2012.428989648819,Coupling_Strength,0.3,OCE (gaussian),9
