TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,28.107450008392334,ER_Density,0.4,Attn-Koopman + PCMCI,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,125.3522560596466,ER_Density,0.4,Attn-Koopman + oCSE,2
0,0,10,0.0,0.0,0.0,0.0,0.6,0.04988884925842285,ER_Density,0.4,Linear Granger,2
8,4,2,0.8,0.26666666666666666,0.6666666666666666,0.7272727272727272,0.76,5.4739110469818115,ER_Density,0.4,PCMCI (raw),2
1,1,9,0.1,0.06666666666666667,0.5,0.16666666666666669,0.6,97.86313438415527,ER_Density,0.4,oCSE (raw),2
5,2,9,0.35714285714285715,0.18181818181818182,0.7142857142857143,0.4761904761904762,0.56,207.7647819519043,ER_Density,0.6,Kausal-Attn (per-pair),0
3,1,11,0.21428571428571427,0.09090909090909091,0.75,0.3333333333333333,0.52,21.022695541381836,ER_Density,0.6,Attn Adjacency,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,27.514694929122925,ER_Density,0.6,Attn-Koopman + PCMCI,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,126.463543176651,ER_Density,0.6,Attn-Koopman + oCSE,0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.04563498497009277,ER_Density,0.6,Linear Granger,0
4,0,10,0.2857142857142857,0.0,1.0,0.4444444444444445,0.6,3.2825725078582764,ER_Density,0.6,PCMCI (raw),0
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,83.05183339118958,ER_Density,0.6,oCSE (raw),0
8,5,7,0.5333333333333333,0.5,0.6153846153846154,0.5714285714285715,0.52,208.0271406173706,ER_Density,0.6,Kausal-Attn (per-pair),1
1,2,14,0.06666666666666667,0.2,0.3333333333333333,0.1111111111111111,0.36,22.597332239151,ER_Density,0.6,Attn Adjacency,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,26.001289129257202,ER_Density,0.6,Attn-Koopman + PCMCI,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,97.94042158126831,ER_Density,0.6,Attn-Koopman + oCSE,1
0,0,15,0.0,0.0,0.0,0.0,0.4,0.03199434280395508,ER_Density,0.6,Linear Granger,1
0,0,15,0.0,0.0,0.0,0.0,0.4,1.6548914909362793,ER_Density,0.6,PCMCI (raw),1
0,0,15,0.0,0.0,0.0,0.0,0.4,63.262999057769775,ER_Density,0.6,oCSE (raw),1
7,4,7,0.5,0.36363636363636365,0.6363636363636364,0.56,0.56,229.33186292648315,ER_Density,0.6,Kausal-Attn (per-pair),2
2,1,12,0.14285714285714285,0.09090909090909091,0.6666666666666666,0.23529411764705882,0.48,16.524291038513184,ER_Density,0.6,Attn Adjacency,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,19.68529438972473,ER_Density,0.6,Attn-Koopman + PCMCI,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,96.49701571464539,ER_Density,0.6,Attn-Koopman + oCSE,2
0,0,14,0.0,0.0,0.0,0.0,0.44,0.03181958198547363,ER_Density,0.6,Linear Granger,2
3,1,11,0.21428571428571427,0.09090909090909091,0.75,0.3333333333333333,0.52,1.9729540348052979,ER_Density,0.6,PCMCI (raw),2
0,0,14,0.0,0.0,0.0,0.0,0.44,62.9139461517334,ER_Density,0.6,oCSE (raw),2
