TP,FP,FN,TPR,FPR,Precision,F1,Topology,Alpha,Trial,N_true_edges,Method,Time
21,6,11,0.65625,0.08823529411764706,0.7777777777777778,0.711864406779661,Hub,0.05,4,32,oCSE,111.55969429016113
28,44,4,0.875,0.6470588235294118,0.3888888888888889,0.5384615384615385,Hub,0.05,4,32,PCMCI,109.43648433685303
25,34,7,0.78125,0.5,0.423728813559322,0.5494505494505494,Hub,0.05,4,32,Linear Granger,0.09277820587158203
20,6,12,0.625,0.08823529411764706,0.7692307692307693,0.6896551724137931,Hub,0.1,4,32,oCSE,111.82986664772034
30,46,2,0.9375,0.6764705882352942,0.39473684210526316,0.5555555555555556,Hub,0.1,4,32,PCMCI,119.16877627372742
25,36,7,0.78125,0.5294117647058824,0.4098360655737705,0.5376344086021505,Hub,0.1,4,32,Linear Granger,0.053516387939453125
19,6,13,0.59375,0.08823529411764706,0.76,0.6666666666666666,Hub,0.2,4,32,oCSE,117.71908926963806
30,49,2,0.9375,0.7205882352941176,0.379746835443038,0.5405405405405406,Hub,0.2,4,32,PCMCI,135.08695101737976
26,41,6,0.8125,0.6029411764705882,0.3880597014925373,0.5252525252525252,Hub,0.2,4,32,Linear Granger,0.04903364181518555
15,7,17,0.46875,0.10294117647058823,0.6818181818181818,0.5555555555555556,Hub,0.3,4,32,oCSE,126.12382435798645
31,47,1,0.96875,0.6911764705882353,0.3974358974358974,0.5636363636363636,Hub,0.3,4,32,PCMCI,152.82624173164368
28,43,4,0.875,0.6323529411764706,0.39436619718309857,0.5436893203883495,Hub,0.3,4,32,Linear Granger,0.05205368995666504
12,5,20,0.375,0.07352941176470588,0.7058823529411765,0.48979591836734687,Hub,0.5,4,32,oCSE,128.38937067985535
28,46,4,0.875,0.6764705882352942,0.3783783783783784,0.5283018867924528,Hub,0.5,4,32,PCMCI,180.86095356941223
28,48,4,0.875,0.7058823529411765,0.3684210526315789,0.5185185185185185,Hub,0.5,4,32,Linear Granger,0.050687313079833984
18,3,22,0.45,0.05,0.8571428571428571,0.5901639344262294,Small-World,0.01,0,40,oCSE,98.55339622497559
37,39,3,0.925,0.65,0.4868421052631579,0.6379310344827587,Small-World,0.01,0,40,PCMCI,68.43829488754272
22,32,18,0.55,0.5333333333333333,0.4074074074074074,0.46808510638297873,Small-World,0.01,0,40,Linear Granger,0.04848504066467285
19,3,21,0.475,0.05,0.8636363636363636,0.6129032258064516,Small-World,0.025,0,40,oCSE,100.79989862442017
38,41,2,0.95,0.6833333333333333,0.4810126582278481,0.6386554621848739,Small-World,0.025,0,40,PCMCI,75.10525488853455
23,34,17,0.575,0.5666666666666667,0.40350877192982454,0.4742268041237113,Small-World,0.025,0,40,Linear Granger,0.05023050308227539
18,3,22,0.45,0.05,0.8571428571428571,0.5901639344262294,Small-World,0.05,0,40,oCSE,104.59917402267456
38,44,2,0.95,0.7333333333333333,0.4634146341463415,0.6229508196721312,Small-World,0.05,0,40,PCMCI,81.92442345619202
26,35,14,0.65,0.5833333333333334,0.4262295081967213,0.5148514851485149,Small-World,0.05,0,40,Linear Granger,0.04951596260070801
17,3,23,0.425,0.05,0.85,0.5666666666666667,Small-World,0.1,0,40,oCSE,112.19465112686157
38,42,2,0.95,0.7,0.475,0.6333333333333334,Small-World,0.1,0,40,PCMCI,91.89719891548157
27,39,13,0.675,0.65,0.4090909090909091,0.5094339622641509,Small-World,0.1,0,40,Linear Granger,0.12121009826660156
18,5,22,0.45,0.08333333333333333,0.782608695652174,0.5714285714285714,Small-World,0.2,0,40,oCSE,117.70639133453369
40,47,0,1.0,0.7833333333333333,0.45977011494252873,0.6299212598425197,Small-World,0.2,0,40,PCMCI,103.43469047546387
29,40,11,0.725,0.6666666666666666,0.42028985507246375,0.5321100917431193,Small-World,0.2,0,40,Linear Granger,0.05126166343688965
17,2,23,0.425,0.03333333333333333,0.8947368421052632,0.576271186440678,Small-World,0.3,0,40,oCSE,123.27017855644226
40,47,0,1.0,0.7833333333333333,0.45977011494252873,0.6299212598425197,Small-World,0.3,0,40,PCMCI,113.67272782325745
29,43,11,0.725,0.7166666666666667,0.4027777777777778,0.5178571428571429,Small-World,0.3,0,40,Linear Granger,0.0478515625
15,4,25,0.375,0.06666666666666667,0.7894736842105263,0.5084745762711864,Small-World,0.5,0,40,oCSE,133.62404942512512
39,48,1,0.975,0.8,0.4482758620689655,0.6141732283464567,Small-World,0.5,0,40,PCMCI,137.61943316459656
33,45,7,0.825,0.75,0.4230769230769231,0.559322033898305,Small-World,0.5,0,40,Linear Granger,0.051358699798583984
19,0,21,0.475,0.0,1.0,0.6440677966101694,Small-World,0.01,1,40,oCSE,94.06703162193298
40,40,0,1.0,0.6666666666666666,0.5,0.6666666666666666,Small-World,0.01,1,40,PCMCI,61.15241241455078
25,31,15,0.625,0.5166666666666667,0.44642857142857145,0.5208333333333334,Small-World,0.01,1,40,Linear Granger,0.04907822608947754
17,1,23,0.425,0.016666666666666666,0.9444444444444444,0.5862068965517241,Small-World,0.025,1,40,oCSE,100.80321788787842
39,39,1,0.975,0.65,0.5,0.6610169491525423,Small-World,0.025,1,40,PCMCI,67.5005452632904
25,34,15,0.625,0.5666666666666667,0.423728813559322,0.505050505050505,Small-World,0.025,1,40,Linear Granger,0.05173635482788086
17,0,23,0.425,0.0,1.0,0.5964912280701754,Small-World,0.05,1,40,oCSE,104.95824766159058
37,40,3,0.925,0.6666666666666666,0.4805194805194805,0.6324786324786325,Small-World,0.05,1,40,PCMCI,72.7393319606781
26,35,14,0.65,0.5833333333333334,0.4262295081967213,0.5148514851485149,Small-World,0.05,1,40,Linear Granger,0.05245375633239746
18,1,22,0.45,0.016666666666666666,0.9473684210526315,0.6101694915254237,Small-World,0.1,1,40,oCSE,113.07095122337341
40,43,0,1.0,0.7166666666666667,0.4819277108433735,0.6504065040650406,Small-World,0.1,1,40,PCMCI,83.13808941841125
27,35,13,0.675,0.5833333333333334,0.43548387096774194,0.5294117647058822,Small-World,0.1,1,40,Linear Granger,0.04995918273925781
15,1,25,0.375,0.016666666666666666,0.9375,0.5357142857142857,Small-World,0.2,1,40,oCSE,122.61452865600586
39,47,1,0.975,0.7833333333333333,0.45348837209302323,0.6190476190476191,Small-World,0.2,1,40,PCMCI,97.92546033859253
33,38,7,0.825,0.6333333333333333,0.4647887323943662,0.5945945945945946,Small-World,0.2,1,40,Linear Granger,0.06569385528564453
9,3,31,0.225,0.05,0.75,0.3461538461538462,Small-World,0.3,1,40,oCSE,128.964857339859
40,48,0,1.0,0.8,0.45454545454545453,0.625,Small-World,0.3,1,40,PCMCI,108.32737183570862
35,44,5,0.875,0.7333333333333333,0.4430379746835443,0.5882352941176471,Small-World,0.3,1,40,Linear Granger,0.05135750770568848
12,4,28,0.3,0.06666666666666667,0.75,0.4285714285714285,Small-World,0.5,1,40,oCSE,142.59060335159302
39,50,1,0.975,0.8333333333333334,0.43820224719101125,0.6046511627906976,Small-World,0.5,1,40,PCMCI,132.49307942390442
39,48,1,0.975,0.8,0.4482758620689655,0.6141732283464567,Small-World,0.5,1,40,Linear Granger,0.049082040786743164
27,1,13,0.675,0.016666666666666666,0.9642857142857143,0.7941176470588236,Small-World,0.01,2,40,oCSE,115.18086266517639
38,42,2,0.95,0.7,0.475,0.6333333333333334,Small-World,0.01,2,40,PCMCI,136.72151851654053
20,22,20,0.5,0.36666666666666664,0.47619047619047616,0.4878048780487805,Small-World,0.01,2,40,Linear Granger,0.0476226806640625
29,2,11,0.725,0.03333333333333333,0.9354838709677419,0.8169014084507041,Small-World,0.025,2,40,oCSE,117.31064128875732
32,39,8,0.8,0.65,0.4507042253521127,0.5765765765765766,Small-World,0.025,2,40,PCMCI,145.2370524406433
22,27,18,0.55,0.45,0.4489795918367347,0.4943820224719101,Small-World,0.025,2,40,Linear Granger,0.050177574157714844
26,3,14,0.65,0.05,0.896551724137931,0.7536231884057972,Small-World,0.05,2,40,oCSE,118.34016251564026
38,42,2,0.95,0.7,0.475,0.6333333333333334,Small-World,0.05,2,40,PCMCI,158.2796778678894
23,30,17,0.575,0.5,0.4339622641509434,0.49462365591397855,Small-World,0.05,2,40,Linear Granger,0.04851555824279785
23,3,17,0.575,0.05,0.8846153846153846,0.696969696969697,Small-World,0.1,2,40,oCSE,120.85042262077332
37,41,3,0.925,0.6833333333333333,0.47435897435897434,0.6271186440677966,Small-World,0.1,2,40,PCMCI,163.55917716026306
27,30,13,0.675,0.5,0.47368421052631576,0.5567010309278351,Small-World,0.1,2,40,Linear Granger,0.05072474479675293
23,4,17,0.575,0.06666666666666667,0.8518518518518519,0.6865671641791045,Small-World,0.2,2,40,oCSE,132.67935466766357
35,41,5,0.875,0.6833333333333333,0.4605263157894737,0.603448275862069,Small-World,0.2,2,40,PCMCI,181.28430151939392
29,31,11,0.725,0.5166666666666667,0.48333333333333334,0.58,Small-World,0.2,2,40,Linear Granger,0.04995155334472656
23,5,17,0.575,0.08333333333333333,0.8214285714285714,0.676470588235294,Small-World,0.3,2,40,oCSE,134.8456540107727
31,41,9,0.775,0.6833333333333333,0.4305555555555556,0.5535714285714286,Small-World,0.3,2,40,PCMCI,196.6267819404602
31,35,9,0.775,0.5833333333333334,0.4696969696969697,0.5849056603773586,Small-World,0.3,2,40,Linear Granger,0.04867053031921387
25,5,15,0.625,0.08333333333333333,0.8333333333333334,0.7142857142857143,Small-World,0.5,2,40,oCSE,135.1986894607544
36,40,4,0.9,0.6666666666666666,0.47368421052631576,0.6206896551724138,Small-World,0.5,2,40,PCMCI,226.78273820877075
35,42,5,0.875,0.7,0.45454545454545453,0.5982905982905983,Small-World,0.5,2,40,Linear Granger,0.05127859115600586
27,4,13,0.675,0.06666666666666667,0.8709677419354839,0.7605633802816901,Small-World,0.01,3,40,oCSE,104.89730453491211
37,40,3,0.925,0.6666666666666666,0.4805194805194805,0.6324786324786325,Small-World,0.01,3,40,PCMCI,118.28097629547119
24,26,16,0.6,0.43333333333333335,0.48,0.5333333333333332,Small-World,0.01,3,40,Linear Granger,0.04800605773925781
26,6,14,0.65,0.1,0.8125,0.7222222222222223,Small-World,0.025,3,40,oCSE,112.19044518470764
32,34,8,0.8,0.5666666666666667,0.48484848484848486,0.6037735849056605,Small-World,0.025,3,40,PCMCI,127.97485113143921
24,29,16,0.6,0.48333333333333334,0.4528301886792453,0.5161290322580645,Small-World,0.025,3,40,Linear Granger,0.04903602600097656
21,7,19,0.525,0.11666666666666667,0.75,0.6176470588235295,Small-World,0.05,3,40,oCSE,117.06711220741272
37,36,3,0.925,0.6,0.5068493150684932,0.6548672566371682,Small-World,0.05,3,40,PCMCI,137.43161988258362
24,31,16,0.6,0.5166666666666667,0.43636363636363634,0.5052631578947367,Small-World,0.05,3,40,Linear Granger,0.049016475677490234
21,8,19,0.525,0.13333333333333333,0.7241379310344828,0.6086956521739131,Small-World,0.1,3,40,oCSE,123.18613886833191
34,35,6,0.85,0.5833333333333334,0.4927536231884058,0.6238532110091743,Small-World,0.1,3,40,PCMCI,148.26259446144104
27,36,13,0.675,0.6,0.42857142857142855,0.5242718446601942,Small-World,0.1,3,40,Linear Granger,0.05579423904418945
21,4,19,0.525,0.06666666666666667,0.84,0.6461538461538462,Small-World,0.2,3,40,oCSE,130.74437141418457
38,42,2,0.95,0.7,0.475,0.6333333333333334,Small-World,0.2,3,40,PCMCI,160.8181083202362
31,36,9,0.775,0.6,0.4626865671641791,0.5794392523364486,Small-World,0.2,3,40,Linear Granger,0.049790143966674805
19,4,21,0.475,0.06666666666666667,0.8260869565217391,0.6031746031746033,Small-World,0.3,3,40,oCSE,133.0262107849121
37,39,3,0.925,0.65,0.4868421052631579,0.6379310344827587,Small-World,0.3,3,40,PCMCI,181.31440925598145
31,37,9,0.775,0.6166666666666667,0.45588235294117646,0.5740740740740741,Small-World,0.3,3,40,Linear Granger,0.053296566009521484
23,5,17,0.575,0.08333333333333333,0.8214285714285714,0.676470588235294,Small-World,0.5,3,40,oCSE,132.27272176742554
37,39,3,0.925,0.65,0.4868421052631579,0.6379310344827587,Small-World,0.5,3,40,PCMCI,219.47333407402039
33,40,7,0.825,0.6666666666666666,0.4520547945205479,0.584070796460177,Small-World,0.5,3,40,Linear Granger,0.05119967460632324
23,5,17,0.575,0.08333333333333333,0.8214285714285714,0.676470588235294,Small-World,0.01,4,40,oCSE,107.95933175086975
34,40,6,0.85,0.6666666666666666,0.4594594594594595,0.5964912280701754,Small-World,0.01,4,40,PCMCI,141.44174194335938
22,29,18,0.55,0.48333333333333334,0.43137254901960786,0.4835164835164835,Small-World,0.01,4,40,Linear Granger,0.05098676681518555
26,3,14,0.65,0.05,0.896551724137931,0.7536231884057972,Small-World,0.025,4,40,oCSE,110.38159537315369
40,42,0,1.0,0.7,0.4878048780487805,0.6557377049180327,Small-World,0.025,4,40,PCMCI,148.6277174949646
24,32,16,0.6,0.5333333333333333,0.42857142857142855,0.5,Small-World,0.025,4,40,Linear Granger,0.051061391830444336
23,4,17,0.575,0.06666666666666667,0.8518518518518519,0.6865671641791045,Small-World,0.05,4,40,oCSE,114.19200801849365
34,41,6,0.85,0.6833333333333333,0.4533333333333333,0.591304347826087,Small-World,0.05,4,40,PCMCI,161.0673384666443
28,32,12,0.7,0.5333333333333333,0.4666666666666667,0.56,Small-World,0.05,4,40,Linear Granger,0.05024147033691406
24,4,16,0.6,0.06666666666666667,0.8571428571428571,0.7058823529411764,Small-World,0.1,4,40,oCSE,119.23464393615723
39,41,1,0.975,0.6833333333333333,0.4875,0.65,Small-World,0.1,4,40,PCMCI,171.97227716445923
31,34,9,0.775,0.5666666666666667,0.47692307692307695,0.5904761904761905,Small-World,0.1,4,40,Linear Granger,0.048537492752075195
19,7,21,0.475,0.11666666666666667,0.7307692307692307,0.5757575757575758,Small-World,0.2,4,40,oCSE,127.52879071235657
36,42,4,0.9,0.7,0.46153846153846156,0.6101694915254238,Small-World,0.2,4,40,PCMCI,186.5504322052002
32,38,8,0.8,0.6333333333333333,0.45714285714285713,0.5818181818181818,Small-World,0.2,4,40,Linear Granger,0.04871869087219238
21,5,19,0.525,0.08333333333333333,0.8076923076923077,0.6363636363636364,Small-World,0.3,4,40,oCSE,141.4400932788849
36,41,4,0.9,0.6833333333333333,0.4675324675324675,0.6153846153846153,Small-World,0.3,4,40,PCMCI,202.05582213401794
35,40,5,0.875,0.6666666666666666,0.4666666666666667,0.608695652173913,Small-World,0.3,4,40,Linear Granger,0.05088162422180176
18,4,22,0.45,0.06666666666666667,0.8181818181818182,0.5806451612903226,Small-World,0.5,4,40,oCSE,144.80106258392334
37,40,3,0.925,0.6666666666666666,0.4805194805194805,0.6324786324786325,Small-World,0.5,4,40,PCMCI,222.30738639831543
36,41,4,0.9,0.6833333333333333,0.4675324675324675,0.6153846153846153,Small-World,0.5,4,40,Linear Granger,0.05396723747253418
23,7,11,0.6764705882352942,0.10606060606060606,0.7666666666666667,0.71875,Erdos-Renyi,0.01,0,34,oCSE,111.75137209892273
33,42,1,0.9705882352941176,0.6363636363636364,0.44,0.6055045871559633,Erdos-Renyi,0.01,0,34,PCMCI,101.281733751297
26,43,8,0.7647058823529411,0.6515151515151515,0.37681159420289856,0.5048543689320389,Erdos-Renyi,0.01,0,34,Linear Granger,0.053420305252075195
22,7,12,0.6470588235294118,0.10606060606060606,0.7586206896551724,0.6984126984126984,Erdos-Renyi,0.025,0,34,oCSE,116.00688481330872
33,43,1,0.9705882352941176,0.6515151515151515,0.4342105263157895,0.6000000000000001,Erdos-Renyi,0.025,0,34,PCMCI,108.90145826339722
28,45,6,0.8235294117647058,0.6818181818181818,0.3835616438356164,0.5233644859813084,Erdos-Renyi,0.025,0,34,Linear Granger,0.051058053970336914
18,6,16,0.5294117647058824,0.09090909090909091,0.75,0.6206896551724139,Erdos-Renyi,0.05,0,34,oCSE,116.94014430046082
32,43,2,0.9411764705882353,0.6515151515151515,0.4266666666666667,0.5871559633027523,Erdos-Renyi,0.05,0,34,PCMCI,118.2015426158905
28,48,6,0.8235294117647058,0.7272727272727273,0.3684210526315789,0.509090909090909,Erdos-Renyi,0.05,0,34,Linear Granger,0.05178570747375488
25,11,9,0.7352941176470589,0.16666666666666666,0.6944444444444444,0.7142857142857144,Erdos-Renyi,0.1,0,34,oCSE,124.75502276420593
28,43,6,0.8235294117647058,0.6515151515151515,0.39436619718309857,0.5333333333333333,Erdos-Renyi,0.1,0,34,PCMCI,129.8141016960144
