TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.6521739130434783,0.7407407407407407,0.42857142857142855,0.5172413793103448,56,0.14652276039123535,ER_Density,0.5,PCMCI (ParCorr),0
0.5,0.3148148148148148,0.575,0.5348837209302325,40,3.5059125423431396,ER_Density,0.5,OCE (gaussian),1
0.5434782608695652,0.6111111111111112,0.43103448275862066,0.4807692307692307,54,0.15109968185424805,ER_Density,0.5,PCMCI (ParCorr),1
0.40425531914893614,0.22641509433962265,0.6129032258064516,0.48717948717948717,40,3.1810545921325684,ER_Density,0.5,OCE (gaussian),2
0.5106382978723404,0.37735849056603776,0.5454545454545454,0.5274725274725275,43,0.1372373104095459,ER_Density,0.5,PCMCI (ParCorr),2
0.5217391304347826,0.4444444444444444,0.5,0.5106382978723404,46,3.7983736991882324,ER_Density,0.5,OCE (gaussian),3
0.717391304347826,0.7962962962962963,0.4342105263157895,0.5409836065573771,56,0.15220880508422852,ER_Density,0.5,PCMCI (ParCorr),3
0.32558139534883723,0.14035087719298245,0.6363636363636364,0.4307692307692308,37,2.7993483543395996,ER_Density,0.5,OCE (gaussian),4
0.6976744186046512,0.45614035087719296,0.5357142857142857,0.6060606060606061,39,0.12976717948913574,ER_Density,0.5,PCMCI (ParCorr),4
0.5357142857142857,0.22727272727272727,0.75,0.6250000000000001,36,3.644711494445801,ER_Density,0.6,OCE (gaussian),0
0.6607142857142857,0.6363636363636364,0.5692307692307692,0.6115702479338843,47,0.15328264236450195,ER_Density,0.6,PCMCI (ParCorr),0
0.5576923076923077,0.3541666666666667,0.6304347826086957,0.5918367346938777,40,3.786360025405884,ER_Density,0.6,OCE (gaussian),1
0.8076923076923077,0.7708333333333334,0.5316455696202531,0.6412213740458015,47,0.15092825889587402,ER_Density,0.6,PCMCI (ParCorr),1
0.5689655172413793,0.2619047619047619,0.75,0.6470588235294117,36,3.691718101501465,ER_Density,0.6,OCE (gaussian),2
0.7413793103448276,0.5238095238095238,0.6615384615384615,0.6991869918699186,37,0.13617372512817383,ER_Density,0.6,PCMCI (ParCorr),2
0.5614035087719298,0.2558139534883721,0.7441860465116279,0.6399999999999999,36,3.579115867614746,ER_Density,0.6,OCE (gaussian),3
0.6140350877192983,0.5116279069767442,0.6140350877192983,0.6140350877192983,44,0.14628052711486816,ER_Density,0.6,PCMCI (ParCorr),3
0.46,0.26,0.6388888888888888,0.5348837209302325,40,3.328359603881836,ER_Density,0.6,OCE (gaussian),4
0.42,0.4,0.5121951219512195,0.46153846153846156,49,0.14606356620788574,ER_Density,0.6,PCMCI (ParCorr),4
0.38235294117647056,0.21875,0.7878787878787878,0.5148514851485149,49,3.149766683578491,ER_Density,0.7,OCE (gaussian),0
0.6764705882352942,0.625,0.696969696969697,0.6865671641791046,42,0.13960742950439453,ER_Density,0.7,PCMCI (ParCorr),0
0.49122807017543857,0.3023255813953488,0.6829268292682927,0.5714285714285715,42,3.5856544971466064,ER_Density,0.7,OCE (gaussian),1
0.7192982456140351,0.6976744186046512,0.5774647887323944,0.6406249999999999,46,0.1461489200592041,ER_Density,0.7,PCMCI (ParCorr),1
0.45454545454545453,0.23529411764705882,0.7894736842105263,0.5769230769230769,44,3.367762804031372,ER_Density,0.7,OCE (gaussian),2
0.6060606060606061,0.47058823529411764,0.7142857142857143,0.6557377049180327,42,0.12792444229125977,ER_Density,0.7,PCMCI (ParCorr),2
0.515625,0.4166666666666667,0.6875,0.5892857142857143,46,3.795182704925537,ER_Density,0.7,OCE (gaussian),3
0.8125,0.6944444444444444,0.6753246753246753,0.7375886524822695,37,0.14910173416137695,ER_Density,0.7,PCMCI (ParCorr),3
0.7068965517241379,0.35714285714285715,0.7321428571428571,0.719298245614035,32,4.117947578430176,ER_Density,0.7,OCE (gaussian),4
0.603448275862069,0.42857142857142855,0.660377358490566,0.6306306306306305,41,0.13887810707092285,ER_Density,0.7,PCMCI (ParCorr),4
0.029411764705882353,0.06060606060606061,0.2,0.05128205128205128,37,2.0863077640533447,Coupling_Strength,0.1,OCE (gaussian),0
0.029411764705882353,0.19696969696969696,0.07142857142857142,0.041666666666666664,46,0.08062028884887695,Coupling_Strength,0.1,PCMCI (ParCorr),0
0.125,0.014705882352941176,0.8,0.21621621621621623,29,2.116828203201294,Coupling_Strength,0.1,OCE (gaussian),1
0.15625,0.22058823529411764,0.25,0.19230769230769232,42,0.08511686325073242,Coupling_Strength,0.1,PCMCI (ParCorr),1
0.06451612903225806,0.0,1.0,0.12121212121212122,29,1.900547742843628,Coupling_Strength,0.1,OCE (gaussian),2
0.1935483870967742,0.2463768115942029,0.2608695652173913,0.2222222222222222,42,0.08031463623046875,Coupling_Strength,0.1,PCMCI (ParCorr),2
0.15625,0.014705882352941176,0.8333333333333334,0.2631578947368421,28,2.134188175201416,Coupling_Strength,0.1,OCE (gaussian),3
0.375,0.35294117647058826,0.3333333333333333,0.35294117647058826,44,0.08320736885070801,Coupling_Strength,0.1,PCMCI (ParCorr),3
0.0,0.0375,0.0,0.0,23,1.9125349521636963,Coupling_Strength,0.1,OCE (gaussian),4
0.0,0.225,0.0,0.0,38,0.07891464233398438,Coupling_Strength,0.1,PCMCI (ParCorr),4
0.23529411764705882,0.10606060606060606,0.5333333333333333,0.326530612244898,33,2.6308443546295166,Coupling_Strength,0.3,OCE (gaussian),0
0.29411764705882354,0.22727272727272727,0.4,0.33898305084745767,39,0.09898138046264648,Coupling_Strength,0.3,PCMCI (ParCorr),0
0.34375,0.058823529411764705,0.7333333333333333,0.4680851063829787,25,2.5213940143585205,Coupling_Strength,0.3,OCE (gaussian),1
0.34375,0.29411764705882354,0.3548387096774194,0.3492063492063492,41,0.1015772819519043,Coupling_Strength,0.3,PCMCI (ParCorr),1
0.1935483870967742,0.11594202898550725,0.42857142857142855,0.26666666666666666,33,2.380570888519287,Coupling_Strength,0.3,OCE (gaussian),2
0.1935483870967742,0.2028985507246377,0.3,0.23529411764705882,39,0.09883904457092285,Coupling_Strength,0.3,PCMCI (ParCorr),2
0.25,0.10294117647058823,0.5333333333333333,0.3404255319148936,31,2.468407154083252,Coupling_Strength,0.3,OCE (gaussian),3
0.25,0.22058823529411764,0.34782608695652173,0.2909090909090909,39,0.1074833869934082,Coupling_Strength,0.3,PCMCI (ParCorr),3
0.15,0.0125,0.75,0.24999999999999997,18,2.01593279838562,Coupling_Strength,0.3,OCE (gaussian),4
0.2,0.2875,0.14814814814814814,0.1702127659574468,39,0.08496928215026855,Coupling_Strength,0.3,PCMCI (ParCorr),4
0.2647058823529412,0.09090909090909091,0.6,0.36734693877551017,31,2.541675567626953,Coupling_Strength,0.5,OCE (gaussian),0
0.4411764705882353,0.2878787878787879,0.4411764705882353,0.4411764705882353,38,0.11131644248962402,Coupling_Strength,0.5,PCMCI (ParCorr),0
0.34375,0.1323529411764706,0.55,0.42307692307692313,30,2.7925195693969727,Coupling_Strength,0.5,OCE (gaussian),1
0.40625,0.36764705882352944,0.34210526315789475,0.3714285714285715,44,0.12912368774414062,Coupling_Strength,0.5,PCMCI (ParCorr),1
0.45161290322580644,0.13043478260869565,0.6086956521739131,0.5185185185185185,26,2.791747808456421,Coupling_Strength,0.5,OCE (gaussian),2
0.45161290322580644,0.2753623188405797,0.42424242424242425,0.4375,36,0.11842465400695801,Coupling_Strength,0.5,PCMCI (ParCorr),2
0.375,0.11764705882352941,0.6,0.4615384615384615,28,2.7405097484588623,Coupling_Strength,0.5,OCE (gaussian),3
0.375,0.38235294117647056,0.3157894736842105,0.34285714285714286,46,0.12333559989929199,Coupling_Strength,0.5,PCMCI (ParCorr),3
0.4,0.05,0.6666666666666666,0.5,16,2.391721487045288,Coupling_Strength,0.5,OCE (gaussian),4
0.3,0.225,0.25,0.2727272727272727,32,0.09374117851257324,Coupling_Strength,0.5,PCMCI (ParCorr),4
0.38235294117647056,0.15151515151515152,0.5652173913043478,0.45614035087719296,31,2.864096164703369,Coupling_Strength,0.7,OCE (gaussian),0
0.4411764705882353,0.25757575757575757,0.46875,0.45454545454545453,36,0.12579345703125,Coupling_Strength,0.7,PCMCI (ParCorr),0
0.53125,0.20588235294117646,0.5483870967741935,0.5396825396825397,29,3.124828338623047,Coupling_Strength,0.7,OCE (gaussian),1
0.53125,0.4411764705882353,0.3617021276595745,0.4303797468354431,45,0.13591384887695312,Coupling_Strength,0.7,PCMCI (ParCorr),1
0.45161290322580644,0.15942028985507245,0.56,0.5,28,2.919673204421997,Coupling_Strength,0.7,OCE (gaussian),2
0.6451612903225806,0.37681159420289856,0.43478260869565216,0.5194805194805194,37,0.11559629440307617,Coupling_Strength,0.7,PCMCI (ParCorr),2
0.3125,0.08823529411764706,0.625,0.4166666666666667,28,2.5351197719573975,Coupling_Strength,0.7,OCE (gaussian),3
0.1875,0.35294117647058826,0.2,0.19354838709677422,50,0.13318204879760742,Coupling_Strength,0.7,PCMCI (ParCorr),3
0.25,0.125,0.3333333333333333,0.28571428571428575,25,2.5094149112701416,Coupling_Strength,0.7,OCE (gaussian),4
0.25,0.2875,0.17857142857142858,0.20833333333333331,38,0.10166621208190918,Coupling_Strength,0.7,PCMCI (ParCorr),4
0.5,0.3333333333333333,0.4358974358974359,0.4657534246575343,39,3.501127243041992,Coupling_Strength,0.9,OCE (gaussian),0
0.5882352941176471,0.45454545454545453,0.4,0.4761904761904762,44,0.15620088577270508,Coupling_Strength,0.9,PCMCI (ParCorr),0
0.5625,0.16176470588235295,0.6206896551724138,0.5901639344262296,25,3.1001269817352295,Coupling_Strength,0.9,OCE (gaussian),1
0.53125,0.4264705882352941,0.3695652173913043,0.4358974358974359,44,0.1366877555847168,Coupling_Strength,0.9,PCMCI (ParCorr),1
0.45161290322580644,0.2318840579710145,0.4666666666666667,0.45901639344262296,33,3.0826504230499268,Coupling_Strength,0.9,OCE (gaussian),2
0.7096774193548387,0.3333333333333333,0.4888888888888889,0.5789473684210527,32,0.12763333320617676,Coupling_Strength,0.9,PCMCI (ParCorr),2
0.4375,0.16176470588235295,0.56,0.4912280701754386,29,2.887075901031494,Coupling_Strength,0.9,OCE (gaussian),3
0.53125,0.5441176470588235,0.3148148148148148,0.3953488372093023,52,0.14885163307189941,Coupling_Strength,0.9,PCMCI (ParCorr),3
0.25,0.25,0.2,0.22222222222222224,35,2.846836805343628,Coupling_Strength,0.9,OCE (gaussian),4
0.6,0.375,0.2857142857142857,0.3870967741935483,38,0.11130023002624512,Coupling_Strength,0.9,PCMCI (ParCorr),4
0.2777777777777778,0.12195121951219512,0.3333333333333333,0.303030303030303,23,2.4004862308502197,ScaleFree_Hubs,1.0,OCE (gaussian),0
0.4444444444444444,0.18292682926829268,0.34782608695652173,0.3902439024390244,25,0.10992574691772461,ScaleFree_Hubs,1.0,PCMCI (ParCorr),0
0.4444444444444444,0.08536585365853659,0.5333333333333333,0.4848484848484848,17,2.500713348388672,ScaleFree_Hubs,1.0,OCE (gaussian),1
0.4444444444444444,0.2073170731707317,0.32,0.37209302325581395,27,0.10784363746643066,ScaleFree_Hubs,1.0,PCMCI (ParCorr),1
0.3333333333333333,0.10975609756097561,0.4,0.3636363636363636,21,2.5411407947540283,ScaleFree_Hubs,1.0,OCE (gaussian),2
0.3333333333333333,0.15853658536585366,0.3157894736842105,0.3243243243243243,25,0.10012078285217285,ScaleFree_Hubs,1.0,PCMCI (ParCorr),2
0.2222222222222222,0.0975609756097561,0.3333333333333333,0.26666666666666666,22,2.3453140258789062,ScaleFree_Hubs,1.0,OCE (gaussian),3
0.3888888888888889,0.15853658536585366,0.35,0.36842105263157887,24,0.10605263710021973,ScaleFree_Hubs,1.0,PCMCI (ParCorr),3
0.2777777777777778,0.17073170731707318,0.2631578947368421,0.27027027027027023,27,2.709670305252075,ScaleFree_Hubs,1.0,OCE (gaussian),4
0.5555555555555556,0.35365853658536583,0.2564102564102564,0.3508771929824561,37,0.10506844520568848,ScaleFree_Hubs,1.0,PCMCI (ParCorr),4
0.34375,0.16176470588235295,0.5,0.4074074074074074,32,2.7556471824645996,ScaleFree_Hubs,2.0,OCE (gaussian),0
0.375,0.3088235294117647,0.36363636363636365,0.3692307692307692,41,0.138350248336792,ScaleFree_Hubs,2.0,PCMCI (ParCorr),0
0.625,0.29411764705882354,0.5,0.5555555555555556,32,3.428746223449707,ScaleFree_Hubs,2.0,OCE (gaussian),1
0.6875,0.5441176470588235,0.3728813559322034,0.4835164835164835,47,0.14811444282531738,ScaleFree_Hubs,2.0,PCMCI (ParCorr),1
0.46875,0.10294117647058823,0.6818181818181818,0.5555555555555556,24,2.8027865886688232,ScaleFree_Hubs,2.0,OCE (gaussian),2
0.71875,0.3235294117647059,0.5111111111111111,0.5974025974025974,31,0.11207962036132812,ScaleFree_Hubs,2.0,PCMCI (ParCorr),2
0.40625,0.058823529411764705,0.7647058823529411,0.5306122448979592,23,2.535322666168213,ScaleFree_Hubs,2.0,OCE (gaussian),3
0.3125,0.27941176470588236,0.3448275862068966,0.3278688524590164,41,0.11739730834960938,ScaleFree_Hubs,2.0,PCMCI (ParCorr),3
0.40625,0.14705882352941177,0.5652173913043478,0.4727272727272727,29,2.8266475200653076,ScaleFree_Hubs,2.0,OCE (gaussian),4
0.34375,0.16176470588235295,0.5,0.4074074074074074,32,0.1203460693359375,ScaleFree_Hubs,2.0,PCMCI (ParCorr),4
0.5476190476190477,0.20689655172413793,0.6571428571428571,0.5974025974025974,31,3.292412519454956,ScaleFree_Hubs,3.0,OCE (gaussian),0
0.7619047619047619,0.5517241379310345,0.5,0.6037735849056604,42,0.14810419082641602,ScaleFree_Hubs,3.0,PCMCI (ParCorr),0
0.6428571428571429,0.4482758620689655,0.5094339622641509,0.568421052631579,41,3.9921181201934814,ScaleFree_Hubs,3.0,OCE (gaussian),1
0.6666666666666666,0.6896551724137931,0.4117647058823529,0.509090909090909,54,0.15111875534057617,ScaleFree_Hubs,3.0,PCMCI (ParCorr),1
0.40476190476190477,0.27586206896551724,0.5151515151515151,0.4533333333333333,41,3.198699474334717,ScaleFree_Hubs,3.0,OCE (gaussian),2
0.5238095238095238,0.5517241379310345,0.4074074074074074,0.4583333333333333,52,0.1526336669921875,ScaleFree_Hubs,3.0,PCMCI (ParCorr),2
0.5714285714285714,0.27586206896551724,0.6,0.5853658536585366,34,3.5786354541778564,ScaleFree_Hubs,3.0,OCE (gaussian),3
0.7142857142857143,0.46551724137931033,0.5263157894736842,0.6060606060606061,39,0.13155865669250488,ScaleFree_Hubs,3.0,PCMCI (ParCorr),3
0.4523809523809524,0.22413793103448276,0.59375,0.5135135135135135,36,3.226083517074585,ScaleFree_Hubs,3.0,OCE (gaussian),4
0.5476190476190477,0.46551724137931033,0.46,0.5000000000000001,46,0.1368424892425537,ScaleFree_Hubs,3.0,PCMCI (ParCorr),4
0.5833333333333334,0.11538461538461539,0.8235294117647058,0.6829268292682927,26,3.2796545028686523,ScaleFree_Hubs,4.0,OCE (gaussian),0
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.6666666666666666,32,0.13326334953308105,ScaleFree_Hubs,4.0,PCMCI (ParCorr),0
0.625,0.3076923076923077,0.6521739130434783,0.6382978723404256,34,3.7096500396728516,ScaleFree_Hubs,4.0,OCE (gaussian),1
0.6458333333333334,0.46153846153846156,0.5636363636363636,0.6019417475728155,41,0.1549513339996338,ScaleFree_Hubs,4.0,PCMCI (ParCorr),1
0.5416666666666666,0.23076923076923078,0.6842105263157895,0.6046511627906976,34,3.408611297607422,ScaleFree_Hubs,4.0,OCE (gaussian),2
0.5833333333333334,0.4230769230769231,0.56,0.5714285714285714,42,0.1511061191558838,ScaleFree_Hubs,4.0,PCMCI (ParCorr),2
0.5,0.15384615384615385,0.75,0.6,32,3.199336290359497,ScaleFree_Hubs,4.0,OCE (gaussian),3
0.6666666666666666,0.3269230769230769,0.6530612244897959,0.6597938144329897,33,0.13326811790466309,ScaleFree_Hubs,4.0,PCMCI (ParCorr),3
0.6458333333333334,0.36538461538461536,0.62,0.6326530612244898,36,3.8658900260925293,ScaleFree_Hubs,4.0,OCE (gaussian),4
0.8333333333333334,0.7115384615384616,0.5194805194805194,0.64,45,0.16271448135375977,ScaleFree_Hubs,4.0,PCMCI (ParCorr),4
0.25,0.075,0.45454545454545453,0.3225806451612903,21,2.3511171340942383,SmallWorld_Rewiring,0.0,OCE (gaussian),0
0.6,0.2,0.42857142857142855,0.5,24,0.11105847358703613,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),0
0.25,0.15,0.29411764705882354,0.27027027027027023,27,2.564251661300659,SmallWorld_Rewiring,0.0,OCE (gaussian),1
0.45,0.2,0.36,0.39999999999999997,27,0.10762143135070801,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),1
0.4,0.1625,0.38095238095238093,0.3902439024390244,25,2.7220206260681152,SmallWorld_Rewiring,0.0,OCE (gaussian),2
0.4,0.2625,0.27586206896551724,0.32653061224489793,33,0.10935640335083008,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),2
0.4,0.125,0.4444444444444444,0.4210526315789474,22,2.5425944328308105,SmallWorld_Rewiring,0.0,OCE (gaussian),3
0.45,0.275,0.2903225806451613,0.3529411764705882,33,0.10451555252075195,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),3
0.5,0.05,0.7142857142857143,0.588235294117647,14,2.500720500946045,SmallWorld_Rewiring,0.0,OCE (gaussian),4
0.5,0.2,0.38461538461538464,0.4347826086956522,26,0.09946775436401367,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),4
0.45,0.125,0.47368421052631576,0.46153846153846156,21,2.648844003677368,SmallWorld_Rewiring,0.1,OCE (gaussian),0
0.6,0.25,0.375,0.4615384615384615,28,0.10467314720153809,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),0
0.3,0.1125,0.4,0.34285714285714286,23,2.4830291271209717,SmallWorld_Rewiring,0.1,OCE (gaussian),1
0.15,0.2875,0.11538461538461539,0.13043478260869565,40,0.10413050651550293,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),1
0.55,0.1,0.5789473684210527,0.5641025641025641,17,2.646613121032715,SmallWorld_Rewiring,0.1,OCE (gaussian),2
0.5,0.2,0.38461538461538464,0.4347826086956522,26,0.10177874565124512,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),2
0.35,0.1375,0.3888888888888889,0.36842105263157887,24,2.606877565383911,SmallWorld_Rewiring,0.1,OCE (gaussian),3
0.4,0.2,0.3333333333333333,0.3636363636363636,28,0.1141207218170166,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),3
0.5,0.05,0.7142857142857143,0.588235294117647,14,2.5086100101470947,SmallWorld_Rewiring,0.1,OCE (gaussian),4
0.5,0.2,0.38461538461538464,0.4347826086956522,26,0.10117077827453613,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),4
0.35,0.125,0.4117647058823529,0.37837837837837834,23,2.614044666290283,SmallWorld_Rewiring,0.3,OCE (gaussian),0
0.45,0.25,0.3103448275862069,0.3673469387755102,31,0.11502671241760254,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),0
0.35,0.125,0.4117647058823529,0.37837837837837834,23,2.6221728324890137,SmallWorld_Rewiring,0.3,OCE (gaussian),1
0.4,0.3125,0.24242424242424243,0.30188679245283023,37,0.10437393188476562,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),1
0.45,0.1,0.5294117647058824,0.48648648648648646,19,2.6230335235595703,SmallWorld_Rewiring,0.3,OCE (gaussian),2
0.4,0.2125,0.32,0.35555555555555557,29,0.11227083206176758,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),2
0.4,0.0625,0.6153846153846154,0.4848484848484849,17,2.4469828605651855,SmallWorld_Rewiring,0.3,OCE (gaussian),3
0.3,0.2375,0.24,0.2666666666666666,33,0.10978150367736816,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),3
0.35,0.15,0.3684210526315789,0.358974358974359,25,2.6607186794281006,SmallWorld_Rewiring,0.3,OCE (gaussian),4
0.55,0.2875,0.3235294117647059,0.4074074074074075,32,0.11189842224121094,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),4
0.35,0.125,0.4117647058823529,0.37837837837837834,23,2.594017505645752,SmallWorld_Rewiring,0.5,OCE (gaussian),0
0.45,0.25,0.3103448275862069,0.3673469387755102,31,0.11411595344543457,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),0
0.45,0.05,0.6923076923076923,0.5454545454545455,15,2.4377055168151855,SmallWorld_Rewiring,0.5,OCE (gaussian),1
0.55,0.25,0.3548387096774194,0.43137254901960786,29,0.09545397758483887,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),1
0.45,0.075,0.6,0.5142857142857143,17,2.5169894695281982,SmallWorld_Rewiring,0.5,OCE (gaussian),2
0.7,0.2125,0.45161290322580644,0.5490196078431372,23,0.10685849189758301,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),2
0.35,0.125,0.4117647058823529,0.37837837837837834,23,2.519327402114868,SmallWorld_Rewiring,0.5,OCE (gaussian),3
0.4,0.25,0.2857142857142857,0.3333333333333333,32,0.10960578918457031,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),3
0.6,0.0625,0.7058823529411765,0.6486486486486486,13,2.6233105659484863,SmallWorld_Rewiring,0.5,OCE (gaussian),4
0.45,0.225,0.3333333333333333,0.3829787234042553,29,0.10022330284118652,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),4
0.5,0.05,0.7142857142857143,0.588235294117647,14,2.486643075942993,SmallWorld_Rewiring,0.8,OCE (gaussian),0
0.35,0.1875,0.3181818181818182,0.3333333333333333,28,0.09893584251403809,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),0
0.5,0.075,0.625,0.5555555555555556,16,2.494202136993408,SmallWorld_Rewiring,0.8,OCE (gaussian),1
0.45,0.2375,0.32142857142857145,0.375,30,0.10631895065307617,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),1
0.25,0.1125,0.35714285714285715,0.2941176470588235,24,2.4975297451019287,SmallWorld_Rewiring,0.8,OCE (gaussian),2
0.5,0.275,0.3125,0.38461538461538464,32,0.10279464721679688,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),2
0.55,0.0875,0.6111111111111112,0.5789473684210527,16,2.5489466190338135,SmallWorld_Rewiring,0.8,OCE (gaussian),3
0.55,0.1875,0.4230769230769231,0.47826086956521735,24,0.11403369903564453,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),3
