TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
4,12,0,1.0,0.5714285714285714,0.25,0.4,0.52,8.866717338562012,ER_Density,0.2,PCMCI (raw),1
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,79.79814314842224,ER_Density,0.2,Stage 1: Koopman + oCSE,2
2,12,0,1.0,0.5217391304347826,0.14285714285714285,0.25,0.52,80.25908851623535,ER_Density,0.2,Deriv basis (α=0.05),2
1,8,1,0.5,0.34782608695652173,0.1111111111111111,0.1818181818181818,0.64,0.15332555770874023,ER_Density,0.2,Phase LASSO (CV),2
1,13,1,0.5,0.5652173913043478,0.07142857142857142,0.125,0.44,0.0030930042266845703,ER_Density,0.2,Phase LASSO (α=0.001),2
0,7,2,0.0,0.30434782608695654,0.0,0.0,0.64,0.0018651485443115234,ER_Density,0.2,Phase LASSO (α=0.01),2
0,0,2,0.0,0.0,0.0,0.0,0.92,0.001348733901977539,ER_Density,0.2,Phase LASSO (α=0.1),2
1,10,1,0.5,0.43478260869565216,0.09090909090909091,0.15384615384615385,0.56,79.95785450935364,ER_Density,0.2,Koopman+PhaseLASSO (CV),2
1,12,1,0.5,0.5217391304347826,0.07692307692307693,0.13333333333333336,0.48,79.80222654342651,ER_Density,0.2,Koopman+PhaseLASSO (α=0.001),2
0,7,2,0.0,0.30434782608695654,0.0,0.0,0.64,79.8004252910614,ER_Density,0.2,Koopman+PhaseLASSO (α=0.01),2
0,0,2,0.0,0.0,0.0,0.0,0.92,79.79983639717102,ER_Density,0.2,Koopman+PhaseLASSO (α=0.1),2
0,6,2,0.0,0.2608695652173913,0.0,0.0,0.68,80.38143587112427,ER_Density,0.2,Koopman+PhaseBkwd (α=0.05),2
0,2,2,0.0,0.08695652173913043,0.0,0.0,0.84,36.147470235824585,ER_Density,0.2,Phase oCSE (raw),2
0,1,2,0.0,0.043478260869565216,0.0,0.0,0.88,68.34794807434082,ER_Density,0.2,oCSE (raw),2
1,11,1,0.5,0.4782608695652174,0.08333333333333333,0.14285714285714285,0.52,6.835463523864746,ER_Density,0.2,PCMCI (raw),2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,109.16944813728333,ER_Density,0.4,Stage 1: Koopman + oCSE,0
9,6,1,0.9,0.4,0.6,0.7200000000000001,0.72,109.78977465629578,ER_Density,0.4,Deriv basis (α=0.05),0
2,3,8,0.2,0.2,0.4,0.26666666666666666,0.56,0.16428112983703613,ER_Density,0.4,Phase LASSO (CV),0
1,4,9,0.1,0.26666666666666666,0.2,0.13333333333333333,0.48,0.0023665428161621094,ER_Density,0.4,Phase LASSO (α=0.001),0
0,0,10,0.0,0.0,0.0,0.0,0.6,0.0019538402557373047,ER_Density,0.4,Phase LASSO (α=0.01),0
0,0,10,0.0,0.0,0.0,0.0,0.6,0.0018351078033447266,ER_Density,0.4,Phase LASSO (α=0.1),0
2,3,8,0.2,0.2,0.4,0.26666666666666666,0.56,109.33715844154358,ER_Density,0.4,Koopman+PhaseLASSO (CV),0
1,4,9,0.1,0.26666666666666666,0.2,0.13333333333333333,0.48,109.17232418060303,ER_Density,0.4,Koopman+PhaseLASSO (α=0.001),0
0,0,10,0.0,0.0,0.0,0.0,0.6,109.17153143882751,ER_Density,0.4,Koopman+PhaseLASSO (α=0.01),0
0,0,10,0.0,0.0,0.0,0.0,0.6,109.17100310325623,ER_Density,0.4,Koopman+PhaseLASSO (α=0.1),0
0,1,10,0.0,0.06666666666666667,0.0,0.0,0.56,109.6800434589386,ER_Density,0.4,Koopman+PhaseBkwd (α=0.05),0
0,0,10,0.0,0.0,0.0,0.0,0.6,42.089295625686646,ER_Density,0.4,Phase oCSE (raw),0
1,0,9,0.1,0.0,1.0,0.18181818181818182,0.64,80.33260846138,ER_Density,0.4,oCSE (raw),0
7,4,3,0.7,0.26666666666666666,0.6363636363636364,0.6666666666666666,0.72,4.955511808395386,ER_Density,0.4,PCMCI (raw),0
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,104.08306765556335,ER_Density,0.4,Stage 1: Koopman + oCSE,1
9,9,0,1.0,0.5625,0.5,0.6666666666666666,0.64,104.59144639968872,ER_Density,0.4,Deriv basis (α=0.05),1
2,7,7,0.2222222222222222,0.4375,0.2222222222222222,0.2222222222222222,0.44,0.15930461883544922,ER_Density,0.4,Phase LASSO (CV),1
6,9,3,0.6666666666666666,0.5625,0.4,0.5,0.52,0.0034554004669189453,ER_Density,0.4,Phase LASSO (α=0.001),1
2,4,7,0.2222222222222222,0.25,0.3333333333333333,0.26666666666666666,0.56,0.0018630027770996094,ER_Density,0.4,Phase LASSO (α=0.01),1
0,0,9,0.0,0.0,0.0,0.0,0.64,0.001993417739868164,ER_Density,0.4,Phase LASSO (α=0.1),1
2,7,7,0.2222222222222222,0.4375,0.2222222222222222,0.2222222222222222,0.44,104.23764562606812,ER_Density,0.4,Koopman+PhaseLASSO (CV),1
6,9,3,0.6666666666666666,0.5625,0.4,0.5,0.52,104.0871479511261,ER_Density,0.4,Koopman+PhaseLASSO (α=0.001),1
2,4,7,0.2222222222222222,0.25,0.3333333333333333,0.26666666666666666,0.56,104.08549237251282,ER_Density,0.4,Koopman+PhaseLASSO (α=0.01),1
0,0,9,0.0,0.0,0.0,0.0,0.64,104.08453035354614,ER_Density,0.4,Koopman+PhaseLASSO (α=0.1),1
7,8,2,0.7777777777777778,0.5,0.4666666666666667,0.5833333333333334,0.6,104.56113338470459,ER_Density,0.4,Koopman+PhaseBkwd (α=0.05),1
1,0,8,0.1111111111111111,0.0,1.0,0.19999999999999998,0.68,38.63184928894043,ER_Density,0.4,Phase oCSE (raw),1
1,1,8,0.1111111111111111,0.0625,0.5,0.1818181818181818,0.64,79.37765717506409,ER_Density,0.4,oCSE (raw),1
7,6,2,0.7777777777777778,0.375,0.5384615384615384,0.6363636363636364,0.68,9.443705797195435,ER_Density,0.4,PCMCI (raw),1
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,101.94952988624573,ER_Density,0.4,Stage 1: Koopman + oCSE,2
8,6,2,0.8,0.4,0.5714285714285714,0.6666666666666666,0.68,102.42022156715393,ER_Density,0.4,Deriv basis (α=0.05),2
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,0.18946146965026855,ER_Density,0.4,Phase LASSO (CV),2
8,6,2,0.8,0.4,0.5714285714285714,0.6666666666666666,0.68,0.003007173538208008,ER_Density,0.4,Phase LASSO (α=0.001),2
0,2,10,0.0,0.13333333333333333,0.0,0.0,0.52,0.0018792152404785156,ER_Density,0.4,Phase LASSO (α=0.01),2
0,0,10,0.0,0.0,0.0,0.0,0.6,0.0017995834350585938,ER_Density,0.4,Phase LASSO (α=0.1),2
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,102.1006486415863,ER_Density,0.4,Koopman+PhaseLASSO (CV),2
8,6,2,0.8,0.4,0.5714285714285714,0.6666666666666666,0.68,101.95175623893738,ER_Density,0.4,Koopman+PhaseLASSO (α=0.001),2
0,2,10,0.0,0.13333333333333333,0.0,0.0,0.52,101.95082354545593,ER_Density,0.4,Koopman+PhaseLASSO (α=0.01),2
0,0,10,0.0,0.0,0.0,0.0,0.6,101.95166873931885,ER_Density,0.4,Koopman+PhaseLASSO (α=0.1),2
3,4,7,0.3,0.26666666666666666,0.42857142857142855,0.3529411764705882,0.56,102.45407819747925,ER_Density,0.4,Koopman+PhaseBkwd (α=0.05),2
0,0,10,0.0,0.0,0.0,0.0,0.6,43.52462410926819,ER_Density,0.4,Phase oCSE (raw),2
1,1,9,0.1,0.06666666666666667,0.5,0.16666666666666669,0.6,79.78456091880798,ER_Density,0.4,oCSE (raw),2
8,4,2,0.8,0.26666666666666666,0.6666666666666666,0.7272727272727272,0.76,6.1595094203948975,ER_Density,0.4,PCMCI (raw),2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,99.80183482170105,ER_Density,0.6,Stage 1: Koopman + oCSE,0
10,5,4,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.689655172413793,0.64,100.29817342758179,ER_Density,0.6,Deriv basis (α=0.05),0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.17297601699829102,ER_Density,0.6,Phase LASSO (CV),0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.00196075439453125,ER_Density,0.6,Phase LASSO (α=0.001),0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.0012514591217041016,ER_Density,0.6,Phase LASSO (α=0.01),0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.0012230873107910156,ER_Density,0.6,Phase LASSO (α=0.1),0
0,0,14,0.0,0.0,0.0,0.0,0.44,99.96972751617432,ER_Density,0.6,Koopman+PhaseLASSO (CV),0
0,0,14,0.0,0.0,0.0,0.0,0.44,99.80414295196533,ER_Density,0.6,Koopman+PhaseLASSO (α=0.001),0
0,0,14,0.0,0.0,0.0,0.0,0.44,99.80327105522156,ER_Density,0.6,Koopman+PhaseLASSO (α=0.01),0
0,0,14,0.0,0.0,0.0,0.0,0.44,99.80377912521362,ER_Density,0.6,Koopman+PhaseLASSO (α=0.1),0
0,0,14,0.0,0.0,0.0,0.0,0.44,100.2635748386383,ER_Density,0.6,Koopman+PhaseBkwd (α=0.05),0
0,0,14,0.0,0.0,0.0,0.0,0.44,36.39575004577637,ER_Density,0.6,Phase oCSE (raw),0
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,67.82822513580322,ER_Density,0.6,oCSE (raw),0
4,0,10,0.2857142857142857,0.0,1.0,0.4444444444444445,0.6,2.9000134468078613,ER_Density,0.6,PCMCI (raw),0
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,106.14699816703796,ER_Density,0.6,Stage 1: Koopman + oCSE,1
9,4,6,0.6,0.4,0.6923076923076923,0.6428571428571429,0.6,106.60304403305054,ER_Density,0.6,Deriv basis (α=0.05),1
12,3,3,0.8,0.3,0.8,0.8000000000000002,0.76,0.14696907997131348,ER_Density,0.6,Phase LASSO (CV),1
0,0,15,0.0,0.0,0.0,0.0,0.4,0.0022215843200683594,ER_Density,0.6,Phase LASSO (α=0.001),1
0,0,15,0.0,0.0,0.0,0.0,0.4,0.0018634796142578125,ER_Density,0.6,Phase LASSO (α=0.01),1
0,0,15,0.0,0.0,0.0,0.0,0.4,0.0018010139465332031,ER_Density,0.6,Phase LASSO (α=0.1),1
12,3,3,0.8,0.3,0.8,0.8000000000000002,0.76,106.28049945831299,ER_Density,0.6,Koopman+PhaseLASSO (CV),1
0,0,15,0.0,0.0,0.0,0.0,0.4,106.14868187904358,ER_Density,0.6,Koopman+PhaseLASSO (α=0.001),1
0,0,15,0.0,0.0,0.0,0.0,0.4,106.14829587936401,ER_Density,0.6,Koopman+PhaseLASSO (α=0.01),1
0,0,15,0.0,0.0,0.0,0.0,0.4,106.14831113815308,ER_Density,0.6,Koopman+PhaseLASSO (α=0.1),1
1,0,14,0.06666666666666667,0.0,1.0,0.125,0.44,106.60762333869934,ER_Density,0.6,Koopman+PhaseBkwd (α=0.05),1
0,0,15,0.0,0.0,0.0,0.0,0.4,36.19267559051514,ER_Density,0.6,Phase oCSE (raw),1
0,0,15,0.0,0.0,0.0,0.0,0.4,65.29668855667114,ER_Density,0.6,oCSE (raw),1
0,0,15,0.0,0.0,0.0,0.0,0.4,1.8035624027252197,ER_Density,0.6,PCMCI (raw),1
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,107.31525778770447,ER_Density,0.6,Stage 1: Koopman + oCSE,2
11,3,3,0.7857142857142857,0.2727272727272727,0.7857142857142857,0.7857142857142857,0.76,107.8593647480011,ER_Density,0.6,Deriv basis (α=0.05),2
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,0.17133665084838867,ER_Density,0.6,Phase LASSO (CV),2
0,0,14,0.0,0.0,0.0,0.0,0.44,0.0018877983093261719,ER_Density,0.6,Phase LASSO (α=0.001),2
0,0,14,0.0,0.0,0.0,0.0,0.44,0.0012831687927246094,ER_Density,0.6,Phase LASSO (α=0.01),2
0,0,14,0.0,0.0,0.0,0.0,0.44,0.0012569427490234375,ER_Density,0.6,Phase LASSO (α=0.1),2
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,107.46104955673218,ER_Density,0.6,Koopman+PhaseLASSO (CV),2
0,0,14,0.0,0.0,0.0,0.0,0.44,107.31689476966858,ER_Density,0.6,Koopman+PhaseLASSO (α=0.001),2
0,0,14,0.0,0.0,0.0,0.0,0.44,107.31651163101196,ER_Density,0.6,Koopman+PhaseLASSO (α=0.01),2
0,0,14,0.0,0.0,0.0,0.0,0.44,107.31651616096497,ER_Density,0.6,Koopman+PhaseLASSO (α=0.1),2
0,0,14,0.0,0.0,0.0,0.0,0.44,107.77391695976257,ER_Density,0.6,Koopman+PhaseBkwd (α=0.05),2
0,0,14,0.0,0.0,0.0,0.0,0.44,39.67477369308472,ER_Density,0.6,Phase oCSE (raw),2
0,0,14,0.0,0.0,0.0,0.0,0.44,69.29476642608643,ER_Density,0.6,oCSE (raw),2
3,1,11,0.21428571428571427,0.09090909090909091,0.75,0.3333333333333333,0.52,2.0007309913635254,ER_Density,0.6,PCMCI (raw),2
