TP,FP,FN,TPR,FPR,Precision,F1,Topology,Seed,N_true_edges,Method,Input,Time
12,10,0,1.0,0.4166666666666667,0.5454545454545454,0.7058823529411764,Small-World,342,12,Granger,basis,0.017834186553955078
2,0,10,0.16666666666666666,0.0,1.0,0.2857142857142857,Small-World,342,12,VARLiNGAM,raw,0.2655911445617676
5,0,7,0.4166666666666667,0.0,1.0,0.5882352941176471,Small-World,342,12,VARLiNGAM,basis,7.139259099960327
14,3,1,0.9333333333333333,0.14285714285714285,0.8235294117647058,0.8749999999999999,Erdos-Renyi,7,15,oCSE,basis,11.935111284255981
12,11,3,0.8,0.5238095238095238,0.5217391304347826,0.6315789473684211,Erdos-Renyi,7,15,PCMCI,basis,5.291144609451294
11,9,4,0.7333333333333333,0.42857142857142855,0.55,0.6285714285714286,Erdos-Renyi,7,15,Granger,raw,0.010331392288208008
15,15,0,1.0,0.7142857142857143,0.5,0.6666666666666666,Erdos-Renyi,7,15,Granger,basis,0.01818060874938965
4,4,11,0.26666666666666666,0.19047619047619047,0.5,0.3478260869565218,Erdos-Renyi,7,15,VARLiNGAM,raw,0.2671031951904297
2,0,13,0.13333333333333333,0.0,1.0,0.23529411764705882,Erdos-Renyi,7,15,VARLiNGAM,basis,7.073584079742432
15,4,0,1.0,0.19047619047619047,0.7894736842105263,0.8823529411764706,Erdos-Renyi,42,15,oCSE,basis,12.405142068862915
14,8,1,0.9333333333333333,0.38095238095238093,0.6363636363636364,0.7567567567567568,Erdos-Renyi,42,15,PCMCI,basis,4.069896936416626
4,3,11,0.26666666666666666,0.14285714285714285,0.5714285714285714,0.36363636363636365,Erdos-Renyi,42,15,Granger,raw,0.01020669937133789
15,12,0,1.0,0.5714285714285714,0.5555555555555556,0.7142857142857143,Erdos-Renyi,42,15,Granger,basis,0.01775646209716797
2,1,13,0.13333333333333333,0.047619047619047616,0.6666666666666666,0.2222222222222222,Erdos-Renyi,42,15,VARLiNGAM,raw,0.26616334915161133
5,1,10,0.3333333333333333,0.047619047619047616,0.8333333333333334,0.47619047619047616,Erdos-Renyi,42,15,VARLiNGAM,basis,7.192008972167969
13,1,0,1.0,0.043478260869565216,0.9285714285714286,0.962962962962963,Erdos-Renyi,142,13,oCSE,basis,11.75793743133545
11,9,2,0.8461538461538461,0.391304347826087,0.55,0.6666666666666667,Erdos-Renyi,142,13,PCMCI,basis,3.542454481124878
5,1,8,0.38461538461538464,0.043478260869565216,0.8333333333333334,0.5263157894736842,Erdos-Renyi,142,13,Granger,raw,0.010160207748413086
10,9,3,0.7692307692307693,0.391304347826087,0.5263157894736842,0.625,Erdos-Renyi,142,13,Granger,basis,0.01774907112121582
3,0,10,0.23076923076923078,0.0,1.0,0.375,Erdos-Renyi,142,13,VARLiNGAM,raw,0.2640843391418457
4,0,9,0.3076923076923077,0.0,1.0,0.47058823529411764,Erdos-Renyi,142,13,VARLiNGAM,basis,7.002363681793213
14,3,0,1.0,0.13636363636363635,0.8235294117647058,0.9032258064516129,Erdos-Renyi,242,14,oCSE,basis,11.977051258087158
13,9,1,0.9285714285714286,0.4090909090909091,0.5909090909090909,0.7222222222222223,Erdos-Renyi,242,14,PCMCI,basis,4.196911573410034
7,4,7,0.5,0.18181818181818182,0.6363636363636364,0.56,Erdos-Renyi,242,14,Granger,raw,0.010228157043457031
13,8,1,0.9285714285714286,0.36363636363636365,0.6190476190476191,0.742857142857143,Erdos-Renyi,242,14,Granger,basis,0.017891407012939453
4,4,10,0.2857142857142857,0.18181818181818182,0.5,0.36363636363636365,Erdos-Renyi,242,14,VARLiNGAM,raw,0.2650277614593506
9,0,5,0.6428571428571429,0.0,1.0,0.782608695652174,Erdos-Renyi,242,14,VARLiNGAM,basis,7.149387836456299
9,1,0,1.0,0.037037037037037035,0.9,0.9473684210526316,Erdos-Renyi,342,9,oCSE,basis,11.629648685455322
8,2,1,0.8888888888888888,0.07407407407407407,0.8,0.8421052631578948,Erdos-Renyi,342,9,PCMCI,basis,2.1809024810791016
1,0,8,0.1111111111111111,0.0,1.0,0.19999999999999998,Erdos-Renyi,342,9,Granger,raw,0.010307788848876953
9,2,0,1.0,0.07407407407407407,0.8181818181818182,0.9,Erdos-Renyi,342,9,Granger,basis,0.017659902572631836
0,0,9,0.0,0.0,0.0,0.0,Erdos-Renyi,342,9,VARLiNGAM,raw,0.26883721351623535
0,0,9,0.0,0.0,0.0,0.0,Erdos-Renyi,342,9,VARLiNGAM,basis,7.117174863815308
