Topology,Trial,Source,Target,True_Edge,oCSE_pvalue,PCMCI_pvalue,Granger_pvalue
Hub,0,5,2,0,1.0,1.3217917539215548e-185,0.9774172063486687
Hub,0,5,3,0,1.0,0.5850767007221263,0.5283958638398262
Hub,0,5,4,1,0.0,0.11233085058514157,1.1102230246251565e-16
Hub,0,5,6,0,1.0,4.005713874213703e-49,2.377429112687679e-06
Hub,0,5,7,0,1.0,1.5702324212955293e-41,0.05632672603172806
Hub,0,5,8,0,1.0,0.11178680686261326,0.7174236876795828
Hub,0,5,9,0,1.0,7.215812044679583e-30,1.3590142752817336e-05
Hub,0,6,0,0,1.0,0.006193359444069405,1.5720758028692217e-13
Hub,0,6,1,1,1.0,0.11201703141793498,1.1102230246251565e-16
Hub,0,6,2,0,1.0,1.5830579122878816e-83,0.3833502980913316
Hub,0,6,3,0,1.0,1.4829371045396853e-25,0.0037951570680637703
Hub,0,6,4,1,1.0,1.0663587476508154e-21,0.3948212476332946
Hub,0,6,5,0,1.0,5.1494627241737766e-08,0.1220461583082626
Hub,0,6,7,0,1.0,1.7247926707935113e-29,1.1102230246251565e-16
Hub,0,6,8,0,1.0,7.472236718496157e-13,2.0676783776263363e-05
Hub,0,6,9,1,1.0,1.3142188113589547e-40,0.5105084064932344
Hub,0,7,0,1,0.0,0.9517223659779714,1.1102230246251565e-16
Hub,0,7,1,1,0.0,1.525763926159085e-05,1.446908148849957e-10
Hub,0,7,2,0,1.0,5.4903204544275915e-14,0.005444983069197384
Hub,0,7,3,0,1.0,5.644357825466168e-29,2.1385672177576254e-07
Hub,0,7,4,0,1.0,3.206655358571006e-27,0.23351182982705787
Hub,0,7,5,0,1.0,7.571415156958708e-05,0.06217060918594186
Hub,0,7,6,0,1.0,8.259917736123554e-07,0.3187918644706691
Hub,0,7,8,0,1.0,3.258543125377185e-08,4.9960036108132044e-15
Hub,0,7,9,0,1.0,2.4536576603329416e-14,0.23124717483068025
Hub,0,8,0,0,1.0,0.9108497092547247,0.770981622141729
Hub,0,8,1,1,1.0,0.9278341610275392,0.833880111749751
Hub,0,8,2,0,1.0,1.5411727884899674e-18,4.514001112831956e-05
Hub,0,8,3,1,1.0,0.5396287365070813,1.1102230246251565e-16
Hub,0,8,4,0,1.0,0.09184858143095617,0.004452766915022943
Hub,0,8,5,0,1.0,5.901966320905886e-05,0.0015976716575990535
Hub,0,8,6,0,0.08,6.252569726204999e-18,0.13386005683770041
Hub,0,8,7,0,1.0,5.4150305327723455e-21,0.4742306327993293
Hub,0,8,9,0,1.0,0.2509272072815617,0.012029835732652483
Hub,0,9,0,1,1.0,0.47573528381074615,1.95411942183199e-09
Hub,0,9,1,0,1.0,0.004692930752962381,1.1102230246251565e-16
Hub,0,9,2,0,1.0,1.335648822512664e-110,0.7404006069729414
Hub,0,9,3,0,1.0,3.083477480228582e-06,0.029636231677377167
Hub,0,9,4,0,0.0,0.7105448425350477,0.6611392008548099
Hub,0,9,5,0,0.0,4.5470521698889844e-15,0.5887703232043131
Hub,0,9,6,1,0.0,1.567984753614159e-35,1.1102230246251565e-16
Hub,0,9,7,0,1.0,0.7238034336699299,1.1102230246251565e-16
Hub,0,9,8,0,1.0,5.805765820621351e-25,0.0013937348182452292
Hub,1,0,1,1,1.0,2.5426220497501746e-290,0.728657173858315
Hub,1,0,2,1,0.0,3.374670158719308e-30,1.1102230246251565e-16
Hub,1,0,3,1,1.0,8.597969597496867e-26,2.1455193233155256e-07
Hub,1,0,4,1,0.0,2.618394118466507e-29,0.00019943196772831406
Hub,1,0,5,1,0.0,3.422170818536237e-11,1.1102230246251565e-16
Hub,1,0,6,1,0.0,1.153712154210871e-40,0.16684031274487288
Hub,1,0,7,0,1.0,1.4739095499288392e-06,3.248257218757544e-11
Hub,1,0,8,0,1.0,2.465555076945132e-09,0.01002439820621237
Hub,1,0,9,0,1.0,3.1670371016026054e-13,1.2684413930319494e-07
Hub,1,1,0,1,1.0,7.699732853984906e-166,0.1047185247326704
Hub,1,1,2,0,1.0,1.963433127758905e-12,0.8940561811097198
Hub,1,1,3,0,1.0,0.28561471016291495,0.4841286442275414
Hub,1,1,4,0,1.0,3.2086562467176627e-22,0.6669696634065004
Hub,1,1,5,0,1.0,0.934555801429561,0.9779441405244328
Hub,1,1,6,0,1.0,8.532695429167838e-05,0.8681019519415077
Hub,1,1,7,0,1.0,0.9943557978025312,0.8788597536625065
Hub,1,1,8,0,1.0,0.5912730541696295,0.30774249254364106
Hub,1,1,9,0,1.0,0.49071502750348606,0.9948521957383023
Hub,1,2,0,1,1.0,7.90109158552682e-05,1.1102230246251565e-16
Hub,1,2,1,0,0.0,0.0,0.5244601429489781
Hub,1,2,3,1,0.0,9.990192650760564e-16,1.1934897514720433e-13
Hub,1,2,4,0,1.0,2.4157512767966525e-36,9.101328324323532e-08
Hub,1,2,5,1,0.0,6.792299785047281e-05,1.1102230246251565e-16
Hub,1,2,6,1,0.16,4.647377748728873e-14,0.41982380963933785
Hub,1,2,7,1,1.0,6.8173203512723755e-12,1.1102230246251565e-16
Hub,1,2,8,1,0.26,4.3759101487654324e-15,0.0005670507685875403
Hub,1,2,9,0,1.0,9.94380276210933e-26,1.1102230246251565e-16
Hub,1,3,0,1,1.0,3.578409148598934e-108,5.0753448110896215e-09
Hub,1,3,1,0,1.0,2.997712486157201e-253,0.12861719113826142
Hub,1,3,2,1,1.0,2.0245725522688443e-17,1.3105498408716443e-07
Hub,1,3,4,1,0.01,1.0421763340153681e-36,7.66053886991358e-15
Hub,1,3,5,0,1.0,6.0905561896082535e-06,3.0105202094898864e-05
Hub,1,3,6,0,1.0,3.387217326329194e-10,0.9918413404939741
Hub,1,3,7,1,1.0,7.214189495927742e-16,1.1102230246251565e-16
Hub,1,3,8,0,1.0,3.837329249002131e-12,1.1102230246251565e-16
Hub,1,3,9,1,0.0,4.761835336263569e-27,4.431598998877462e-08
Hub,1,4,0,1,1.0,1.3139213671310809e-165,1.364053314745206e-11
Hub,1,4,1,0,0.03,0.0,0.4103591795362306
Hub,1,4,2,0,1.0,2.980233376445433e-08,5.486743281934992e-10
Hub,1,4,3,1,1.0,3.446706588077375e-14,1.1102230246251565e-16
Hub,1,4,5,0,1.0,0.0007460006630448996,1.1574440559325438e-06
Hub,1,4,6,0,1.0,0.00899114823616897,0.8984245828197358
Hub,1,4,7,0,1.0,4.391084181058503e-08,1.1102230246251565e-16
Hub,1,4,8,0,1.0,2.512402839518027e-07,1.3028689238581137e-11
Hub,1,4,9,0,1.0,1.9483759337890066e-14,1.8623991238087e-12
Hub,1,5,0,1,1.0,0.00030340311036889403,1.1102230246251565e-16
Hub,1,5,1,0,0.065,0.03197010518842388,0.7398129467874396
Hub,1,5,2,1,1.0,2.9272387648378313e-24,1.1102230246251565e-16
Hub,1,5,3,0,1.0,0.9937626590050235,1.8051814165698232e-06
Hub,1,5,4,0,1.0,7.487801258093962e-18,0.0007383494086840026
Hub,1,5,6,0,1.0,0.05924060614179732,0.1435431727628882
Hub,1,5,7,0,1.0,3.9899696119939915e-05,1.6628514121208582e-09
Hub,1,5,8,0,1.0,0.9323601693051431,0.020336181446796497
Hub,1,5,9,0,1.0,3.2688719772002536e-15,1.0251500935920532e-06
Hub,1,6,0,1,1.0,0.0010918828048915056,1.7763568394002505e-15
Hub,1,6,1,0,1.0,0.955811079931973,0.6456680050322572
Hub,1,6,2,1,1.0,2.854682471408622e-24,7.893812593717797e-05
Hub,1,6,3,0,1.0,4.315869196530862e-15,0.04241296128272176
Hub,1,6,4,0,1.0,3.2177506574690707e-14,0.08279711721607375
Hub,1,6,5,0,1.0,0.9299474891106843,8.203437928955282e-13
Hub,1,6,7,0,1.0,0.9842735339446946,0.006143351223186877
Hub,1,6,8,1,0.0,2.450039341016398e-13,0.270724906746055
Hub,1,6,9,0,1.0,2.00544403707944e-23,0.02204377507083133
Hub,1,7,0,0,1.0,1.8137041022711183e-143,2.4424906541753444e-14
Hub,1,7,1,0,1.0,0.0,0.34703844182288257
Hub,1,7,2,1,1.0,2.4550283748904758e-09,7.719380690218713e-13
Hub,1,7,3,1,1.0,3.3834048373058527e-09,1.1102230246251565e-16
Hub,1,7,4,0,1.0,5.462777921597218e-14,1.0547118733938987e-14
Hub,1,7,5,0,1.0,0.006609695550504314,7.945956603805371e-08
Hub,1,7,6,0,1.0,2.4414897891620746e-06,0.8169558009392766
Hub,1,7,8,0,1.0,0.00111190866120771,8.04824518141345e-09
Hub,1,7,9,0,1.0,1.0054165798770962e-22,1.1102230246251565e-16
Hub,1,8,0,0,1.0,1.4749690910854087e-143,7.4055325779420755e-06
Hub,1,8,1,0,0.24,0.0,0.18874648548635475
Hub,1,8,2,1,0.0,1.5805293023982454e-07,6.734269215902255e-05
Hub,1,8,3,0,1.0,0.9937212335864958,1.1102230246251565e-16
Hub,1,8,4,0,1.0,1.9612643117636974e-22,1.2061953005848558e-05
Hub,1,8,5,0,1.0,0.0037495826438578407,0.001374787949962597
Hub,1,8,6,1,0.025,0.960818485283976,0.8367364543272495
Hub,1,8,7,0,1.0,1.2505650319763764e-11,1.1102230246251565e-16
Hub,1,8,9,1,1.0,3.088082547874791e-21,0.00011062760879798628
Hub,1,9,0,0,1.0,1.5681393106795717e-08,1.1102230246251565e-16
Hub,1,9,1,0,1.0,0.0,0.46256220440587803
Hub,1,9,2,0,1.0,0.9925222732357449,1.1102230246251565e-16
Hub,1,9,3,1,1.0,1.7827002760054457e-05,1.1102230246251565e-16
Hub,1,9,4,0,1.0,1.8067997308443118e-13,1.1102230246251565e-16
Hub,1,9,5,0,1.0,0.0005330304991507743,1.5897494431982295e-10
Hub,1,9,6,0,1.0,0.9299318959652141,0.6569104317723082
Hub,1,9,7,0,1.0,0.12364809497888155,1.1102230246251565e-16
Hub,1,9,8,1,0.0,1.895555997758399e-22,1.8937221351045253e-06
Hub,2,0,1,1,0.0,9.265437351191433e-119,0.0001615626452232677
Hub,2,0,2,1,0.0,7.989438416603502e-226,0.0005544217999522427
Hub,2,0,3,1,0.0,3.4643995986832606e-44,0.7520641166992968
Hub,2,0,4,0,1.0,2.5471754931829222e-14,9.369634323963538e-08
Hub,2,0,5,1,1.0,0.0,4.840906320913163e-05
Hub,2,0,6,0,0.0,0.02457210584587368,0.20537146514708438
Hub,2,0,7,0,1.0,3.1886720716683226e-09,0.7845138957067157
Hub,2,0,8,1,0.0,1.7331875785603705e-08,0.19992721176038752
Hub,2,0,9,0,1.0,8.80555098413652e-57,0.7936561166345686
Hub,2,1,0,1,0.0,1.2935569402360482e-56,2.220446049250313e-16
Hub,2,1,2,0,1.0,1.8285196026278928e-38,0.7493334197920287
Hub,2,1,3,1,0.0,1.6975573647260744e-43,1.1102230246251565e-16
Hub,2,1,4,1,0.0,1.7798348763143273e-202,3.840130651810991e-05
Hub,2,1,5,0,1.0,3.0493658020076903e-37,0.927203980262175
Hub,2,1,6,1,1.0,8.345493966300667e-212,0.005964198261545817
Hub,2,1,7,0,0.0,5.130509940871654e-66,0.3674373909638311
Hub,2,1,8,0,1.0,7.193808172336254e-07,0.5552130865585689
Hub,2,1,9,0,1.0,7.284582904948282e-63,0.009256506844588341
Hub,2,2,0,1,1.0,1.4886733698471366e-18,0.13508749256170705
Hub,2,2,1,0,1.0,3.575951718539069e-18,0.0060928227194213536
Hub,2,2,3,0,1.0,3.153035927141176e-27,0.001077295416376467
Hub,2,2,4,0,1.0,2.85533644246265e-41,0.03656530568173566
Hub,2,2,5,1,0.0,2.61723693082297e-20,1.1102230246251565e-16
Hub,2,2,6,0,1.0,6.705685406182373e-20,0.9224051323847104
Hub,2,2,7,0,1.0,7.878233618013667e-08,0.6287438985969727
Hub,2,2,8,0,0.0,1.0872921501697757e-06,0.42913889442114805
Hub,2,2,9,0,1.0,2.165619417156085e-22,0.4672015272728135
Hub,2,3,0,1,1.0,2.10129874744102e-06,1.1102230246251565e-16
Hub,2,3,1,1,1.0,0.0005090490018522848,3.385971626190809e-06
Hub,2,3,2,0,1.0,2.162255913673442e-85,0.16428885156248774
Hub,2,3,4,1,0.0,3.2928859875427464e-145,6.156120058165016e-11
Hub,2,3,5,0,1.0,2.4403668155904527e-244,0.31401698663924515
Hub,2,3,6,1,0.0,0.7131009032134625,0.010826393139381052
Hub,2,3,7,1,0.0,1.0966803810666733e-49,0.2798166656030392
Hub,2,3,8,0,0.025,2.9299645334417204e-83,0.31493437034912497
Hub,2,3,9,0,1.0,9.59359504133625e-53,0.5536465396319004
Hub,2,4,0,0,1.0,1.224794420422302e-47,2.489036660557886e-06
Hub,2,4,1,1,0.0,1.0191211521004478e-11,1.1102230246251565e-16
Hub,2,4,2,0,0.055,0.022746364316542252,0.35458285532230005
Hub,2,4,3,1,0.0,1.2130914480129246e-52,1.1102230246251565e-16
Hub,2,4,5,0,0.28,3.8289190419580744e-88,0.17107523781509393
Hub,2,4,6,0,1.0,2.0496383630525357e-144,0.05416013359272143
Hub,2,4,7,0,1.0,0.12080352483775951,0.02537969508464999
Hub,2,4,8,0,1.0,0.0009265780693402815,0.0305229548725513
Hub,2,4,9,0,0.19,3.324123071479003e-39,0.10358204943128047
Hub,2,5,0,1,0.0,1.8498402739881756e-34,0.17434940140791755
Hub,2,5,1,0,1.0,7.544717375748727e-21,0.001965104977357024
Hub,2,5,2,1,0.0,1.0790043231624101e-18,1.1102230246251565e-16
Hub,2,5,3,0,1.0,8.892161795643658e-20,0.0038954316455493965
Hub,2,5,4,0,1.0,3.467606480935845e-73,0.034299366450685875
Hub,2,5,6,0,1.0,2.6556749650881126e-12,0.5937434525813083
Hub,2,5,7,0,1.0,0.013752787591104767,0.6043301873792343
Hub,2,5,8,0,1.0,0.12059241908642987,0.8109503076261437
Hub,2,5,9,0,1.0,6.514903020809956e-23,0.41859951810057827
Hub,2,6,0,0,1.0,0.0036066184613833237,0.15432148640654186
Hub,2,6,1,1,0.0,9.291914820855944e-45,0.0001294053136180473
Hub,2,6,2,0,1.0,0.7556716391735785,0.6013676983707528
Hub,2,6,3,1,0.0,9.431138216286242e-29,0.17762450981900468
Hub,2,6,4,0,1.0,3.21800367116321e-08,2.7391764977346966e-05
Hub,2,6,5,0,1.0,1.2895309118982227e-08,0.23491078670577736
Hub,2,6,7,1,0.0,2.5401694046216897e-54,1.1102230246251565e-16
Hub,2,6,8,0,1.0,0.001500742453180234,1.1102230246251565e-16
Hub,2,6,9,0,1.0,7.311088309400034e-60,1.1102230246251565e-16
Hub,2,7,0,0,1.0,3.680623209913495e-12,0.11707206529526881
Hub,2,7,1,0,0.0,7.035675169380005e-09,0.002845712732697181
Hub,2,7,2,0,1.0,0.0006547918657788292,0.8792098612798236
Hub,2,7,3,1,0.005,0.6288496023266592,0.09644027602251626
Hub,2,7,4,0,1.0,3.956479034760354e-05,0.05044846581653273
Hub,2,7,5,0,1.0,0.38490049996565245,0.537597763085107
Hub,2,7,6,1,0.0,0.008245485431677352,3.082918236607668e-05
Hub,2,7,8,1,0.0,0.021583901151809987,1.1102230246251565e-16
Hub,2,7,9,1,0.0,1.0421463395937659e-106,1.1102230246251565e-16
Hub,2,8,0,1,1.0,1.3502484667512594e-05,0.12833171466069282
Hub,2,8,1,0,1.0,1.1906936151141978e-07,0.12355685754266543
Hub,2,8,2,0,1.0,0.1690369896199847,0.5715019026953998
Hub,2,8,3,0,0.005,0.000272747012384505,0.304766685895861
Hub,2,8,4,0,1.0,8.028295339561566e-05,0.5370949525050261
Hub,2,8,5,0,1.0,9.931979589540588e-13,0.1689343159259249
Hub,2,8,6,0,1.0,8.663092830882687e-18,0.22324328986569908
Hub,2,8,7,1,0.0,3.123551055125766e-19,0.021789369599018005
Hub,2,8,9,1,1.0,1.3635910511449545e-81,0.04474315213711155
Hub,2,9,0,0,1.0,1.2758878578066339e-12,0.05409273755216493
Hub,2,9,1,0,1.0,6.990012053426714e-14,0.4587816171591632
Hub,2,9,2,0,1.0,0.00022559838329766263,0.9009484357587236
Hub,2,9,3,0,0.0,3.470879828322799e-07,0.33548994981525515
Hub,2,9,4,0,0.0,0.024791587870957973,0.13902420264478244
Hub,2,9,5,0,1.0,2.932464915489473e-10,0.5890562390383367
Hub,2,9,6,0,1.0,0.7309875875674701,0.003225804060686621
Hub,2,9,7,1,1.0,0.3857917028800302,5.845673410886931e-07
Hub,2,9,8,1,0.0,0.32306191469276824,1.1102230246251565e-16
Hub,3,0,1,1,0.085,0.0050487932148537,0.007587881796278895
Hub,3,0,2,1,1.0,2.811856077038563e-84,9.977330949539898e-06
Hub,3,0,3,1,1.0,5.089494634212936e-37,0.04921816014466007
Hub,3,0,4,1,1.0,8.355162076691762e-271,0.1841973967240934
Hub,3,0,5,1,1.0,9.741127902106182e-22,0.034072366814602906
Hub,3,0,6,1,1.0,3.5286471580284715e-10,0.0008019260662253114
Hub,3,0,7,0,1.0,6.209049939122316e-07,0.5331824354691217
Hub,3,0,8,1,0.0,2.885729938350716e-44,1.1102230246251565e-16
Hub,3,0,9,0,1.0,5.758923741712686e-06,0.23001807693927023
Hub,3,1,0,1,0.0,4.097989048461089e-30,4.411461662634508e-07
Hub,3,1,2,0,1.0,6.984030004841161e-39,0.03270480787137464
Hub,3,1,3,0,1.0,1.3142371186367922e-06,1.1102230246251565e-16
Hub,3,1,4,0,1.0,1.9627235904979194e-38,0.007591518101377592
Hub,3,1,5,0,1.0,0.9258777752670424,1.1102230246251565e-16
Hub,3,1,6,0,1.0,0.595903731309732,0.029103392596681488
Hub,3,1,7,0,1.0,1.1241358600821638e-07,0.00015217418271018524
Hub,3,1,8,0,0.235,5.281907518734645e-13,5.250154681446517e-06
Hub,3,1,9,0,1.0,5.2415142770950395e-05,0.0008330965608612795
Hub,3,2,0,1,0.0,7.85296674642461e-18,0.004868557612118685
Hub,3,2,1,0,1.0,0.17334900304507664,8.97807835265052e-06
Hub,3,2,3,1,0.0,0.002074943025000493,4.747756041090234e-05
Hub,3,2,4,1,0.035,1.5574520411256688e-27,0.28438381945166447
Hub,3,2,5,0,1.0,0.07568154535853304,8.649538419169822e-06
Hub,3,2,6,1,0.0,7.385236086495647e-71,1.1102230246251565e-16
Hub,3,2,7,1,0.0,2.8461115889988563e-51,1.3322676295501878e-15
Hub,3,2,8,0,1.0,1.0604052190054838e-08,0.01576279203817721
Hub,3,2,9,1,0.0,4.276786947487179e-18,1.1102230246251565e-16
Hub,3,3,0,1,1.0,2.574604052795531e-12,1.1102230246251565e-16
Hub,3,3,1,0,1.0,0.5276311935751854,0.5065601955494435
Hub,3,3,2,1,0.065,0.0007206444304688915,0.6974911578071628
Hub,3,3,4,0,1.0,9.23901392479451e-167,0.008271681811472198
Hub,3,3,5,1,0.0,2.825040494071529e-08,0.49706119182394826
Hub,3,3,6,0,1.0,8.000512493175222e-30,0.9124572019195397
Hub,3,3,7,0,1.0,5.371095049351213e-07,0.021176910369792856
Hub,3,3,8,1,1.0,1.9504048868529198e-28,1.1102230246251565e-16
Hub,3,3,9,0,1.0,2.6210077695696544e-08,0.08813784457688667
Hub,3,4,0,1,1.0,1.8183218551419666e-272,0.8014258042061181
Hub,3,4,1,0,1.0,1.5745244835098853e-05,0.6087873457957911
Hub,3,4,2,1,0.0,7.567343823873162e-40,0.2522476529386808
Hub,3,4,3,0,1.0,0.0003574281828596651,0.4652045769829263
Hub,3,4,5,0,1.0,0.820728117036071,0.1286111032174725
Hub,3,4,6,0,1.0,1.5854933675312817e-13,0.3243029732327868
Hub,3,4,7,0,1.0,1.097062662824844e-40,0.026637953555334493
Hub,3,4,8,0,1.0,4.1350192638008215e-05,0.4083239686624093
Hub,3,4,9,0,1.0,4.065857970163313e-49,0.3769082146135425
Hub,3,5,0,1,0.005,0.26447395991490075,3.062554432275988e-09
Hub,3,5,1,0,0.015,0.9959379932304494,2.1315725282078368e-05
Hub,3,5,2,0,1.0,5.888230257628918e-22,0.14383804890118024
Hub,3,5,3,1,1.0,3.1607331174149453e-16,1.1102230246251565e-16
Hub,3,5,4,0,1.0,5.278782545778213e-63,0.020379256865989626
Hub,3,5,6,0,0.21,0.012063841007460711,0.10267309896131438
Hub,3,5,7,0,1.0,3.1642530624916295e-07,0.0007296596737584871
Hub,3,5,8,0,1.0,5.06903500874231e-28,7.718729777561606e-08
Hub,3,5,9,0,1.0,1.453967663983318e-14,0.0036563553665568405
Hub,3,6,0,1,0.0,0.363914880721515,0.00044890460575708335
Hub,3,6,1,0,1.0,0.5813397997372127,1.6216768587984376e-06
Hub,3,6,2,1,1.0,1.3504235126395795e-61,7.705356075415892e-08
Hub,3,6,3,0,1.0,0.16418736895081917,1.1321428536659184e-05
Hub,3,6,4,0,0.0,6.795145788423829e-23,0.0796768868109039
Hub,3,6,5,0,1.0,0.2723022472932945,1.32162100530131e-06
Hub,3,6,7,1,0.0,6.276783148200636e-27,1.1102230246251565e-16
Hub,3,6,8,0,0.03,4.060395927440841e-09,0.0016954455602247176
Hub,3,6,9,1,0.0,7.141207046376492e-36,1.1102230246251565e-16
Hub,3,7,0,0,1.0,0.4677860338331008,1.4955817798423254e-05
Hub,3,7,1,0,1.0,0.030917815304559698,3.170840726762769e-06
Hub,3,7,2,1,1.0,5.2363658113712835e-61,0.7481072635973806
Hub,3,7,3,0,1.0,2.6247730430704383e-09,2.4925358239613615e-06
Hub,3,7,4,0,1.0,6.639589702399476e-44,0.0210468513493276
Hub,3,7,5,0,1.0,0.3686439820998816,4.2663813182297616e-07
Hub,3,7,6,1,0.0,3.9837292369692925e-15,0.7566170555861417
Hub,3,7,8,0,1.0,0.3645095948576357,2.5695910411682732e-05
Hub,3,7,9,0,1.0,3.801730031357473e-17,1.1102230246251565e-16
Hub,3,8,0,1,0.0,0.9709323673761063,1.1102230246251565e-16
Hub,3,8,1,0,1.0,0.30603173806614004,0.005541450267813941
Hub,3,8,2,0,1.0,2.2719391979691647e-56,1.4869797766436932e-06
Hub,3,8,3,1,0.0,1.0389567374382875e-19,0.0432732190675037
Hub,3,8,4,0,0.0,0.03537148028165666,0.19932952819049732
Hub,3,8,5,0,0.0,0.9221228068323348,0.02896283238627062
Hub,3,8,6,0,1.0,2.3222887025604183e-21,0.0003372907269904024
Hub,3,8,7,0,1.0,6.619252990546806e-23,0.4403811698960216
Hub,3,8,9,0,1.0,3.685112813124594e-11,0.15995016701023002
Hub,3,9,0,0,1.0,0.7858405562120314,1.6868334752673242e-05
Hub,3,9,1,0,1.0,0.009865774183980054,3.159040041222916e-06
Hub,3,9,2,1,1.0,3.1521078525188228e-21,0.6850995976976322
Hub,3,9,3,0,1.0,0.0010277299718752225,1.8204553358103226e-06
Hub,3,9,4,0,1.0,4.2366526156654166e-10,0.010357089783526896
Hub,3,9,5,0,1.0,0.19317977651382034,5.880642922617696e-07
Hub,3,9,6,1,1.0,0.9827497216831969,0.8399190067856199
Hub,3,9,7,0,1.0,2.7749505312369932e-15,1.1102230246251565e-16
Hub,3,9,8,0,1.0,0.9343414261830238,2.6458722757416453e-05
Hub,4,0,1,1,0.0,5.995251081059941e-82,0.9714825243746346
Hub,4,0,2,1,1.0,0.18000669362100497,0.0010556722047896372
Hub,4,0,3,0,1.0,0.4156832695838938,0.8789502166083816
Hub,4,0,4,0,1.0,0.01723217682339234,0.10303860077867433
Hub,4,0,5,0,1.0,0.9572981897845123,0.035607275660166415
Hub,4,0,6,0,1.0,0.653465896955509,0.3305381540956397
Hub,4,0,7,0,1.0,2.4567133134023187e-06,0.15788197453674657
Hub,4,0,8,0,1.0,0.9793057828665768,0.007931816897485011
Hub,4,0,9,0,1.0,1.4634299853096357e-65,0.0007322895346585367
Hub,4,1,0,1,1.0,4.578560246064049e-44,0.9697277066153439
Hub,4,1,2,0,1.0,3.0329764027171444e-22,0.5822761135424124
Hub,4,1,3,1,1.0,0.3693000632598087,1.1102230246251565e-16
Hub,4,1,4,1,1.0,4.185405655909858e-46,1.1433006541494706e-08
Hub,4,1,5,0,1.0,0.003555698296971919,0.03850766948321238
Hub,4,1,6,0,1.0,0.9889284499128899,1.1102230246251565e-16
Hub,4,1,7,1,0.0,3.2407460209997926e-38,2.3066637804269874e-06
Hub,4,1,8,0,1.0,1.4410797769051962e-31,9.97136239592189e-05
Hub,4,1,9,0,1.0,0.0004720883309641916,0.008408466022683747
