TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
7,19,1,0.875,0.20652173913043478,0.2692307692307692,0.411764705882353,189.25013494491577,ER_Density,0.1,2,Koopman + oCSE
17,44,0,1.0,0.5301204819277109,0.2786885245901639,0.43589743589743585,0.22081565856933594,ER_Density,0.2,0,LASSO (CV)
17,55,0,1.0,0.6626506024096386,0.2361111111111111,0.38202247191011235,0.00875544548034668,ER_Density,0.2,0,LASSO (α=0.001)
17,18,0,1.0,0.21686746987951808,0.4857142857142857,0.6538461538461539,0.0058863162994384766,ER_Density,0.2,0,LASSO (α=0.01)
11,2,6,0.6470588235294118,0.024096385542168676,0.8461538461538461,0.7333333333333334,0.004823923110961914,ER_Density,0.2,0,LASSO (α=0.1)
12,25,5,0.7058823529411765,0.30120481927710846,0.32432432432432434,0.44444444444444453,0.04549002647399902,ER_Density,0.2,0,Linear Granger
15,41,2,0.8823529411764706,0.4939759036144578,0.26785714285714285,0.4109589041095891,204.52004504203796,ER_Density,0.2,0,Koopman + oCSE
22,37,0,1.0,0.47435897435897434,0.3728813559322034,0.54320987654321,0.23044443130493164,ER_Density,0.2,1,LASSO (CV)
22,39,0,1.0,0.5,0.36065573770491804,0.5301204819277109,0.011562347412109375,ER_Density,0.2,1,LASSO (α=0.001)
21,18,1,0.9545454545454546,0.23076923076923078,0.5384615384615384,0.6885245901639344,0.0073184967041015625,ER_Density,0.2,1,LASSO (α=0.01)
11,4,11,0.5,0.05128205128205128,0.7333333333333333,0.5945945945945945,0.005452394485473633,ER_Density,0.2,1,LASSO (α=0.1)
16,15,6,0.7272727272727273,0.19230769230769232,0.5161290322580645,0.6037735849056604,0.045835018157958984,ER_Density,0.2,1,Linear Granger
21,51,1,0.9545454545454546,0.6538461538461539,0.2916666666666667,0.4468085106382979,267.5953743457794,ER_Density,0.2,1,Koopman + oCSE
21,40,0,1.0,0.5063291139240507,0.3442622950819672,0.5121951219512195,0.2497544288635254,ER_Density,0.2,2,LASSO (CV)
21,37,0,1.0,0.46835443037974683,0.3620689655172414,0.5316455696202532,0.019971609115600586,ER_Density,0.2,2,LASSO (α=0.001)
17,23,4,0.8095238095238095,0.2911392405063291,0.425,0.5573770491803278,0.018981218338012695,ER_Density,0.2,2,LASSO (α=0.01)
7,6,14,0.3333333333333333,0.0759493670886076,0.5384615384615384,0.41176470588235287,0.008498907089233398,ER_Density,0.2,2,LASSO (α=0.1)
12,29,9,0.5714285714285714,0.3670886075949367,0.2926829268292683,0.3870967741935484,0.046221017837524414,ER_Density,0.2,2,Linear Granger
21,50,0,1.0,0.6329113924050633,0.29577464788732394,0.45652173913043476,243.94454431533813,ER_Density,0.2,2,Koopman + oCSE
34,39,0,1.0,0.5909090909090909,0.4657534246575342,0.6355140186915887,0.23218393325805664,ER_Density,0.3,0,LASSO (CV)
34,30,0,1.0,0.45454545454545453,0.53125,0.6938775510204082,0.010579824447631836,ER_Density,0.3,0,LASSO (α=0.001)
27,21,7,0.7941176470588235,0.3181818181818182,0.5625,0.6585365853658537,0.008981466293334961,ER_Density,0.3,0,LASSO (α=0.01)
7,2,27,0.20588235294117646,0.030303030303030304,0.7777777777777778,0.3255813953488372,0.005515098571777344,ER_Density,0.3,0,LASSO (α=0.1)
28,48,6,0.8235294117647058,0.7272727272727273,0.3684210526315789,0.509090909090909,0.0538480281829834,ER_Density,0.3,0,Linear Granger
34,52,0,1.0,0.7878787878787878,0.3953488372093023,0.5666666666666667,327.4923560619354,ER_Density,0.3,0,Koopman + oCSE
32,39,0,1.0,0.5735294117647058,0.4507042253521127,0.6213592233009708,0.25701165199279785,ER_Density,0.3,1,LASSO (CV)
32,31,0,1.0,0.45588235294117646,0.5079365079365079,0.6736842105263158,0.01988816261291504,ER_Density,0.3,1,LASSO (α=0.001)
27,23,5,0.84375,0.3382352941176471,0.54,0.6585365853658537,0.011371612548828125,ER_Density,0.3,1,LASSO (α=0.01)
13,6,19,0.40625,0.08823529411764706,0.6842105263157895,0.5098039215686275,0.00607609748840332,ER_Density,0.3,1,LASSO (α=0.1)
23,36,9,0.71875,0.5294117647058824,0.3898305084745763,0.5054945054945055,0.045889854431152344,ER_Density,0.3,1,Linear Granger
32,50,0,1.0,0.7352941176470589,0.3902439024390244,0.5614035087719299,316.28188920021057,ER_Density,0.3,1,Koopman + oCSE
31,42,0,1.0,0.6086956521739131,0.4246575342465753,0.5961538461538461,0.2561631202697754,ER_Density,0.3,2,LASSO (CV)
31,32,0,1.0,0.463768115942029,0.49206349206349204,0.6595744680851063,0.02069544792175293,ER_Density,0.3,2,LASSO (α=0.001)
24,17,7,0.7741935483870968,0.2463768115942029,0.5853658536585366,0.6666666666666666,0.013384103775024414,ER_Density,0.3,2,LASSO (α=0.01)
9,11,22,0.2903225806451613,0.15942028985507245,0.45,0.3529411764705882,0.008916139602661133,ER_Density,0.3,2,LASSO (α=0.1)
19,26,12,0.6129032258064516,0.37681159420289856,0.4222222222222222,0.5,0.04587554931640625,ER_Density,0.3,2,Linear Granger
30,45,1,0.967741935483871,0.6521739130434783,0.4,0.5660377358490567,279.4546055793762,ER_Density,0.3,2,Koopman + oCSE
44,20,0,1.0,0.35714285714285715,0.6875,0.8148148148148148,0.2207474708557129,ER_Density,0.4,0,LASSO (CV)
43,14,1,0.9772727272727273,0.25,0.7543859649122807,0.8514851485148516,0.006563663482666016,ER_Density,0.4,0,LASSO (α=0.001)
0,0,44,0.0,0.0,0.0,0.0,0.004217624664306641,ER_Density,0.4,0,LASSO (α=0.01)
0,0,44,0.0,0.0,0.0,0.0,0.004174470901489258,ER_Density,0.4,0,LASSO (α=0.1)
33,33,11,0.75,0.5892857142857143,0.5,0.6,0.04563331604003906,ER_Density,0.4,0,Linear Granger
37,33,7,0.8409090909090909,0.5892857142857143,0.5285714285714286,0.6491228070175439,279.21024894714355,ER_Density,0.4,0,Koopman + oCSE
38,25,2,0.95,0.4166666666666667,0.6031746031746031,0.7378640776699029,0.2197427749633789,ER_Density,0.4,1,LASSO (CV)
33,16,7,0.825,0.26666666666666666,0.673469387755102,0.7415730337078652,0.006186485290527344,ER_Density,0.4,1,LASSO (α=0.001)
0,0,40,0.0,0.0,0.0,0.0,0.004198312759399414,ER_Density,0.4,1,LASSO (α=0.01)
0,0,40,0.0,0.0,0.0,0.0,0.004156351089477539,ER_Density,0.4,1,LASSO (α=0.1)
28,33,12,0.7,0.55,0.45901639344262296,0.5544554455445544,0.046445608139038086,ER_Density,0.4,1,Linear Granger
32,24,8,0.8,0.4,0.5714285714285714,0.6666666666666666,235.79172110557556,ER_Density,0.4,1,Koopman + oCSE
42,22,0,1.0,0.3793103448275862,0.65625,0.7924528301886793,0.3164854049682617,ER_Density,0.4,2,LASSO (CV)
42,23,0,1.0,0.39655172413793105,0.6461538461538462,0.7850467289719627,0.015282154083251953,ER_Density,0.4,2,LASSO (α=0.001)
28,14,14,0.6666666666666666,0.2413793103448276,0.6666666666666666,0.6666666666666666,0.011494874954223633,ER_Density,0.4,2,LASSO (α=0.01)
8,3,34,0.19047619047619047,0.05172413793103448,0.7272727272727273,0.3018867924528302,0.00741124153137207,ER_Density,0.4,2,LASSO (α=0.1)
31,28,11,0.7380952380952381,0.4827586206896552,0.5254237288135594,0.613861386138614,0.18198513984680176,ER_Density,0.4,2,Linear Granger
41,46,1,0.9761904761904762,0.7931034482758621,0.47126436781609193,0.6356589147286821,334.5803725719452,ER_Density,0.4,2,Koopman + oCSE
46,20,0,1.0,0.37037037037037035,0.696969696969697,0.8214285714285715,0.35129308700561523,ER_Density,0.5,0,LASSO (CV)
45,13,1,0.9782608695652174,0.24074074074074073,0.7758620689655172,0.8653846153846154,0.00679469108581543,ER_Density,0.5,0,LASSO (α=0.001)
0,0,46,0.0,0.0,0.0,0.0,0.0043506622314453125,ER_Density,0.5,0,LASSO (α=0.01)
0,0,46,0.0,0.0,0.0,0.0,0.0038907527923583984,ER_Density,0.5,0,LASSO (α=0.1)
33,30,13,0.717391304347826,0.5555555555555556,0.5238095238095238,0.6055045871559633,0.2411339282989502,ER_Density,0.5,0,Linear Granger
37,40,9,0.8043478260869565,0.7407407407407407,0.4805194805194805,0.6016260162601625,352.74937987327576,ER_Density,0.5,0,Koopman + oCSE
46,25,0,1.0,0.46296296296296297,0.647887323943662,0.7863247863247863,0.45060181617736816,ER_Density,0.5,1,LASSO (CV)
41,16,5,0.8913043478260869,0.2962962962962963,0.7192982456140351,0.7961165048543689,0.007238149642944336,ER_Density,0.5,1,LASSO (α=0.001)
0,0,46,0.0,0.0,0.0,0.0,0.004431962966918945,ER_Density,0.5,1,LASSO (α=0.01)
0,0,46,0.0,0.0,0.0,0.0,0.004500389099121094,ER_Density,0.5,1,LASSO (α=0.1)
33,30,13,0.717391304347826,0.5555555555555556,0.5238095238095238,0.6055045871559633,0.2068479061126709,ER_Density,0.5,1,Linear Granger
24,22,22,0.5217391304347826,0.4074074074074074,0.5217391304347826,0.5217391304347826,218.52206206321716,ER_Density,0.5,1,Koopman + oCSE
47,27,0,1.0,0.5094339622641509,0.6351351351351351,0.7768595041322314,0.2692146301269531,ER_Density,0.5,2,LASSO (CV)
43,21,4,0.9148936170212766,0.39622641509433965,0.671875,0.7747747747747749,0.03144216537475586,ER_Density,0.5,2,LASSO (α=0.001)
15,8,32,0.3191489361702128,0.1509433962264151,0.6521739130434783,0.4285714285714286,0.018759727478027344,ER_Density,0.5,2,LASSO (α=0.01)
7,4,40,0.14893617021276595,0.07547169811320754,0.6363636363636364,0.24137931034482757,0.009795427322387695,ER_Density,0.5,2,LASSO (α=0.1)
36,29,11,0.7659574468085106,0.5471698113207547,0.5538461538461539,0.6428571428571429,0.05687236785888672,ER_Density,0.5,2,Linear Granger
27,15,20,0.574468085106383,0.2830188679245283,0.6428571428571429,0.6067415730337079,202.14280557632446,ER_Density,0.5,2,Koopman + oCSE
56,18,0,1.0,0.4090909090909091,0.7567567567567568,0.8615384615384616,0.2328183650970459,ER_Density,0.6,0,LASSO (CV)
55,12,1,0.9821428571428571,0.2727272727272727,0.8208955223880597,0.8943089430894309,0.0073947906494140625,ER_Density,0.6,0,LASSO (α=0.001)
0,0,56,0.0,0.0,0.0,0.0,0.004333019256591797,ER_Density,0.6,0,LASSO (α=0.01)
0,0,56,0.0,0.0,0.0,0.0,0.004216194152832031,ER_Density,0.6,0,LASSO (α=0.1)
35,22,21,0.625,0.5,0.6140350877192983,0.6194690265486725,0.04591202735900879,ER_Density,0.6,0,Linear Granger
55,34,1,0.9821428571428571,0.7727272727272727,0.6179775280898876,0.7586206896551723,304.4737801551819,ER_Density,0.6,0,Koopman + oCSE
52,23,0,1.0,0.4791666666666667,0.6933333333333334,0.8188976377952756,0.23291730880737305,ER_Density,0.6,1,LASSO (CV)
49,17,3,0.9423076923076923,0.3541666666666667,0.7424242424242424,0.8305084745762712,0.007954835891723633,ER_Density,0.6,1,LASSO (α=0.001)
0,0,52,0.0,0.0,0.0,0.0,0.004520893096923828,ER_Density,0.6,1,LASSO (α=0.01)
0,0,52,0.0,0.0,0.0,0.0,0.004375934600830078,ER_Density,0.6,1,LASSO (α=0.1)
35,23,17,0.6730769230769231,0.4791666666666667,0.603448275862069,0.6363636363636364,0.05583620071411133,ER_Density,0.6,1,Linear Granger
48,34,4,0.9230769230769231,0.7083333333333334,0.5853658536585366,0.7164179104477613,286.3592805862427,ER_Density,0.6,1,Koopman + oCSE
58,21,0,1.0,0.5,0.7341772151898734,0.8467153284671534,0.23218035697937012,ER_Density,0.6,2,LASSO (CV)
56,17,2,0.9655172413793104,0.40476190476190477,0.7671232876712328,0.8549618320610687,0.007919788360595703,ER_Density,0.6,2,LASSO (α=0.001)
0,0,58,0.0,0.0,0.0,0.0,0.004422426223754883,ER_Density,0.6,2,LASSO (α=0.01)
0,0,58,0.0,0.0,0.0,0.0,0.0044705867767333984,ER_Density,0.6,2,LASSO (α=0.1)
41,22,17,0.7068965517241379,0.5238095238095238,0.6507936507936508,0.6776859504132232,0.058194875717163086,ER_Density,0.6,2,Linear Granger
56,24,2,0.9655172413793104,0.5714285714285714,0.7,0.8115942028985508,251.61215996742249,ER_Density,0.6,2,Koopman + oCSE
68,12,0,1.0,0.375,0.85,0.9189189189189189,0.21843528747558594,ER_Density,0.7,0,LASSO (CV)
66,8,2,0.9705882352941176,0.25,0.8918918918918919,0.9295774647887325,0.007840394973754883,ER_Density,0.7,0,LASSO (α=0.001)
0,0,68,0.0,0.0,0.0,0.0,0.004277467727661133,ER_Density,0.7,0,LASSO (α=0.01)
0,0,68,0.0,0.0,0.0,0.0,0.004140377044677734,ER_Density,0.7,0,LASSO (α=0.1)
43,11,25,0.6323529411764706,0.34375,0.7962962962962963,0.7049180327868853,0.045288801193237305,ER_Density,0.7,0,Linear Granger
67,21,1,0.9852941176470589,0.65625,0.7613636363636364,0.8589743589743591,309.950252532959,ER_Density,0.7,0,Koopman + oCSE
57,22,0,1.0,0.5116279069767442,0.7215189873417721,0.8382352941176471,0.345111608505249,ER_Density,0.7,1,LASSO (CV)
54,16,3,0.9473684210526315,0.37209302325581395,0.7714285714285715,0.8503937007874016,0.008483648300170898,ER_Density,0.7,1,LASSO (α=0.001)
0,0,57,0.0,0.0,0.0,0.0,0.005189657211303711,ER_Density,0.7,1,LASSO (α=0.01)
0,0,57,0.0,0.0,0.0,0.0,0.005370616912841797,ER_Density,0.7,1,LASSO (α=0.1)
43,20,14,0.7543859649122807,0.46511627906976744,0.6825396825396826,0.7166666666666668,0.19395661354064941,ER_Density,0.7,1,Linear Granger
48,30,9,0.8421052631578947,0.6976744186046512,0.6153846153846154,0.7111111111111111,1662.273355960846,ER_Density,0.7,1,Koopman + oCSE
66,19,0,1.0,0.5588235294117647,0.7764705882352941,0.8741721854304636,0.223250150680542,ER_Density,0.7,2,LASSO (CV)
66,16,0,1.0,0.47058823529411764,0.8048780487804879,0.8918918918918919,0.008080482482910156,ER_Density,0.7,2,LASSO (α=0.001)
0,0,66,0.0,0.0,0.0,0.0,0.004259824752807617,ER_Density,0.7,2,LASSO (α=0.01)
0,0,66,0.0,0.0,0.0,0.0,0.004217863082885742,ER_Density,0.7,2,LASSO (α=0.1)
44,14,22,0.6666666666666666,0.4117647058823529,0.7586206896551724,0.7096774193548386,0.05194807052612305,ER_Density,0.7,2,Linear Granger
61,20,5,0.9242424242424242,0.5882352941176471,0.7530864197530864,0.8299319727891157,247.75112080574036,ER_Density,0.7,2,Koopman + oCSE
34,31,0,1.0,0.4696969696969697,0.5230769230769231,0.686868686868687,0.20608854293823242,Coupling_Strength,0.1,0,LASSO (CV)
34,44,0,1.0,0.6666666666666666,0.4358974358974359,0.6071428571428571,0.004815578460693359,Coupling_Strength,0.1,0,LASSO (α=0.001)
34,1,0,1.0,0.015151515151515152,0.9714285714285714,0.9855072463768115,0.004480600357055664,Coupling_Strength,0.1,0,LASSO (α=0.01)
0,0,34,0.0,0.0,0.0,0.0,0.004172801971435547,Coupling_Strength,0.1,0,LASSO (α=0.1)
4,1,30,0.11764705882352941,0.015151515151515152,0.8,0.20512820512820512,0.045615196228027344,Coupling_Strength,0.1,0,Linear Granger
9,9,25,0.2647058823529412,0.13636363636363635,0.5,0.3461538461538462,163.38703608512878,Coupling_Strength,0.1,0,Koopman + oCSE
32,31,0,1.0,0.45588235294117646,0.5079365079365079,0.6736842105263158,0.21957111358642578,Coupling_Strength,0.1,1,LASSO (CV)
32,43,0,1.0,0.6323529411764706,0.4266666666666667,0.5981308411214953,0.007367372512817383,Coupling_Strength,0.1,1,LASSO (α=0.001)
30,1,2,0.9375,0.014705882352941176,0.967741935483871,0.9523809523809523,0.005391359329223633,Coupling_Strength,0.1,1,LASSO (α=0.01)
0,0,32,0.0,0.0,0.0,0.0,0.004251718521118164,Coupling_Strength,0.1,1,LASSO (α=0.1)
5,3,27,0.15625,0.04411764705882353,0.625,0.25,0.04599261283874512,Coupling_Strength,0.1,1,Linear Granger
13,7,19,0.40625,0.10294117647058823,0.65,0.5000000000000001,160.37656784057617,Coupling_Strength,0.1,1,Koopman + oCSE
31,25,0,1.0,0.36231884057971014,0.5535714285714286,0.7126436781609196,0.21540260314941406,Coupling_Strength,0.1,2,LASSO (CV)
31,41,0,1.0,0.5942028985507246,0.4305555555555556,0.6019417475728156,0.006493568420410156,Coupling_Strength,0.1,2,LASSO (α=0.001)
31,1,0,1.0,0.014492753623188406,0.96875,0.9841269841269841,0.005586147308349609,Coupling_Strength,0.1,2,LASSO (α=0.01)
0,0,31,0.0,0.0,0.0,0.0,0.004170417785644531,Coupling_Strength,0.1,2,LASSO (α=0.1)
6,4,25,0.1935483870967742,0.057971014492753624,0.6,0.2926829268292683,0.0451352596282959,Coupling_Strength,0.1,2,Linear Granger
8,5,23,0.25806451612903225,0.07246376811594203,0.6153846153846154,0.36363636363636365,163.69720602035522,Coupling_Strength,0.1,2,Koopman + oCSE
34,39,0,1.0,0.5909090909090909,0.4657534246575342,0.6355140186915887,0.22380399703979492,Coupling_Strength,0.3,0,LASSO (CV)
34,39,0,1.0,0.5909090909090909,0.4657534246575342,0.6355140186915887,0.007988929748535156,Coupling_Strength,0.3,0,LASSO (α=0.001)
32,5,2,0.9411764705882353,0.07575757575757576,0.8648648648648649,0.9014084507042254,0.005952119827270508,Coupling_Strength,0.3,0,LASSO (α=0.01)
30,1,4,0.8823529411764706,0.015151515151515152,0.967741935483871,0.923076923076923,0.0056002140045166016,Coupling_Strength,0.3,0,LASSO (α=0.1)
21,16,13,0.6176470588235294,0.24242424242424243,0.5675675675675675,0.5915492957746479,0.04569101333618164,Coupling_Strength,0.3,0,Linear Granger
18,11,16,0.5294117647058824,0.16666666666666666,0.6206896551724138,0.5714285714285715,175.54970908164978,Coupling_Strength,0.3,0,Koopman + oCSE
32,32,0,1.0,0.47058823529411764,0.5,0.6666666666666666,0.24007821083068848,Coupling_Strength,0.3,1,LASSO (CV)
32,31,0,1.0,0.45588235294117646,0.5079365079365079,0.6736842105263158,0.01067209243774414,Coupling_Strength,0.3,1,LASSO (α=0.001)
30,12,2,0.9375,0.17647058823529413,0.7142857142857143,0.8108108108108109,0.008028507232666016,Coupling_Strength,0.3,1,LASSO (α=0.01)
17,2,15,0.53125,0.029411764705882353,0.8947368421052632,0.6666666666666666,0.005438089370727539,Coupling_Strength,0.3,1,LASSO (α=0.1)
19,13,13,0.59375,0.19117647058823528,0.59375,0.59375,0.04707002639770508,Coupling_Strength,0.3,1,Linear Granger
32,32,0,1.0,0.47058823529411764,0.5,0.6666666666666666,244.6363763809204,Coupling_Strength,0.3,1,Koopman + oCSE
31,33,0,1.0,0.4782608695652174,0.484375,0.6526315789473685,0.21532368659973145,Coupling_Strength,0.3,2,LASSO (CV)
31,39,0,1.0,0.5652173913043478,0.44285714285714284,0.6138613861386139,0.008331537246704102,Coupling_Strength,0.3,2,LASSO (α=0.001)
30,7,1,0.967741935483871,0.10144927536231885,0.8108108108108109,0.8823529411764706,0.005956411361694336,Coupling_Strength,0.3,2,LASSO (α=0.01)
19,0,12,0.6129032258064516,0.0,1.0,0.76,0.004741191864013672,Coupling_Strength,0.3,2,LASSO (α=0.1)
14,20,17,0.45161290322580644,0.2898550724637681,0.4117647058823529,0.4307692307692308,0.04530620574951172,Coupling_Strength,0.3,2,Linear Granger
30,33,1,0.967741935483871,0.4782608695652174,0.47619047619047616,0.6382978723404255,232.94968938827515,Coupling_Strength,0.3,2,Koopman + oCSE
34,43,0,1.0,0.6515151515151515,0.44155844155844154,0.6126126126126126,0.2274153232574463,Coupling_Strength,0.5,0,LASSO (CV)
34,37,0,1.0,0.5606060606060606,0.4788732394366197,0.6476190476190475,0.011035680770874023,Coupling_Strength,0.5,0,LASSO (α=0.001)
31,20,3,0.9117647058823529,0.30303030303030304,0.6078431372549019,0.7294117647058823,0.0081939697265625,Coupling_Strength,0.5,0,LASSO (α=0.01)
8,7,26,0.23529411764705882,0.10606060606060606,0.5333333333333333,0.326530612244898,0.005326271057128906,Coupling_Strength,0.5,0,LASSO (α=0.1)
23,30,11,0.6764705882352942,0.45454545454545453,0.4339622641509434,0.5287356321839081,0.045485734939575195,Coupling_Strength,0.5,0,Linear Granger
21,26,13,0.6176470588235294,0.3939393939393939,0.44680851063829785,0.5185185185185186,204.15144109725952,Coupling_Strength,0.5,0,Koopman + oCSE
32,34,0,1.0,0.5,0.48484848484848486,0.653061224489796,0.2457904815673828,Coupling_Strength,0.5,1,LASSO (CV)
32,33,0,1.0,0.4852941176470588,0.49230769230769234,0.6597938144329897,0.01875138282775879,Coupling_Strength,0.5,1,LASSO (α=0.001)
29,15,3,0.90625,0.22058823529411764,0.6590909090909091,0.763157894736842,0.009200572967529297,Coupling_Strength,0.5,1,LASSO (α=0.01)
14,4,18,0.4375,0.058823529411764705,0.7777777777777778,0.56,0.0056819915771484375,Coupling_Strength,0.5,1,LASSO (α=0.1)
20,25,12,0.625,0.36764705882352944,0.4444444444444444,0.5194805194805195,0.04539227485656738,Coupling_Strength,0.5,1,Linear Granger
32,44,0,1.0,0.6470588235294118,0.42105263157894735,0.5925925925925926,248.94175958633423,Coupling_Strength,0.5,1,Koopman + oCSE
30,34,1,0.967741935483871,0.4927536231884058,0.46875,0.631578947368421,0.2681577205657959,Coupling_Strength,0.5,2,LASSO (CV)
30,30,1,0.967741935483871,0.43478260869565216,0.5,0.6593406593406593,0.021104097366333008,Coupling_Strength,0.5,2,LASSO (α=0.001)
23,15,8,0.7419354838709677,0.21739130434782608,0.6052631578947368,0.6666666666666666,0.01586437225341797,Coupling_Strength,0.5,2,LASSO (α=0.01)
9,2,22,0.2903225806451613,0.028985507246376812,0.8181818181818182,0.4285714285714286,0.006013631820678711,Coupling_Strength,0.5,2,LASSO (α=0.1)
19,30,12,0.6129032258064516,0.43478260869565216,0.3877551020408163,0.4749999999999999,0.04519987106323242,Coupling_Strength,0.5,2,Linear Granger
28,38,3,0.9032258064516129,0.5507246376811594,0.42424242424242425,0.577319587628866,211.91920590400696,Coupling_Strength,0.5,2,Koopman + oCSE
34,39,0,1.0,0.5909090909090909,0.4657534246575342,0.6355140186915887,0.2324366569519043,Coupling_Strength,0.7,0,LASSO (CV)
34,30,0,1.0,0.45454545454545453,0.53125,0.6938775510204082,0.011280059814453125,Coupling_Strength,0.7,0,LASSO (α=0.001)
27,21,7,0.7941176470588235,0.3181818181818182,0.5625,0.6585365853658537,0.009553670883178711,Coupling_Strength,0.7,0,LASSO (α=0.01)
7,2,27,0.20588235294117646,0.030303030303030304,0.7777777777777778,0.3255813953488372,0.0056531429290771484,Coupling_Strength,0.7,0,LASSO (α=0.1)
28,48,6,0.8235294117647058,0.7272727272727273,0.3684210526315789,0.509090909090909,0.045343875885009766,Coupling_Strength,0.7,0,Linear Granger
34,52,0,1.0,0.7878787878787878,0.3953488372093023,0.5666666666666667,325.4821791648865,Coupling_Strength,0.7,0,Koopman + oCSE
32,39,0,1.0,0.5735294117647058,0.4507042253521127,0.6213592233009708,0.25644874572753906,Coupling_Strength,0.7,1,LASSO (CV)
32,31,0,1.0,0.45588235294117646,0.5079365079365079,0.6736842105263158,0.01987743377685547,Coupling_Strength,0.7,1,LASSO (α=0.001)
27,23,5,0.84375,0.3382352941176471,0.54,0.6585365853658537,0.011336088180541992,Coupling_Strength,0.7,1,LASSO (α=0.01)
13,6,19,0.40625,0.08823529411764706,0.6842105263157895,0.5098039215686275,0.006030082702636719,Coupling_Strength,0.7,1,LASSO (α=0.1)
23,36,9,0.71875,0.5294117647058824,0.3898305084745763,0.5054945054945055,0.04539060592651367,Coupling_Strength,0.7,1,Linear Granger
32,50,0,1.0,0.7352941176470589,0.3902439024390244,0.5614035087719299,313.87113404273987,Coupling_Strength,0.7,1,Koopman + oCSE
31,42,0,1.0,0.6086956521739131,0.4246575342465753,0.5961538461538461,0.24996614456176758,Coupling_Strength,0.7,2,LASSO (CV)
31,32,0,1.0,0.463768115942029,0.49206349206349204,0.6595744680851063,0.023036718368530273,Coupling_Strength,0.7,2,LASSO (α=0.001)
24,17,7,0.7741935483870968,0.2463768115942029,0.5853658536585366,0.6666666666666666,0.014621257781982422,Coupling_Strength,0.7,2,LASSO (α=0.01)
9,11,22,0.2903225806451613,0.15942028985507245,0.45,0.3529411764705882,0.00969696044921875,Coupling_Strength,0.7,2,LASSO (α=0.1)
19,26,12,0.6129032258064516,0.37681159420289856,0.4222222222222222,0.5,0.04826974868774414,Coupling_Strength,0.7,2,Linear Granger
30,45,1,0.967741935483871,0.6521739130434783,0.4,0.5660377358490567,276.82792234420776,Coupling_Strength,0.7,2,Koopman + oCSE
34,32,0,1.0,0.48484848484848486,0.5151515151515151,0.6799999999999999,0.24799561500549316,Coupling_Strength,0.9,0,LASSO (CV)
32,24,2,0.9411764705882353,0.36363636363636365,0.5714285714285714,0.7111111111111111,0.018535852432250977,Coupling_Strength,0.9,0,LASSO (α=0.001)
4,9,30,0.11764705882352941,0.13636363636363635,0.3076923076923077,0.1702127659574468,0.01131892204284668,Coupling_Strength,0.9,0,LASSO (α=0.01)
0,2,34,0.0,0.030303030303030304,0.0,0.0,0.00655055046081543,Coupling_Strength,0.9,0,LASSO (α=0.1)
30,52,4,0.8823529411764706,0.7878787878787878,0.36585365853658536,0.5172413793103449,0.10604238510131836,Coupling_Strength,0.9,0,Linear Granger
