TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
11,2,2,0.8461538461538461,0.022988505747126436,0.8461538461538461,0.8461538461538461,0.08903098106384277,ER_Density,0.2,4,PCMCI
3,7,10,0.23076923076923078,0.08045977011494253,0.3,0.2608695652173913,0.07084298133850098,ER_Density,0.2,4,VARLiNGAM
10,3,3,0.7692307692307693,0.034482758620689655,0.7692307692307693,0.7692307692307693,0.02207660675048828,ER_Density,0.2,4,Linear Granger
29,2,5,0.8529411764705882,0.030303030303030304,0.9354838709677419,0.8923076923076922,3.4038310050964355,ER_Density,0.3,0,oCSE
28,6,6,0.8235294117647058,0.09090909090909091,0.8235294117647058,0.8235294117647058,0.12356209754943848,ER_Density,0.3,0,PCMCI
14,15,20,0.4117647058823529,0.22727272727272727,0.4827586206896552,0.4444444444444445,0.07384896278381348,ER_Density,0.3,0,VARLiNGAM
26,12,8,0.7647058823529411,0.18181818181818182,0.6842105263157895,0.7222222222222222,0.02289104461669922,ER_Density,0.3,0,Linear Granger
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,3.320204973220825,ER_Density,0.3,1,oCSE
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,0.13136768341064453,ER_Density,0.3,1,PCMCI
11,19,21,0.34375,0.27941176470588236,0.36666666666666664,0.3548387096774193,0.07213616371154785,ER_Density,0.3,1,VARLiNGAM
28,21,4,0.875,0.3088235294117647,0.5714285714285714,0.691358024691358,0.02212810516357422,ER_Density,0.3,1,Linear Granger
28,4,3,0.9032258064516129,0.057971014492753624,0.875,0.8888888888888888,3.348719596862793,ER_Density,0.3,2,oCSE
28,1,3,0.9032258064516129,0.014492753623188406,0.9655172413793104,0.9333333333333333,0.11425375938415527,ER_Density,0.3,2,PCMCI
12,15,19,0.3870967741935484,0.21739130434782608,0.4444444444444444,0.41379310344827586,0.0708305835723877,ER_Density,0.3,2,VARLiNGAM
26,6,5,0.8387096774193549,0.08695652173913043,0.8125,0.8253968253968254,0.022365570068359375,ER_Density,0.3,2,Linear Granger
24,1,8,0.75,0.014705882352941176,0.96,0.8421052631578947,3.0979702472686768,ER_Density,0.3,3,oCSE
24,6,8,0.75,0.08823529411764706,0.8,0.7741935483870969,0.11680221557617188,ER_Density,0.3,3,PCMCI
7,17,25,0.21875,0.25,0.2916666666666667,0.25,0.07021307945251465,ER_Density,0.3,3,VARLiNGAM
25,5,7,0.78125,0.07352941176470588,0.8333333333333334,0.8064516129032259,0.022113561630249023,ER_Density,0.3,3,Linear Granger
19,0,1,0.95,0.0,1.0,0.9743589743589743,2.793778896331787,ER_Density,0.3,4,oCSE
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,0.10819458961486816,ER_Density,0.3,4,PCMCI
9,8,11,0.45,0.1,0.5294117647058824,0.48648648648648646,0.07132148742675781,ER_Density,0.3,4,VARLiNGAM
19,15,1,0.95,0.1875,0.5588235294117647,0.7037037037037037,0.02219247817993164,ER_Density,0.3,4,Linear Granger
33,1,11,0.75,0.017857142857142856,0.9705882352941176,0.846153846153846,3.5095667839050293,ER_Density,0.4,0,oCSE
33,8,11,0.75,0.14285714285714285,0.8048780487804879,0.7764705882352942,0.12540125846862793,ER_Density,0.4,0,PCMCI
18,14,26,0.4090909090909091,0.25,0.5625,0.47368421052631576,0.07197785377502441,ER_Density,0.4,0,VARLiNGAM
30,12,14,0.6818181818181818,0.21428571428571427,0.7142857142857143,0.6976744186046512,0.022375106811523438,ER_Density,0.4,0,Linear Granger
37,2,3,0.925,0.03333333333333333,0.9487179487179487,0.9367088607594937,3.6774587631225586,ER_Density,0.4,1,oCSE
34,4,6,0.85,0.06666666666666667,0.8947368421052632,0.8717948717948718,0.15013384819030762,ER_Density,0.4,1,PCMCI
18,16,22,0.45,0.26666666666666666,0.5294117647058824,0.48648648648648646,0.07101678848266602,ER_Density,0.4,1,VARLiNGAM
35,29,5,0.875,0.48333333333333334,0.546875,0.6730769230769231,0.022272348403930664,ER_Density,0.4,1,Linear Granger
38,1,4,0.9047619047619048,0.017241379310344827,0.9743589743589743,0.9382716049382716,3.606938123703003,ER_Density,0.4,2,oCSE
38,2,4,0.9047619047619048,0.034482758620689655,0.95,0.9268292682926829,0.1380319595336914,ER_Density,0.4,2,PCMCI
17,21,25,0.40476190476190477,0.3620689655172414,0.4473684210526316,0.42500000000000004,0.07179570198059082,ER_Density,0.4,2,VARLiNGAM
39,9,3,0.9285714285714286,0.15517241379310345,0.8125,0.8666666666666666,0.022243976593017578,ER_Density,0.4,2,Linear Granger
32,3,8,0.8,0.05,0.9142857142857143,0.8533333333333333,3.5153088569641113,ER_Density,0.4,3,oCSE
31,7,9,0.775,0.11666666666666667,0.8157894736842105,0.7948717948717949,0.13133645057678223,ER_Density,0.4,3,PCMCI
12,20,28,0.3,0.3333333333333333,0.375,0.33333333333333326,0.07206034660339355,ER_Density,0.4,3,VARLiNGAM
28,9,12,0.7,0.15,0.7567567567567568,0.7272727272727273,0.022546052932739258,ER_Density,0.4,3,Linear Granger
27,0,2,0.9310344827586207,0.0,1.0,0.9642857142857143,3.162260055541992,ER_Density,0.4,4,oCSE
26,1,3,0.896551724137931,0.014084507042253521,0.9629629629629629,0.9285714285714286,0.12304449081420898,ER_Density,0.4,4,PCMCI
13,14,16,0.4482758620689655,0.19718309859154928,0.48148148148148145,0.4642857142857143,0.071533203125,ER_Density,0.4,4,VARLiNGAM
28,12,1,0.9655172413793104,0.16901408450704225,0.7,0.8115942028985508,0.022584199905395508,ER_Density,0.4,4,Linear Granger
33,1,13,0.717391304347826,0.018518518518518517,0.9705882352941176,0.825,3.5152742862701416,ER_Density,0.5,0,oCSE
34,7,12,0.7391304347826086,0.12962962962962962,0.8292682926829268,0.7816091954022988,0.13188958168029785,ER_Density,0.5,0,PCMCI
19,13,27,0.41304347826086957,0.24074074074074073,0.59375,0.4871794871794871,0.07099652290344238,ER_Density,0.5,0,VARLiNGAM
34,12,12,0.7391304347826086,0.2222222222222222,0.7391304347826086,0.7391304347826085,0.022336483001708984,ER_Density,0.5,0,Linear Granger
42,1,4,0.9130434782608695,0.018518518518518517,0.9767441860465116,0.9438202247191011,3.84806752204895,ER_Density,0.5,1,oCSE
42,5,4,0.9130434782608695,0.09259259259259259,0.8936170212765957,0.9032258064516129,0.1535813808441162,ER_Density,0.5,1,PCMCI
24,16,22,0.5217391304347826,0.2962962962962963,0.6,0.5581395348837209,0.07252001762390137,ER_Density,0.5,1,VARLiNGAM
37,29,9,0.8043478260869565,0.5370370370370371,0.5606060606060606,0.6607142857142857,0.022526025772094727,ER_Density,0.5,1,Linear Granger
40,1,7,0.851063829787234,0.018867924528301886,0.975609756097561,0.9090909090909092,3.7102842330932617,ER_Density,0.5,2,oCSE
41,1,6,0.8723404255319149,0.018867924528301886,0.9761904761904762,0.9213483146067415,0.14586591720581055,ER_Density,0.5,2,PCMCI
23,19,24,0.48936170212765956,0.3584905660377358,0.5476190476190477,0.5168539325842697,0.07672405242919922,ER_Density,0.5,2,VARLiNGAM
39,6,8,0.8297872340425532,0.11320754716981132,0.8666666666666667,0.8478260869565217,0.0224759578704834,ER_Density,0.5,2,Linear Granger
37,3,9,0.8043478260869565,0.05555555555555555,0.925,0.8604651162790697,3.7303402423858643,ER_Density,0.5,3,oCSE
38,6,8,0.8260869565217391,0.1111111111111111,0.8636363636363636,0.8444444444444444,0.135695219039917,ER_Density,0.5,3,PCMCI
18,20,28,0.391304347826087,0.37037037037037035,0.47368421052631576,0.42857142857142855,0.07189369201660156,ER_Density,0.5,3,VARLiNGAM
34,9,12,0.7391304347826086,0.16666666666666666,0.7906976744186046,0.7640449438202247,0.022682905197143555,ER_Density,0.5,3,Linear Granger
37,0,6,0.8604651162790697,0.0,1.0,0.9249999999999999,3.5229804515838623,ER_Density,0.5,4,oCSE
33,0,10,0.7674418604651163,0.0,1.0,0.868421052631579,0.13935637474060059,ER_Density,0.5,4,PCMCI
18,19,25,0.4186046511627907,0.3333333333333333,0.4864864864864865,0.45,0.07211732864379883,ER_Density,0.5,4,VARLiNGAM
35,8,8,0.813953488372093,0.14035087719298245,0.813953488372093,0.8139534883720931,0.022596359252929688,ER_Density,0.5,4,Linear Granger
37,0,19,0.6607142857142857,0.0,1.0,0.7956989247311829,3.6551432609558105,ER_Density,0.6,0,oCSE
42,5,14,0.75,0.11363636363636363,0.8936170212765957,0.8155339805825244,0.15061140060424805,ER_Density,0.6,0,PCMCI
25,13,31,0.44642857142857145,0.29545454545454547,0.6578947368421053,0.5319148936170213,0.07211160659790039,ER_Density,0.6,0,VARLiNGAM
39,10,17,0.6964285714285714,0.22727272727272727,0.7959183673469388,0.7428571428571428,0.02210688591003418,ER_Density,0.6,0,Linear Granger
45,1,7,0.8653846153846154,0.020833333333333332,0.9782608695652174,0.9183673469387755,3.972679376602173,ER_Density,0.6,1,oCSE
44,4,8,0.8461538461538461,0.08333333333333333,0.9166666666666666,0.8799999999999999,0.1775517463684082,ER_Density,0.6,1,PCMCI
25,18,27,0.4807692307692308,0.375,0.5813953488372093,0.5263157894736843,0.08580780029296875,ER_Density,0.6,1,VARLiNGAM
40,14,12,0.7692307692307693,0.2916666666666667,0.7407407407407407,0.7547169811320754,0.02447056770324707,ER_Density,0.6,1,Linear Granger
52,0,6,0.896551724137931,0.0,1.0,0.9454545454545454,4.176205635070801,ER_Density,0.6,2,oCSE
49,0,9,0.8448275862068966,0.0,1.0,0.9158878504672897,0.1602344512939453,ER_Density,0.6,2,PCMCI
36,14,22,0.6206896551724138,0.3333333333333333,0.72,0.6666666666666666,0.07198452949523926,ER_Density,0.6,2,VARLiNGAM
43,6,15,0.7413793103448276,0.14285714285714285,0.8775510204081632,0.8037383177570093,0.022010087966918945,ER_Density,0.6,2,Linear Granger
46,0,11,0.8070175438596491,0.0,1.0,0.8932038834951457,3.955036163330078,ER_Density,0.6,3,oCSE
47,3,10,0.8245614035087719,0.06976744186046512,0.94,0.8785046728971964,0.15839266777038574,ER_Density,0.6,3,PCMCI
26,19,31,0.45614035087719296,0.4418604651162791,0.5777777777777777,0.5098039215686275,0.07183718681335449,ER_Density,0.6,3,VARLiNGAM
42,19,15,0.7368421052631579,0.4418604651162791,0.6885245901639344,0.7118644067796609,0.022654294967651367,ER_Density,0.6,3,Linear Granger
42,0,8,0.84,0.0,1.0,0.9130434782608696,3.7422068119049072,ER_Density,0.6,4,oCSE
39,0,11,0.78,0.0,1.0,0.8764044943820225,0.15622520446777344,ER_Density,0.6,4,PCMCI
18,24,32,0.36,0.48,0.42857142857142855,0.391304347826087,0.07313871383666992,ER_Density,0.6,4,VARLiNGAM
40,11,10,0.8,0.22,0.7843137254901961,0.792079207920792,0.02264547348022461,ER_Density,0.6,4,Linear Granger
52,2,16,0.7647058823529411,0.0625,0.9629629629629629,0.8524590163934426,4.289088249206543,ER_Density,0.7,0,oCSE
51,3,17,0.75,0.09375,0.9444444444444444,0.8360655737704917,0.18251800537109375,ER_Density,0.7,0,PCMCI
38,14,30,0.5588235294117647,0.4375,0.7307692307692307,0.6333333333333334,0.07139825820922852,ER_Density,0.7,0,VARLiNGAM
47,11,21,0.6911764705882353,0.34375,0.8103448275862069,0.746031746031746,0.022792577743530273,ER_Density,0.7,0,Linear Granger
46,2,11,0.8070175438596491,0.046511627906976744,0.9583333333333334,0.8761904761904762,4.0074379444122314,ER_Density,0.7,1,oCSE
45,2,12,0.7894736842105263,0.046511627906976744,0.9574468085106383,0.8653846153846154,0.1627030372619629,ER_Density,0.7,1,PCMCI
29,17,28,0.5087719298245614,0.3953488372093023,0.6304347826086957,0.5631067961165049,0.07157301902770996,ER_Density,0.7,1,VARLiNGAM
45,4,12,0.7894736842105263,0.09302325581395349,0.9183673469387755,0.8490566037735849,0.02208995819091797,ER_Density,0.7,1,Linear Granger
60,0,6,0.9090909090909091,0.0,1.0,0.9523809523809523,4.53514289855957,ER_Density,0.7,2,oCSE
56,1,10,0.8484848484848485,0.029411764705882353,0.9824561403508771,0.9105691056910568,0.1652212142944336,ER_Density,0.7,2,PCMCI
43,15,23,0.6515151515151515,0.4411764705882353,0.7413793103448276,0.6935483870967741,0.08476567268371582,ER_Density,0.7,2,VARLiNGAM
48,4,18,0.7272727272727273,0.11764705882352941,0.9230769230769231,0.8135593220338984,0.022693157196044922,ER_Density,0.7,2,Linear Granger
49,0,15,0.765625,0.0,1.0,0.8672566371681416,4.395187854766846,ER_Density,0.7,3,oCSE
45,4,19,0.703125,0.1111111111111111,0.9183673469387755,0.7964601769911506,0.17194414138793945,ER_Density,0.7,3,PCMCI
31,14,33,0.484375,0.3888888888888889,0.6888888888888889,0.5688073394495412,0.07390785217285156,ER_Density,0.7,3,VARLiNGAM
42,3,22,0.65625,0.08333333333333333,0.9333333333333333,0.7706422018348624,0.02293705940246582,ER_Density,0.7,3,Linear Granger
48,1,10,0.8275862068965517,0.023809523809523808,0.9795918367346939,0.897196261682243,4.162967920303345,ER_Density,0.7,4,oCSE
45,1,13,0.7758620689655172,0.023809523809523808,0.9782608695652174,0.8653846153846154,0.17006587982177734,ER_Density,0.7,4,PCMCI
28,18,30,0.4827586206896552,0.42857142857142855,0.6086956521739131,0.5384615384615384,0.07290053367614746,ER_Density,0.7,4,VARLiNGAM
46,7,12,0.7931034482758621,0.16666666666666666,0.8679245283018868,0.8288288288288289,0.022491455078125,ER_Density,0.7,4,Linear Granger
3,0,31,0.08823529411764706,0.0,1.0,0.1621621621621622,2.1321401596069336,Coupling_Strength,0.1,0,oCSE
7,7,27,0.20588235294117646,0.10606060606060606,0.5,0.2916666666666667,0.0773775577545166,Coupling_Strength,0.1,0,PCMCI
0,2,34,0.0,0.030303030303030304,0.0,0.0,0.07171511650085449,Coupling_Strength,0.1,0,VARLiNGAM
3,0,31,0.08823529411764706,0.0,1.0,0.1621621621621622,0.022621870040893555,Coupling_Strength,0.1,0,Linear Granger
3,1,29,0.09375,0.014705882352941176,0.75,0.16666666666666666,2.196460008621216,Coupling_Strength,0.1,1,oCSE
3,2,29,0.09375,0.029411764705882353,0.6,0.16216216216216214,0.07836008071899414,Coupling_Strength,0.1,1,PCMCI
1,1,31,0.03125,0.014705882352941176,0.5,0.058823529411764705,0.07227063179016113,Coupling_Strength,0.1,1,VARLiNGAM
3,1,29,0.09375,0.014705882352941176,0.75,0.16666666666666666,0.02284526824951172,Coupling_Strength,0.1,1,Linear Granger
5,2,26,0.16129032258064516,0.028985507246376812,0.7142857142857143,0.2631578947368421,2.3002426624298096,Coupling_Strength,0.1,2,oCSE
6,5,25,0.1935483870967742,0.07246376811594203,0.5454545454545454,0.2857142857142857,0.08821272850036621,Coupling_Strength,0.1,2,PCMCI
0,4,31,0.0,0.057971014492753624,0.0,0.0,0.07251334190368652,Coupling_Strength,0.1,2,VARLiNGAM
6,3,25,0.1935483870967742,0.043478260869565216,0.6666666666666666,0.30000000000000004,0.02264094352722168,Coupling_Strength,0.1,2,Linear Granger
5,3,27,0.15625,0.04411764705882353,0.625,0.25,2.4099011421203613,Coupling_Strength,0.1,3,oCSE
6,5,26,0.1875,0.07352941176470588,0.5454545454545454,0.27906976744186046,0.08420729637145996,Coupling_Strength,0.1,3,PCMCI
0,3,32,0.0,0.04411764705882353,0.0,0.0,0.0714418888092041,Coupling_Strength,0.1,3,VARLiNGAM
4,3,28,0.125,0.04411764705882353,0.5714285714285714,0.20512820512820512,0.022741317749023438,Coupling_Strength,0.1,3,Linear Granger
3,2,17,0.15,0.025,0.6,0.24,2.2560508251190186,Coupling_Strength,0.1,4,oCSE
2,3,18,0.1,0.0375,0.4,0.16000000000000003,0.08927154541015625,Coupling_Strength,0.1,4,PCMCI
0,1,20,0.0,0.0125,0.0,0.0,0.07686424255371094,Coupling_Strength,0.1,4,VARLiNGAM
3,3,17,0.15,0.0375,0.5,0.23076923076923075,0.0232696533203125,Coupling_Strength,0.1,4,Linear Granger
17,0,17,0.5,0.0,1.0,0.6666666666666666,2.821357011795044,Coupling_Strength,0.3,0,oCSE
18,6,16,0.5294117647058824,0.09090909090909091,0.75,0.6206896551724139,0.10242509841918945,Coupling_Strength,0.3,0,PCMCI
6,10,28,0.17647058823529413,0.15151515151515152,0.375,0.24,0.07484960556030273,Coupling_Strength,0.3,0,VARLiNGAM
17,0,17,0.5,0.0,1.0,0.6666666666666666,0.02349376678466797,Coupling_Strength,0.3,0,Linear Granger
18,1,14,0.5625,0.014705882352941176,0.9473684210526315,0.7058823529411765,2.930225372314453,Coupling_Strength,0.3,1,oCSE
18,3,14,0.5625,0.04411764705882353,0.8571428571428571,0.6792452830188678,0.10666561126708984,Coupling_Strength,0.3,1,PCMCI
3,11,29,0.09375,0.16176470588235295,0.21428571428571427,0.13043478260869562,0.07383251190185547,Coupling_Strength,0.3,1,VARLiNGAM
16,0,16,0.5,0.0,1.0,0.6666666666666666,0.023113250732421875,Coupling_Strength,0.3,1,Linear Granger
18,3,13,0.5806451612903226,0.043478260869565216,0.8571428571428571,0.6923076923076923,2.996985673904419,Coupling_Strength,0.3,2,oCSE
19,1,12,0.6129032258064516,0.014492753623188406,0.95,0.7450980392156863,0.12174749374389648,Coupling_Strength,0.3,2,PCMCI
9,8,22,0.2903225806451613,0.11594202898550725,0.5294117647058824,0.375,0.0775911808013916,Coupling_Strength,0.3,2,VARLiNGAM
18,4,13,0.5806451612903226,0.057971014492753624,0.8181818181818182,0.679245283018868,0.02395176887512207,Coupling_Strength,0.3,2,Linear Granger
13,3,19,0.40625,0.04411764705882353,0.8125,0.5416666666666666,2.8042807579040527,Coupling_Strength,0.3,3,oCSE
15,6,17,0.46875,0.08823529411764706,0.7142857142857143,0.5660377358490566,0.10620903968811035,Coupling_Strength,0.3,3,PCMCI
4,6,28,0.125,0.08823529411764706,0.4,0.19047619047619047,0.07613682746887207,Coupling_Strength,0.3,3,VARLiNGAM
14,3,18,0.4375,0.04411764705882353,0.8235294117647058,0.5714285714285714,0.023740768432617188,Coupling_Strength,0.3,3,Linear Granger
16,1,4,0.8,0.0125,0.9411764705882353,0.8648648648648648,2.8161940574645996,Coupling_Strength,0.3,4,oCSE
16,3,4,0.8,0.0375,0.8421052631578947,0.8205128205128205,0.10194993019104004,Coupling_Strength,0.3,4,PCMCI
8,7,12,0.4,0.0875,0.5333333333333333,0.4571428571428572,0.07449698448181152,Coupling_Strength,0.3,4,VARLiNGAM
15,1,5,0.75,0.0125,0.9375,0.8333333333333334,0.02410745620727539,Coupling_Strength,0.3,4,Linear Granger
23,1,11,0.6764705882352942,0.015151515151515152,0.9583333333333334,0.7931034482758621,3.160801410675049,Coupling_Strength,0.5,0,oCSE
25,7,9,0.7352941176470589,0.10606060606060606,0.78125,0.7575757575757576,0.11899876594543457,Coupling_Strength,0.5,0,PCMCI
10,14,24,0.29411764705882354,0.21212121212121213,0.4166666666666667,0.3448275862068966,0.07485342025756836,Coupling_Strength,0.5,0,VARLiNGAM
23,4,11,0.6764705882352942,0.06060606060606061,0.8518518518518519,0.7540983606557378,0.023630619049072266,Coupling_Strength,0.5,0,Linear Granger
25,1,7,0.78125,0.014705882352941176,0.9615384615384616,0.8620689655172413,3.253781795501709,Coupling_Strength,0.5,1,oCSE
24,2,8,0.75,0.029411764705882353,0.9230769230769231,0.8275862068965517,0.13034415245056152,Coupling_Strength,0.5,1,PCMCI
8,14,24,0.25,0.20588235294117646,0.36363636363636365,0.2962962962962963,0.07783198356628418,Coupling_Strength,0.5,1,VARLiNGAM
28,7,4,0.875,0.10294117647058823,0.8,0.8358208955223881,0.02550363540649414,Coupling_Strength,0.5,1,Linear Granger
26,4,5,0.8387096774193549,0.057971014492753624,0.8666666666666667,0.8524590163934426,3.3811404705047607,Coupling_Strength,0.5,2,oCSE
26,3,5,0.8387096774193549,0.043478260869565216,0.896551724137931,0.8666666666666666,0.12503957748413086,Coupling_Strength,0.5,2,PCMCI
11,13,20,0.3548387096774194,0.18840579710144928,0.4583333333333333,0.39999999999999997,0.07597565650939941,Coupling_Strength,0.5,2,VARLiNGAM
26,3,5,0.8387096774193549,0.043478260869565216,0.896551724137931,0.8666666666666666,0.0235443115234375,Coupling_Strength,0.5,2,Linear Granger
21,3,11,0.65625,0.04411764705882353,0.875,0.75,3.139683246612549,Coupling_Strength,0.5,3,oCSE
21,7,11,0.65625,0.10294117647058823,0.75,0.7,0.12532472610473633,Coupling_Strength,0.5,3,PCMCI
6,16,26,0.1875,0.23529411764705882,0.2727272727272727,0.2222222222222222,0.07440638542175293,Coupling_Strength,0.5,3,VARLiNGAM
23,3,9,0.71875,0.04411764705882353,0.8846153846153846,0.7931034482758621,0.023252487182617188,Coupling_Strength,0.5,3,Linear Granger
17,0,3,0.85,0.0,1.0,0.9189189189189189,2.8183255195617676,Coupling_Strength,0.5,4,oCSE
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,0.10738682746887207,Coupling_Strength,0.5,4,PCMCI
9,7,11,0.45,0.0875,0.5625,0.5,0.07532787322998047,Coupling_Strength,0.5,4,VARLiNGAM
17,5,3,0.85,0.0625,0.7727272727272727,0.8095238095238095,0.023589134216308594,Coupling_Strength,0.5,4,Linear Granger
29,2,5,0.8529411764705882,0.030303030303030304,0.9354838709677419,0.8923076923076922,3.5142929553985596,Coupling_Strength,0.7,0,oCSE
28,6,6,0.8235294117647058,0.09090909090909091,0.8235294117647058,0.8235294117647058,0.1307680606842041,Coupling_Strength,0.7,0,PCMCI
14,15,20,0.4117647058823529,0.22727272727272727,0.4827586206896552,0.4444444444444445,0.07733440399169922,Coupling_Strength,0.7,0,VARLiNGAM
26,12,8,0.7647058823529411,0.18181818181818182,0.6842105263157895,0.7222222222222222,0.02278447151184082,Coupling_Strength,0.7,0,Linear Granger
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,3.403095245361328,Coupling_Strength,0.7,1,oCSE
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,0.1441025733947754,Coupling_Strength,0.7,1,PCMCI
11,19,21,0.34375,0.27941176470588236,0.36666666666666664,0.3548387096774193,0.08130669593811035,Coupling_Strength,0.7,1,VARLiNGAM
28,21,4,0.875,0.3088235294117647,0.5714285714285714,0.691358024691358,0.023802995681762695,Coupling_Strength,0.7,1,Linear Granger
28,4,3,0.9032258064516129,0.057971014492753624,0.875,0.8888888888888888,3.7874269485473633,Coupling_Strength,0.7,2,oCSE
28,1,3,0.9032258064516129,0.014492753623188406,0.9655172413793104,0.9333333333333333,0.14936113357543945,Coupling_Strength,0.7,2,PCMCI
12,15,19,0.3870967741935484,0.21739130434782608,0.4444444444444444,0.41379310344827586,0.09522700309753418,Coupling_Strength,0.7,2,VARLiNGAM
26,6,5,0.8387096774193549,0.08695652173913043,0.8125,0.8253968253968254,0.023184776306152344,Coupling_Strength,0.7,2,Linear Granger
