TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.6,0.25,0.75,0.6666666666666665,3,2.447495698928833,ER_Density,0.7,OCE (gaussian),1
0.8,0.25,0.8,0.8000000000000002,2,0.6761996746063232,ER_Density,0.7,PCMCI (ParCorr),1
1.0,0.0,1.0,1.0,0,2.433455467224121,ER_Density,0.7,OCE (gaussian),2
1.0,0.0,1.0,1.0,0,0.7612154483795166,ER_Density,0.7,PCMCI (ParCorr),2
0.75,0.0,1.0,0.8571428571428571,1,2.2812106609344482,ER_Density,0.7,OCE (gaussian),3
0.75,0.2,0.75,0.75,2,0.6556234359741211,ER_Density,0.7,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.6233015060424805,ER_Density,0.7,OCE (gaussian),4
0.6666666666666666,0.0,1.0,0.8,2,0.722322940826416,ER_Density,0.7,PCMCI (ParCorr),4
1.0,0.25,0.8333333333333334,0.9090909090909091,1,2.674776792526245,ER_Density,0.7,OCE (gaussian),5
0.6,0.25,0.75,0.6666666666666665,3,0.6908237934112549,ER_Density,0.7,PCMCI (ParCorr),5
1.0,0.2,0.8,0.888888888888889,1,2.566981554031372,ER_Density,0.7,OCE (gaussian),6
1.0,0.2,0.8,0.888888888888889,1,0.6757974624633789,ER_Density,0.7,PCMCI (ParCorr),6
0.6666666666666666,0.0,1.0,0.8,1,1.9106690883636475,ER_Density,0.7,OCE (gaussian),7
1.0,0.0,1.0,1.0,0,0.7493219375610352,ER_Density,0.7,PCMCI (ParCorr),7
0.75,0.2,0.75,0.75,2,2.351344347000122,ER_Density,0.7,OCE (gaussian),8
0.75,0.0,1.0,0.8571428571428571,1,0.6636755466461182,ER_Density,0.7,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.438922166824341,ER_Density,0.7,OCE (gaussian),9
0.5,0.14285714285714285,0.5,0.5,2,0.6773364543914795,ER_Density,0.7,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,1.897829294204712,Coupling_Strength,0.1,OCE (gaussian),0
0.6666666666666666,0.0,1.0,0.8,1,0.6426084041595459,Coupling_Strength,0.1,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.9001741409301758,Coupling_Strength,0.1,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6844117641448975,Coupling_Strength,0.1,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.8225224018096924,Coupling_Strength,0.1,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.5833585262298584,Coupling_Strength,0.1,PCMCI (ParCorr),2
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.163621664047241,Coupling_Strength,0.1,OCE (gaussian),3
1.0,0.14285714285714285,0.6666666666666666,0.8,1,0.6549534797668457,Coupling_Strength,0.1,PCMCI (ParCorr),3
1.0,0.125,0.5,0.6666666666666666,1,2.0023910999298096,Coupling_Strength,0.1,OCE (gaussian),4
1.0,0.125,0.5,0.6666666666666666,1,0.6336669921875,Coupling_Strength,0.1,PCMCI (ParCorr),4
1.0,0.14285714285714285,0.6666666666666666,0.8,1,1.983069896697998,Coupling_Strength,0.1,OCE (gaussian),5
1.0,0.14285714285714285,0.6666666666666666,0.8,1,0.6343193054199219,Coupling_Strength,0.1,PCMCI (ParCorr),5
1.0,0.125,0.5,0.6666666666666666,1,1.912410020828247,Coupling_Strength,0.1,OCE (gaussian),6
1.0,0.125,0.5,0.6666666666666666,1,0.706063985824585,Coupling_Strength,0.1,PCMCI (ParCorr),6
1.0,0.125,0.5,0.6666666666666666,1,1.9226934909820557,Coupling_Strength,0.1,OCE (gaussian),7
1.0,0.125,0.5,0.6666666666666666,1,0.6471331119537354,Coupling_Strength,0.1,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.1903977394104004,Coupling_Strength,0.1,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.625103235244751,Coupling_Strength,0.1,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.047400712966919,Coupling_Strength,0.1,OCE (gaussian),9
0.5,0.0,1.0,0.6666666666666666,1,0.6517653465270996,Coupling_Strength,0.1,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.1647825241088867,Coupling_Strength,0.3,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.7509644031524658,Coupling_Strength,0.3,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.8803224563598633,Coupling_Strength,0.3,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6051878929138184,Coupling_Strength,0.3,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.7816016674041748,Coupling_Strength,0.3,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.5850317478179932,Coupling_Strength,0.3,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,2.182717800140381,Coupling_Strength,0.3,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.6479532718658447,Coupling_Strength,0.3,PCMCI (ParCorr),3
1.0,0.125,0.5,0.6666666666666666,1,1.9772486686706543,Coupling_Strength,0.3,OCE (gaussian),4
1.0,0.0,1.0,1.0,0,0.715700626373291,Coupling_Strength,0.3,PCMCI (ParCorr),4
1.0,0.0,1.0,1.0,0,1.9906864166259766,Coupling_Strength,0.3,OCE (gaussian),5
1.0,0.0,1.0,1.0,0,0.6365857124328613,Coupling_Strength,0.3,PCMCI (ParCorr),5
1.0,0.0,1.0,1.0,0,1.8971006870269775,Coupling_Strength,0.3,OCE (gaussian),6
1.0,0.0,1.0,1.0,0,0.6157741546630859,Coupling_Strength,0.3,PCMCI (ParCorr),6
1.0,0.125,0.5,0.6666666666666666,1,2.0758118629455566,Coupling_Strength,0.3,OCE (gaussian),7
1.0,0.125,0.5,0.6666666666666666,1,0.65016770362854,Coupling_Strength,0.3,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.205181121826172,Coupling_Strength,0.3,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.6225728988647461,Coupling_Strength,0.3,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.2970240116119385,Coupling_Strength,0.3,OCE (gaussian),9
0.5,0.0,1.0,0.6666666666666666,1,0.7569832801818848,Coupling_Strength,0.3,PCMCI (ParCorr),9
0.6666666666666666,0.0,1.0,0.8,1,2.447294235229492,Coupling_Strength,0.5,OCE (gaussian),0
0.6666666666666666,0.0,1.0,0.8,1,0.6730754375457764,Coupling_Strength,0.5,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.9044220447540283,Coupling_Strength,0.5,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6186513900756836,Coupling_Strength,0.5,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.793501377105713,Coupling_Strength,0.5,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.5860304832458496,Coupling_Strength,0.5,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,1.8695344924926758,Coupling_Strength,0.5,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.7103745937347412,Coupling_Strength,0.5,PCMCI (ParCorr),3
1.0,0.125,0.5,0.6666666666666666,1,1.9919655323028564,Coupling_Strength,0.5,OCE (gaussian),4
1.0,0.0,1.0,1.0,0,0.6327235698699951,Coupling_Strength,0.5,PCMCI (ParCorr),4
1.0,0.0,1.0,1.0,0,2.086522340774536,Coupling_Strength,0.5,OCE (gaussian),5
1.0,0.14285714285714285,0.6666666666666666,0.8,1,0.6499793529510498,Coupling_Strength,0.5,PCMCI (ParCorr),5
1.0,0.0,1.0,1.0,0,2.1439297199249268,Coupling_Strength,0.5,OCE (gaussian),6
1.0,0.0,1.0,1.0,0,0.6511807441711426,Coupling_Strength,0.5,PCMCI (ParCorr),6
1.0,0.125,0.5,0.6666666666666666,1,2.0444881916046143,Coupling_Strength,0.5,OCE (gaussian),7
1.0,0.125,0.5,0.6666666666666666,1,0.635695219039917,Coupling_Strength,0.5,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.2003118991851807,Coupling_Strength,0.5,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.7049551010131836,Coupling_Strength,0.5,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.347311019897461,Coupling_Strength,0.5,OCE (gaussian),9
0.5,0.0,1.0,0.6666666666666666,1,0.6658062934875488,Coupling_Strength,0.5,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.2871899604797363,Coupling_Strength,0.7,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.6851694583892822,Coupling_Strength,0.7,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.8893940448760986,Coupling_Strength,0.7,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6053981781005859,Coupling_Strength,0.7,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.7886152267456055,Coupling_Strength,0.7,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.6641225814819336,Coupling_Strength,0.7,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,1.9330651760101318,Coupling_Strength,0.7,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.6358656883239746,Coupling_Strength,0.7,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.0327250957489014,Coupling_Strength,0.7,OCE (gaussian),4
1.0,0.0,1.0,1.0,0,0.6460034847259521,Coupling_Strength,0.7,PCMCI (ParCorr),4
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.3096296787261963,Coupling_Strength,0.7,OCE (gaussian),5
1.0,0.0,1.0,1.0,0,0.6689662933349609,Coupling_Strength,0.7,PCMCI (ParCorr),5
0.0,0.0,0.0,0.0,1,1.8435802459716797,Coupling_Strength,0.7,OCE (gaussian),6
0.0,0.0,0.0,0.0,1,0.6189403533935547,Coupling_Strength,0.7,PCMCI (ParCorr),6
0.0,0.125,0.0,0.0,2,1.9367988109588623,Coupling_Strength,0.7,OCE (gaussian),7
0.0,0.125,0.0,0.0,2,0.7397253513336182,Coupling_Strength,0.7,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.1887998580932617,Coupling_Strength,0.7,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.625485897064209,Coupling_Strength,0.7,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.4385340213775635,Coupling_Strength,0.7,OCE (gaussian),9
0.5,0.14285714285714285,0.5,0.5,2,0.676612138748169,Coupling_Strength,0.7,PCMCI (ParCorr),9
1.0,0.3333333333333333,0.6,0.7499999999999999,2,2.2921433448791504,Coupling_Strength,0.9,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.6856498718261719,Coupling_Strength,0.9,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.893913984298706,Coupling_Strength,0.9,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6848528385162354,Coupling_Strength,0.9,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.795539140701294,Coupling_Strength,0.9,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.5876827239990234,Coupling_Strength,0.9,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,1.9584753513336182,Coupling_Strength,0.9,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.6332871913909912,Coupling_Strength,0.9,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,1.86922025680542,Coupling_Strength,0.9,OCE (gaussian),4
1.0,0.125,0.5,0.6666666666666666,1,0.634484052658081,Coupling_Strength,0.9,PCMCI (ParCorr),4
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.3826792240142822,Coupling_Strength,0.9,OCE (gaussian),5
1.0,0.2857142857142857,0.5,0.6666666666666666,2,0.7712352275848389,Coupling_Strength,0.9,PCMCI (ParCorr),5
1.0,0.125,0.5,0.6666666666666666,1,2.014730453491211,Coupling_Strength,0.9,OCE (gaussian),6
1.0,0.125,0.5,0.6666666666666666,1,0.6365633010864258,Coupling_Strength,0.9,PCMCI (ParCorr),6
1.0,0.125,0.5,0.6666666666666666,1,2.151876926422119,Coupling_Strength,0.9,OCE (gaussian),7
1.0,0.125,0.5,0.6666666666666666,1,0.6686649322509766,Coupling_Strength,0.9,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.208181142807007,Coupling_Strength,0.9,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.6356825828552246,Coupling_Strength,0.9,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.352222442626953,Coupling_Strength,0.9,OCE (gaussian),9
1.0,0.0,1.0,1.0,0,0.6767842769622803,Coupling_Strength,0.9,PCMCI (ParCorr),9
