TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.125,0.0,1.0,0.2222222222222222,56,13.596903800964355,ER_Density,0.7,PCMCI (ParCorr),3
0.1206896551724138,0.047619047619047616,0.7777777777777778,0.208955223880597,53,337.7576563358307,ER_Density,0.7,OCE (gaussian),4
0.1206896551724138,0.047619047619047616,0.7777777777777778,0.208955223880597,53,13.467673778533936,ER_Density,0.7,PCMCI (ParCorr),4
0.23529411764705882,0.015151515151515152,0.8888888888888888,0.3720930232558139,27,462.2994270324707,Coupling_Strength,0.1,OCE (gaussian),0
0.23529411764705882,0.015151515151515152,0.8888888888888888,0.3720930232558139,27,13.320709466934204,Coupling_Strength,0.1,PCMCI (ParCorr),0
0.15625,0.0,1.0,0.2702702702702703,27,446.1122405529022,Coupling_Strength,0.1,OCE (gaussian),1
0.15625,0.0,1.0,0.2702702702702703,27,12.78086543083191,Coupling_Strength,0.1,PCMCI (ParCorr),1
0.2903225806451613,0.014492753623188406,0.9,0.4390243902439024,23,453.2682638168335,Coupling_Strength,0.1,OCE (gaussian),2
0.2903225806451613,0.014492753623188406,0.9,0.4390243902439024,23,12.436591148376465,Coupling_Strength,0.1,PCMCI (ParCorr),2
0.375,0.029411764705882353,0.8571428571428571,0.5217391304347825,22,445.75998163223267,Coupling_Strength,0.1,OCE (gaussian),3
0.375,0.029411764705882353,0.8571428571428571,0.5217391304347825,22,12.226120471954346,Coupling_Strength,0.1,PCMCI (ParCorr),3
0.35,0.0,1.0,0.5185185185185185,13,454.32325887680054,Coupling_Strength,0.1,OCE (gaussian),4
0.35,0.0,1.0,0.5185185185185185,13,11.245445251464844,Coupling_Strength,0.1,PCMCI (ParCorr),4
0.4411764705882353,0.0,1.0,0.6122448979591837,19,470.3787705898285,Coupling_Strength,0.3,OCE (gaussian),0
0.4411764705882353,0.0,1.0,0.6122448979591837,19,17.61454153060913,Coupling_Strength,0.3,PCMCI (ParCorr),0
0.28125,0.029411764705882353,0.8181818181818182,0.41860465116279066,25,460.64087677001953,Coupling_Strength,0.3,OCE (gaussian),1
0.28125,0.029411764705882353,0.8181818181818182,0.41860465116279066,25,16.356579780578613,Coupling_Strength,0.3,PCMCI (ParCorr),1
0.3225806451612903,0.0,1.0,0.4878048780487805,21,445.51295614242554,Coupling_Strength,0.3,OCE (gaussian),2
0.3225806451612903,0.0,1.0,0.4878048780487805,21,14.438889741897583,Coupling_Strength,0.3,PCMCI (ParCorr),2
0.34375,0.029411764705882353,0.8461538461538461,0.4888888888888889,23,436.6656963825226,Coupling_Strength,0.3,OCE (gaussian),3
0.34375,0.029411764705882353,0.8461538461538461,0.4888888888888889,23,18.038941860198975,Coupling_Strength,0.3,PCMCI (ParCorr),3
0.35,0.025,0.7777777777777778,0.48275862068965514,15,443.91808557510376,Coupling_Strength,0.3,OCE (gaussian),4
0.35,0.025,0.7777777777777778,0.48275862068965514,15,12.57460069656372,Coupling_Strength,0.3,PCMCI (ParCorr),4
0.29411764705882354,0.045454545454545456,0.7692307692307693,0.4255319148936171,27,441.40866231918335,Coupling_Strength,0.5,OCE (gaussian),0
0.29411764705882354,0.045454545454545456,0.7692307692307693,0.4255319148936171,27,23.327484846115112,Coupling_Strength,0.5,PCMCI (ParCorr),0
0.21875,0.04411764705882353,0.7,0.3333333333333333,28,453.58278489112854,Coupling_Strength,0.5,OCE (gaussian),1
0.21875,0.04411764705882353,0.7,0.3333333333333333,28,20.95913863182068,Coupling_Strength,0.5,PCMCI (ParCorr),1
0.2903225806451613,0.043478260869565216,0.75,0.4186046511627908,25,435.15132427215576,Coupling_Strength,0.5,OCE (gaussian),2
0.2903225806451613,0.043478260869565216,0.75,0.4186046511627908,25,20.045584678649902,Coupling_Strength,0.5,PCMCI (ParCorr),2
0.4375,0.029411764705882353,0.875,0.5833333333333334,20,443.89456367492676,Coupling_Strength,0.5,OCE (gaussian),3
0.4375,0.029411764705882353,0.875,0.5833333333333334,20,20.751779794692993,Coupling_Strength,0.5,PCMCI (ParCorr),3
0.4,0.0375,0.7272727272727273,0.5161290322580645,15,464.37565517425537,Coupling_Strength,0.5,OCE (gaussian),4
0.4,0.0375,0.7272727272727273,0.5161290322580645,15,14.034534215927124,Coupling_Strength,0.5,PCMCI (ParCorr),4
0.3235294117647059,0.06060606060606061,0.7333333333333333,0.4489795918367347,27,443.6173882484436,Coupling_Strength,0.7,OCE (gaussian),0
0.3235294117647059,0.06060606060606061,0.7333333333333333,0.4489795918367347,27,20.947545528411865,Coupling_Strength,0.7,PCMCI (ParCorr),0
0.34375,0.0,1.0,0.5116279069767442,21,456.18829321861267,Coupling_Strength,0.7,OCE (gaussian),1
0.34375,0.0,1.0,0.5116279069767442,21,21.983696460723877,Coupling_Strength,0.7,PCMCI (ParCorr),1
0.25806451612903225,0.028985507246376812,0.8,0.3902439024390244,25,449.85104274749756,Coupling_Strength,0.7,OCE (gaussian),2
0.25806451612903225,0.028985507246376812,0.8,0.3902439024390244,25,22.102234840393066,Coupling_Strength,0.7,PCMCI (ParCorr),2
0.3125,0.014705882352941176,0.9090909090909091,0.4651162790697674,23,425.466849565506,Coupling_Strength,0.7,OCE (gaussian),3
0.3125,0.014705882352941176,0.9090909090909091,0.4651162790697674,23,20.62597370147705,Coupling_Strength,0.7,PCMCI (ParCorr),3
0.4,0.025,0.8,0.5333333333333333,14,455.6531355381012,Coupling_Strength,0.7,OCE (gaussian),4
0.4,0.025,0.8,0.5333333333333333,14,16.838926792144775,Coupling_Strength,0.7,PCMCI (ParCorr),4
0.23529411764705882,0.045454545454545456,0.7272727272727273,0.3555555555555555,29,410.19426345825195,Coupling_Strength,0.9,OCE (gaussian),0
0.23529411764705882,0.045454545454545456,0.7272727272727273,0.3555555555555555,29,20.60508918762207,Coupling_Strength,0.9,PCMCI (ParCorr),0
0.1875,0.014705882352941176,0.8571428571428571,0.30769230769230765,27,450.69656348228455,Coupling_Strength,0.9,OCE (gaussian),1
0.1875,0.014705882352941176,0.8571428571428571,0.30769230769230765,27,23.58010244369507,Coupling_Strength,0.9,PCMCI (ParCorr),1
0.25806451612903225,0.028985507246376812,0.8,0.3902439024390244,25,454.3008978366852,Coupling_Strength,0.9,OCE (gaussian),2
0.25806451612903225,0.028985507246376812,0.8,0.3902439024390244,25,23.680721044540405,Coupling_Strength,0.9,PCMCI (ParCorr),2
0.34375,0.029411764705882353,0.8461538461538461,0.4888888888888889,23,432.7572181224823,Coupling_Strength,0.9,OCE (gaussian),3
0.34375,0.029411764705882353,0.8461538461538461,0.4888888888888889,23,20.227537631988525,Coupling_Strength,0.9,PCMCI (ParCorr),3
0.35,0.05,0.6363636363636364,0.45161290322580644,17,455.46702790260315,Coupling_Strength,0.9,OCE (gaussian),4
0.35,0.05,0.6363636363636364,0.45161290322580644,17,16.77514672279358,Coupling_Strength,0.9,PCMCI (ParCorr),4
0.3333333333333333,0.012195121951219513,0.8571428571428571,0.48,13,432.2737019062042,ScaleFree_Hubs,1.0,OCE (gaussian),0
0.3333333333333333,0.012195121951219513,0.8571428571428571,0.48,13,16.69547986984253,ScaleFree_Hubs,1.0,PCMCI (ParCorr),0
0.4444444444444444,0.012195121951219513,0.8888888888888888,0.5925925925925926,11,447.69089913368225,ScaleFree_Hubs,1.0,OCE (gaussian),1
0.4444444444444444,0.012195121951219513,0.8888888888888888,0.5925925925925926,11,15.527189493179321,ScaleFree_Hubs,1.0,PCMCI (ParCorr),1
0.3888888888888889,0.012195121951219513,0.875,0.5384615384615385,12,445.03014850616455,ScaleFree_Hubs,1.0,OCE (gaussian),2
0.3888888888888889,0.012195121951219513,0.875,0.5384615384615385,12,14.111268758773804,ScaleFree_Hubs,1.0,PCMCI (ParCorr),2
0.5,0.012195121951219513,0.9,0.6428571428571429,10,436.57367610931396,ScaleFree_Hubs,1.0,OCE (gaussian),3
0.5,0.012195121951219513,0.9,0.6428571428571429,10,17.539676189422607,ScaleFree_Hubs,1.0,PCMCI (ParCorr),3
0.4444444444444444,0.012195121951219513,0.8888888888888888,0.5925925925925926,11,405.80721831321716,ScaleFree_Hubs,1.0,OCE (gaussian),4
0.4444444444444444,0.012195121951219513,0.8888888888888888,0.5925925925925926,11,16.5175564289093,ScaleFree_Hubs,1.0,PCMCI (ParCorr),4
0.1875,0.058823529411764705,0.6,0.2857142857142857,30,416.61725306510925,ScaleFree_Hubs,2.0,OCE (gaussian),0
0.1875,0.058823529411764705,0.6,0.2857142857142857,30,21.250415325164795,ScaleFree_Hubs,2.0,PCMCI (ParCorr),0
0.125,0.029411764705882353,0.6666666666666666,0.21052631578947367,30,356.60413551330566,ScaleFree_Hubs,2.0,OCE (gaussian),1
0.125,0.029411764705882353,0.6666666666666666,0.21052631578947367,30,15.220857620239258,ScaleFree_Hubs,2.0,PCMCI (ParCorr),1
0.4375,0.0,1.0,0.6086956521739131,18,460.27016830444336,ScaleFree_Hubs,2.0,OCE (gaussian),2
0.4375,0.0,1.0,0.6086956521739131,18,20.44280505180359,ScaleFree_Hubs,2.0,PCMCI (ParCorr),2
0.21875,0.04411764705882353,0.7,0.3333333333333333,28,386.5136218070984,ScaleFree_Hubs,2.0,OCE (gaussian),3
0.21875,0.04411764705882353,0.7,0.3333333333333333,28,19.194523811340332,ScaleFree_Hubs,2.0,PCMCI (ParCorr),3
0.34375,0.04411764705882353,0.7857142857142857,0.4782608695652174,24,417.4243960380554,ScaleFree_Hubs,2.0,OCE (gaussian),4
0.34375,0.04411764705882353,0.7857142857142857,0.4782608695652174,24,19.31698703765869,ScaleFree_Hubs,2.0,PCMCI (ParCorr),4
0.11904761904761904,0.017241379310344827,0.8333333333333334,0.20833333333333331,38,393.8709604740143,ScaleFree_Hubs,3.0,OCE (gaussian),0
0.11904761904761904,0.017241379310344827,0.8333333333333334,0.20833333333333331,38,18.627307653427124,ScaleFree_Hubs,3.0,PCMCI (ParCorr),0
0.047619047619047616,0.017241379310344827,0.6666666666666666,0.08888888888888889,41,338.41907143592834,ScaleFree_Hubs,3.0,OCE (gaussian),1
0.047619047619047616,0.017241379310344827,0.6666666666666666,0.08888888888888889,41,15.719375133514404,ScaleFree_Hubs,3.0,PCMCI (ParCorr),1
0.07142857142857142,0.017241379310344827,0.75,0.13043478260869565,40,349.24836468696594,ScaleFree_Hubs,3.0,OCE (gaussian),2
0.07142857142857142,0.017241379310344827,0.75,0.13043478260869565,40,13.298600912094116,ScaleFree_Hubs,3.0,PCMCI (ParCorr),2
0.14285714285714285,0.034482758620689655,0.75,0.24,38,345.43696880340576,ScaleFree_Hubs,3.0,OCE (gaussian),3
0.14285714285714285,0.034482758620689655,0.75,0.24,38,14.187224388122559,ScaleFree_Hubs,3.0,PCMCI (ParCorr),3
0.21428571428571427,0.017241379310344827,0.9,0.3461538461538461,34,393.11456775665283,ScaleFree_Hubs,3.0,OCE (gaussian),4
0.21428571428571427,0.017241379310344827,0.9,0.3461538461538461,34,18.36299419403076,ScaleFree_Hubs,3.0,PCMCI (ParCorr),4
0.10416666666666667,0.019230769230769232,0.8333333333333334,0.1851851851851852,44,334.72044491767883,ScaleFree_Hubs,4.0,OCE (gaussian),0
0.10416666666666667,0.019230769230769232,0.8333333333333334,0.1851851851851852,44,13.808928728103638,ScaleFree_Hubs,4.0,PCMCI (ParCorr),0
0.1875,0.038461538461538464,0.8181818181818182,0.30508474576271183,41,331.5828297138214,ScaleFree_Hubs,4.0,OCE (gaussian),1
0.1875,0.038461538461538464,0.8181818181818182,0.30508474576271183,41,14.011618852615356,ScaleFree_Hubs,4.0,PCMCI (ParCorr),1
0.10416666666666667,0.0,1.0,0.18867924528301885,43,331.9644765853882,ScaleFree_Hubs,4.0,OCE (gaussian),2
0.10416666666666667,0.0,1.0,0.18867924528301885,43,13.65608525276184,ScaleFree_Hubs,4.0,PCMCI (ParCorr),2
0.16666666666666666,0.057692307692307696,0.7272727272727273,0.2711864406779661,43,386.9449496269226,ScaleFree_Hubs,4.0,OCE (gaussian),3
0.16666666666666666,0.057692307692307696,0.7272727272727273,0.2711864406779661,43,15.894349336624146,ScaleFree_Hubs,4.0,PCMCI (ParCorr),3
0.10416666666666667,0.019230769230769232,0.8333333333333334,0.1851851851851852,44,329.2404372692108,ScaleFree_Hubs,4.0,OCE (gaussian),4
0.10416666666666667,0.019230769230769232,0.8333333333333334,0.1851851851851852,44,13.899672269821167,ScaleFree_Hubs,4.0,PCMCI (ParCorr),4
0.45,0.0125,0.9,0.6,12,414.67670798301697,SmallWorld_Rewiring,0.0,OCE (gaussian),0
0.45,0.0125,0.9,0.6,12,19.96615505218506,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),0
0.5,0.0125,0.9090909090909091,0.6451612903225806,11,453.3142886161804,SmallWorld_Rewiring,0.0,OCE (gaussian),1
0.5,0.0125,0.9090909090909091,0.6451612903225806,11,19.071173906326294,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),1
0.45,0.0125,0.9,0.6,12,451.6470456123352,SmallWorld_Rewiring,0.0,OCE (gaussian),2
0.45,0.0125,0.9,0.6,12,17.72992968559265,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),2
0.5,0.025,0.8333333333333334,0.625,12,441.76379656791687,SmallWorld_Rewiring,0.0,OCE (gaussian),3
0.5,0.025,0.8333333333333334,0.625,12,16.25885009765625,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),3
0.5,0.025,0.8333333333333334,0.625,12,449.0712380409241,SmallWorld_Rewiring,0.0,OCE (gaussian),4
0.5,0.025,0.8333333333333334,0.625,12,17.167587280273438,SmallWorld_Rewiring,0.0,PCMCI (ParCorr),4
0.45,0.025,0.8181818181818182,0.5806451612903226,13,423.9540853500366,SmallWorld_Rewiring,0.1,OCE (gaussian),0
0.45,0.025,0.8181818181818182,0.5806451612903226,13,17.448631286621094,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),0
0.4,0.025,0.8,0.5333333333333333,14,431.55314350128174,SmallWorld_Rewiring,0.1,OCE (gaussian),1
0.4,0.025,0.8,0.5333333333333333,14,16.14371967315674,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),1
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,439.30841612815857,SmallWorld_Rewiring,0.1,OCE (gaussian),2
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,15.020907402038574,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),2
0.4,0.0125,0.8888888888888888,0.5517241379310346,13,406.0284974575043,SmallWorld_Rewiring,0.1,OCE (gaussian),3
0.4,0.0125,0.8888888888888888,0.5517241379310346,13,15.677268505096436,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),3
0.5,0.025,0.8333333333333334,0.625,12,446.4040961265564,SmallWorld_Rewiring,0.1,OCE (gaussian),4
0.5,0.025,0.8333333333333334,0.625,12,17.343908071517944,SmallWorld_Rewiring,0.1,PCMCI (ParCorr),4
0.3,0.0375,0.6666666666666666,0.41379310344827586,17,442.0829725265503,SmallWorld_Rewiring,0.3,OCE (gaussian),0
0.3,0.0375,0.6666666666666666,0.41379310344827586,17,18.597130060195923,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),0
0.5,0.0125,0.9090909090909091,0.6451612903225806,11,456.016126871109,SmallWorld_Rewiring,0.3,OCE (gaussian),1
0.5,0.0125,0.9090909090909091,0.6451612903225806,11,16.95407223701477,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),1
0.45,0.025,0.8181818181818182,0.5806451612903226,13,451.43052339553833,SmallWorld_Rewiring,0.3,OCE (gaussian),2
0.45,0.025,0.8181818181818182,0.5806451612903226,13,17.327707290649414,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),2
0.5,0.0,1.0,0.6666666666666666,10,436.0640347003937,SmallWorld_Rewiring,0.3,OCE (gaussian),3
0.5,0.0,1.0,0.6666666666666666,10,15.292288541793823,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),3
0.5,0.0125,0.9090909090909091,0.6451612903225806,11,449.43209505081177,SmallWorld_Rewiring,0.3,OCE (gaussian),4
0.5,0.0125,0.9090909090909091,0.6451612903225806,11,15.996177196502686,SmallWorld_Rewiring,0.3,PCMCI (ParCorr),4
0.3,0.0375,0.6666666666666666,0.41379310344827586,17,442.44931411743164,SmallWorld_Rewiring,0.5,OCE (gaussian),0
0.3,0.0375,0.6666666666666666,0.41379310344827586,17,18.598516941070557,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),0
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,456.3767204284668,SmallWorld_Rewiring,0.5,OCE (gaussian),1
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,16.96624445915222,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),1
0.5,0.025,0.8333333333333334,0.625,12,456.9129240512848,SmallWorld_Rewiring,0.5,OCE (gaussian),2
0.5,0.025,0.8333333333333334,0.625,12,16.42039918899536,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),2
0.3,0.0375,0.6666666666666666,0.41379310344827586,17,428.64185762405396,SmallWorld_Rewiring,0.5,OCE (gaussian),3
0.3,0.0375,0.6666666666666666,0.41379310344827586,17,16.74538016319275,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),3
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,460.38728857040405,SmallWorld_Rewiring,0.5,OCE (gaussian),4
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,14.809971570968628,SmallWorld_Rewiring,0.5,PCMCI (ParCorr),4
0.45,0.0,1.0,0.6206896551724138,11,419.6599268913269,SmallWorld_Rewiring,0.8,OCE (gaussian),0
0.45,0.0,1.0,0.6206896551724138,11,16.760791778564453,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),0
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,441.03192710876465,SmallWorld_Rewiring,0.8,OCE (gaussian),1
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,16.816004514694214,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),1
0.4,0.0375,0.7272727272727273,0.5161290322580645,15,448.4084644317627,SmallWorld_Rewiring,0.8,OCE (gaussian),2
0.4,0.0375,0.7272727272727273,0.5161290322580645,15,16.023578643798828,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),2
0.3,0.0125,0.8571428571428571,0.4444444444444444,15,414.6970045566559,SmallWorld_Rewiring,0.8,OCE (gaussian),3
0.3,0.0125,0.8571428571428571,0.4444444444444444,15,15.575562953948975,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),3
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,431.1318974494934,SmallWorld_Rewiring,0.8,OCE (gaussian),4
0.5,0.0375,0.7692307692307693,0.6060606060606061,13,14.32538390159607,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),4
0.45,0.0,1.0,0.6206896551724138,11,419.8845353126526,SmallWorld_Rewiring,1.0,OCE (gaussian),0
0.45,0.0,1.0,0.6206896551724138,11,16.69646716117859,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),0
0.35,0.0125,0.875,0.4999999999999999,14,423.5181725025177,SmallWorld_Rewiring,1.0,OCE (gaussian),1
0.35,0.0125,0.875,0.4999999999999999,14,15.288056373596191,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),1
0.35,0.025,0.7777777777777778,0.48275862068965514,15,449.31263852119446,SmallWorld_Rewiring,1.0,OCE (gaussian),2
