TPR,FPR,F1,Method,Experiment,Parameter,Trial
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.3,1
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.3,1
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.3,2
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.3,2
1.0,0.0,1.0,oCSE (basis),ER_Density,0.3,3
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.3,3
1.0,0.0,1.0,oCSE (basis),ER_Density,0.3,4
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.3,4
1.0,0.1428571428571428,0.8,oCSE (basis),ER_Density,0.3,5
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.3,5
0.0,0.0,0.0,oCSE (basis),ER_Density,0.3,6
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.3,6
0.0,0.125,0.0,oCSE (basis),ER_Density,0.3,7
0.0,0.125,0.0,PCMCI (basis),ER_Density,0.3,7
0.0,0.2222222222222222,0.0,oCSE (basis),ER_Density,0.3,8
0.0,0.2222222222222222,0.0,PCMCI (basis),ER_Density,0.3,8
1.0,0.0,1.0,oCSE (basis),ER_Density,0.3,9
0.5,0.1428571428571428,0.5,PCMCI (basis),ER_Density,0.3,9
1.0,0.0,1.0,oCSE (basis),ER_Density,0.4,0
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.4,0
1.0,0.125,0.6666666666666666,oCSE (basis),ER_Density,0.4,1
1.0,0.125,0.6666666666666666,PCMCI (basis),ER_Density,0.4,1
1.0,0.125,0.6666666666666666,oCSE (basis),ER_Density,0.4,2
1.0,0.125,0.6666666666666666,PCMCI (basis),ER_Density,0.4,2
1.0,0.0,1.0,oCSE (basis),ER_Density,0.4,3
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.4,3
1.0,0.0,1.0,oCSE (basis),ER_Density,0.4,4
0.5,0.0,0.6666666666666666,PCMCI (basis),ER_Density,0.4,4
1.0,0.0,1.0,oCSE (basis),ER_Density,0.4,5
0.6666666666666666,0.1666666666666666,0.6666666666666666,PCMCI (basis),ER_Density,0.4,5
0.0,0.0,0.0,oCSE (basis),ER_Density,0.4,6
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.4,6
1.0,0.1428571428571428,0.8,oCSE (basis),ER_Density,0.4,7
1.0,0.1428571428571428,0.8,PCMCI (basis),ER_Density,0.4,7
1.0,0.125,0.6666666666666666,oCSE (basis),ER_Density,0.4,8
1.0,0.25,0.5,PCMCI (basis),ER_Density,0.4,8
1.0,0.0,1.0,oCSE (basis),ER_Density,0.4,9
0.5,0.1428571428571428,0.5,PCMCI (basis),ER_Density,0.4,9
1.0,0.0,1.0,oCSE (basis),ER_Density,0.5,0
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.5,0
0.6666666666666666,0.0,0.8,oCSE (basis),ER_Density,0.5,1
0.6666666666666666,0.1666666666666666,0.6666666666666666,PCMCI (basis),ER_Density,0.5,1
1.0,0.1428571428571428,0.8,oCSE (basis),ER_Density,0.5,2
1.0,0.1428571428571428,0.8,PCMCI (basis),ER_Density,0.5,2
0.6666666666666666,0.1666666666666666,0.6666666666666666,oCSE (basis),ER_Density,0.5,3
1.0,0.1666666666666666,0.8571428571428571,PCMCI (basis),ER_Density,0.5,3
1.0,0.0,1.0,oCSE (basis),ER_Density,0.5,4
0.6666666666666666,0.0,0.8,PCMCI (basis),ER_Density,0.5,4
1.0,0.25,0.9090909090909092,oCSE (basis),ER_Density,0.5,5
0.6,0.25,0.6666666666666665,PCMCI (basis),ER_Density,0.5,5
1.0,0.1666666666666666,0.8571428571428571,oCSE (basis),ER_Density,0.5,6
0.6666666666666666,0.0,0.8,PCMCI (basis),ER_Density,0.5,6
0.6666666666666666,0.0,0.8,oCSE (basis),ER_Density,0.5,7
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.5,7
1.0,0.1428571428571428,0.8,oCSE (basis),ER_Density,0.5,8
0.5,0.1428571428571428,0.5,PCMCI (basis),ER_Density,0.5,8
1.0,0.0,1.0,oCSE (basis),ER_Density,0.5,9
0.5,0.1428571428571428,0.5,PCMCI (basis),ER_Density,0.5,9
1.0,0.0,1.0,oCSE (basis),ER_Density,0.6,0
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.6,0
0.5,0.2,0.5714285714285715,oCSE (basis),ER_Density,0.6,1
1.0,0.2,0.888888888888889,PCMCI (basis),ER_Density,0.6,1
1.0,0.1666666666666666,0.8571428571428571,oCSE (basis),ER_Density,0.6,2
1.0,0.1666666666666666,0.8571428571428571,PCMCI (basis),ER_Density,0.6,2
0.75,0.0,0.8571428571428571,oCSE (basis),ER_Density,0.6,3
0.75,0.2,0.75,PCMCI (basis),ER_Density,0.6,3
1.0,0.0,1.0,oCSE (basis),ER_Density,0.6,4
0.6666666666666666,0.0,0.8,PCMCI (basis),ER_Density,0.6,4
1.0,0.25,0.9090909090909092,oCSE (basis),ER_Density,0.6,5
0.6,0.25,0.6666666666666665,PCMCI (basis),ER_Density,0.6,5
1.0,0.1666666666666666,0.8571428571428571,oCSE (basis),ER_Density,0.6,6
0.6666666666666666,0.0,0.8,PCMCI (basis),ER_Density,0.6,6
0.6666666666666666,0.0,0.8,oCSE (basis),ER_Density,0.6,7
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.6,7
0.6666666666666666,0.0,0.8,oCSE (basis),ER_Density,0.6,8
0.3333333333333333,0.0,0.5,PCMCI (basis),ER_Density,0.6,8
1.0,0.0,1.0,oCSE (basis),ER_Density,0.6,9
0.5,0.1428571428571428,0.5,PCMCI (basis),ER_Density,0.6,9
0.6,0.0,0.7499999999999999,oCSE (basis),ER_Density,0.7,0
0.8,0.0,0.888888888888889,PCMCI (basis),ER_Density,0.7,0
0.6,0.25,0.6666666666666665,oCSE (basis),ER_Density,0.7,1
0.8,0.25,0.8000000000000002,PCMCI (basis),ER_Density,0.7,1
1.0,0.0,1.0,oCSE (basis),ER_Density,0.7,2
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.7,2
0.75,0.0,0.8571428571428571,oCSE (basis),ER_Density,0.7,3
0.75,0.2,0.75,PCMCI (basis),ER_Density,0.7,3
1.0,0.0,1.0,oCSE (basis),ER_Density,0.7,4
0.6666666666666666,0.0,0.8,PCMCI (basis),ER_Density,0.7,4
1.0,0.25,0.9090909090909092,oCSE (basis),ER_Density,0.7,5
0.6,0.25,0.6666666666666665,PCMCI (basis),ER_Density,0.7,5
1.0,0.2,0.888888888888889,oCSE (basis),ER_Density,0.7,6
1.0,0.2,0.888888888888889,PCMCI (basis),ER_Density,0.7,6
0.6666666666666666,0.0,0.8,oCSE (basis),ER_Density,0.7,7
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.7,7
0.75,0.2,0.75,oCSE (basis),ER_Density,0.7,8
0.75,0.0,0.8571428571428571,PCMCI (basis),ER_Density,0.7,8
1.0,0.0,1.0,oCSE (basis),ER_Density,0.7,9
0.5,0.1428571428571428,0.5,PCMCI (basis),ER_Density,0.7,9
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.1,0
0.6666666666666666,0.0,0.8,PCMCI (basis),Coupling_Strength,0.1,0
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.1,1
0.0,0.0,0.0,PCMCI (basis),Coupling_Strength,0.1,1
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.1,2
0.0,0.1111111111111111,0.0,PCMCI (basis),Coupling_Strength,0.1,2
1.0,0.1428571428571428,0.8,oCSE (basis),Coupling_Strength,0.1,3
1.0,0.1428571428571428,0.8,PCMCI (basis),Coupling_Strength,0.1,3
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.1,4
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.1,4
1.0,0.1428571428571428,0.8,oCSE (basis),Coupling_Strength,0.1,5
1.0,0.1428571428571428,0.8,PCMCI (basis),Coupling_Strength,0.1,5
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.1,6
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.1,6
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.1,7
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.1,7
0.0,0.2222222222222222,0.0,oCSE (basis),Coupling_Strength,0.1,8
0.0,0.2222222222222222,0.0,PCMCI (basis),Coupling_Strength,0.1,8
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.1,9
0.5,0.0,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.1,9
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.3,0
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.3,0
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.3,1
0.0,0.0,0.0,PCMCI (basis),Coupling_Strength,0.3,1
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.3,2
0.0,0.1111111111111111,0.0,PCMCI (basis),Coupling_Strength,0.3,2
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.3,3
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.3,3
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.3,4
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.3,4
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.3,5
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.3,5
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.3,6
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.3,6
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.3,7
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.3,7
0.0,0.2222222222222222,0.0,oCSE (basis),Coupling_Strength,0.3,8
0.0,0.2222222222222222,0.0,PCMCI (basis),Coupling_Strength,0.3,8
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.3,9
0.5,0.0,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.3,9
0.6666666666666666,0.0,0.8,oCSE (basis),Coupling_Strength,0.5,0
0.6666666666666666,0.0,0.8,PCMCI (basis),Coupling_Strength,0.5,0
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.5,1
0.0,0.0,0.0,PCMCI (basis),Coupling_Strength,0.5,1
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.5,2
0.0,0.1111111111111111,0.0,PCMCI (basis),Coupling_Strength,0.5,2
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.5,3
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.5,3
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.5,4
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.5,4
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.5,5
1.0,0.1428571428571428,0.8,PCMCI (basis),Coupling_Strength,0.5,5
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.5,6
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.5,6
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.5,7
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.5,7
0.0,0.2222222222222222,0.0,oCSE (basis),Coupling_Strength,0.5,8
0.0,0.2222222222222222,0.0,PCMCI (basis),Coupling_Strength,0.5,8
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.5,9
0.5,0.0,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.5,9
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.7,0
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.7,0
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.7,1
0.0,0.0,0.0,PCMCI (basis),Coupling_Strength,0.7,1
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.7,2
0.0,0.1111111111111111,0.0,PCMCI (basis),Coupling_Strength,0.7,2
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.7,3
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.7,3
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.7,4
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.7,4
1.0,0.1428571428571428,0.8,oCSE (basis),Coupling_Strength,0.7,5
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.7,5
0.0,0.0,0.0,oCSE (basis),Coupling_Strength,0.7,6
0.0,0.0,0.0,PCMCI (basis),Coupling_Strength,0.7,6
0.0,0.125,0.0,oCSE (basis),Coupling_Strength,0.7,7
0.0,0.125,0.0,PCMCI (basis),Coupling_Strength,0.7,7
0.0,0.2222222222222222,0.0,oCSE (basis),Coupling_Strength,0.7,8
0.0,0.2222222222222222,0.0,PCMCI (basis),Coupling_Strength,0.7,8
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.7,9
0.5,0.1428571428571428,0.5,PCMCI (basis),Coupling_Strength,0.7,9
1.0,0.3333333333333333,0.7499999999999999,oCSE (basis),Coupling_Strength,0.9,0
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.9,0
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.9,1
0.0,0.0,0.0,PCMCI (basis),Coupling_Strength,0.9,1
0.0,0.1111111111111111,0.0,oCSE (basis),Coupling_Strength,0.9,2
0.0,0.1111111111111111,0.0,PCMCI (basis),Coupling_Strength,0.9,2
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.9,3
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.9,3
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.9,4
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.9,4
1.0,0.1428571428571428,0.8,oCSE (basis),Coupling_Strength,0.9,5
1.0,0.2857142857142857,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.9,5
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.9,6
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.9,6
1.0,0.125,0.6666666666666666,oCSE (basis),Coupling_Strength,0.9,7
1.0,0.125,0.6666666666666666,PCMCI (basis),Coupling_Strength,0.9,7
0.0,0.2222222222222222,0.0,oCSE (basis),Coupling_Strength,0.9,8
0.0,0.2222222222222222,0.0,PCMCI (basis),Coupling_Strength,0.9,8
1.0,0.0,1.0,oCSE (basis),Coupling_Strength,0.9,9
1.0,0.0,1.0,PCMCI (basis),Coupling_Strength,0.9,9
1.0,0.5113636363636364,0.3478260869565217,LASSO (CV),ER_Density,0.1,0
1.0,0.6136363636363636,0.3076923076923077,LASSO (α=0.001),ER_Density,0.1,0
1.0,0.0909090909090909,0.7499999999999999,LASSO (α=0.01),ER_Density,0.1,0
0.5,0.0454545454545454,0.5454545454545454,LASSO (α=0.1),ER_Density,0.1,0
0.75,0.2613636363636363,0.4090909090909091,Linear Granger,ER_Density,0.1,0
0.6666666666666666,0.2613636363636363,0.3720930232558139,Koopman + oCSE,ER_Density,0.1,0
1.0,0.5647058823529412,0.3846153846153846,LASSO (CV),ER_Density,0.1,1
1.0,0.6235294117647059,0.36144578313253,LASSO (α=0.001),ER_Density,0.1,1
0.9333333333333332,0.1294117647058823,0.7000000000000001,LASSO (α=0.01),ER_Density,0.1,1
0.8,0.0235294117647058,0.8275862068965518,LASSO (α=0.1),ER_Density,0.1,1
0.8,0.1058823529411764,0.6666666666666666,Linear Granger,ER_Density,0.1,1
1.0,0.4,0.4687499999999999,Koopman + oCSE,ER_Density,0.1,1
1.0,0.3478260869565217,0.3333333333333333,LASSO (CV),ER_Density,0.1,2
1.0,0.6413043478260869,0.2133333333333333,LASSO (α=0.001),ER_Density,0.1,2
0.75,0.0434782608695652,0.6666666666666665,LASSO (α=0.01),ER_Density,0.1,2
0.75,0.0108695652173913,0.7999999999999999,LASSO (α=0.1),ER_Density,0.1,2
0.625,0.1413043478260869,0.3846153846153846,Linear Granger,ER_Density,0.1,2
0.875,0.2065217391304347,0.411764705882353,Koopman + oCSE,ER_Density,0.1,2
1.0,0.5301204819277109,0.4358974358974358,LASSO (CV),ER_Density,0.2,0
1.0,0.6626506024096386,0.3820224719101123,LASSO (α=0.001),ER_Density,0.2,0
1.0,0.216867469879518,0.6538461538461539,LASSO (α=0.01),ER_Density,0.2,0
0.6470588235294118,0.0240963855421686,0.7333333333333334,LASSO (α=0.1),ER_Density,0.2,0
0.7058823529411765,0.3012048192771084,0.4444444444444445,Linear Granger,ER_Density,0.2,0
0.8823529411764706,0.4939759036144578,0.4109589041095891,Koopman + oCSE,ER_Density,0.2,0
1.0,0.4743589743589743,0.54320987654321,LASSO (CV),ER_Density,0.2,1
1.0,0.5,0.5301204819277109,LASSO (α=0.001),ER_Density,0.2,1
0.9545454545454546,0.2307692307692307,0.6885245901639344,LASSO (α=0.01),ER_Density,0.2,1
0.5,0.0512820512820512,0.5945945945945945,LASSO (α=0.1),ER_Density,0.2,1
0.7272727272727273,0.1923076923076923,0.6037735849056604,Linear Granger,ER_Density,0.2,1
0.9545454545454546,0.6538461538461539,0.4468085106382979,Koopman + oCSE,ER_Density,0.2,1
1.0,0.5063291139240507,0.5121951219512195,LASSO (CV),ER_Density,0.2,2
1.0,0.4683544303797468,0.5316455696202532,LASSO (α=0.001),ER_Density,0.2,2
0.8095238095238095,0.2911392405063291,0.5573770491803278,LASSO (α=0.01),ER_Density,0.2,2
0.3333333333333333,0.0759493670886076,0.4117647058823528,LASSO (α=0.1),ER_Density,0.2,2
0.5714285714285714,0.3670886075949367,0.3870967741935484,Linear Granger,ER_Density,0.2,2
1.0,0.6329113924050633,0.4565217391304347,Koopman + oCSE,ER_Density,0.2,2
1.0,0.5909090909090909,0.6355140186915887,LASSO (CV),ER_Density,0.3,0
1.0,0.4545454545454545,0.6938775510204082,LASSO (α=0.001),ER_Density,0.3,0
0.7941176470588235,0.3181818181818182,0.6585365853658537,LASSO (α=0.01),ER_Density,0.3,0
0.2058823529411764,0.0303030303030303,0.3255813953488372,LASSO (α=0.1),ER_Density,0.3,0
0.8235294117647058,0.7272727272727273,0.509090909090909,Linear Granger,ER_Density,0.3,0
1.0,0.7878787878787878,0.5666666666666667,Koopman + oCSE,ER_Density,0.3,0
1.0,0.5735294117647058,0.6213592233009708,LASSO (CV),ER_Density,0.3,1
1.0,0.4558823529411764,0.6736842105263158,LASSO (α=0.001),ER_Density,0.3,1
0.84375,0.3382352941176471,0.6585365853658537,LASSO (α=0.01),ER_Density,0.3,1
0.40625,0.088235294117647,0.5098039215686275,LASSO (α=0.1),ER_Density,0.3,1
0.71875,0.5294117647058824,0.5054945054945055,Linear Granger,ER_Density,0.3,1
1.0,0.7352941176470589,0.5614035087719299,Koopman + oCSE,ER_Density,0.3,1
1.0,0.6086956521739131,0.5961538461538461,LASSO (CV),ER_Density,0.3,2
1.0,0.463768115942029,0.6595744680851063,LASSO (α=0.001),ER_Density,0.3,2
0.7741935483870968,0.2463768115942029,0.6666666666666666,LASSO (α=0.01),ER_Density,0.3,2
0.2903225806451613,0.1594202898550724,0.3529411764705882,LASSO (α=0.1),ER_Density,0.3,2
0.6129032258064516,0.3768115942028985,0.5,Linear Granger,ER_Density,0.3,2
0.967741935483871,0.6521739130434783,0.5660377358490567,Koopman + oCSE,ER_Density,0.3,2
1.0,0.3571428571428571,0.8148148148148148,LASSO (CV),ER_Density,0.4,0
0.9772727272727272,0.25,0.8514851485148516,LASSO (α=0.001),ER_Density,0.4,0
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.4,0
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.4,0
0.75,0.5892857142857143,0.6,Linear Granger,ER_Density,0.4,0
0.8409090909090909,0.5892857142857143,0.6491228070175439,Koopman + oCSE,ER_Density,0.4,0
0.95,0.4166666666666667,0.7378640776699029,LASSO (CV),ER_Density,0.4,1
0.825,0.2666666666666666,0.7415730337078652,LASSO (α=0.001),ER_Density,0.4,1
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.4,1
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.4,1
0.7,0.55,0.5544554455445544,Linear Granger,ER_Density,0.4,1
0.8,0.4,0.6666666666666666,Koopman + oCSE,ER_Density,0.4,1
1.0,0.3793103448275862,0.7924528301886793,LASSO (CV),ER_Density,0.4,2
1.0,0.396551724137931,0.7850467289719627,LASSO (α=0.001),ER_Density,0.4,2
0.6666666666666666,0.2413793103448276,0.6666666666666666,LASSO (α=0.01),ER_Density,0.4,2
0.1904761904761904,0.0517241379310344,0.3018867924528302,LASSO (α=0.1),ER_Density,0.4,2
0.7380952380952381,0.4827586206896552,0.613861386138614,Linear Granger,ER_Density,0.4,2
0.9761904761904762,0.7931034482758621,0.6356589147286821,Koopman + oCSE,ER_Density,0.4,2
1.0,0.3703703703703703,0.8214285714285715,LASSO (CV),ER_Density,0.5,0
0.9782608695652174,0.2407407407407407,0.8653846153846154,LASSO (α=0.001),ER_Density,0.5,0
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.5,0
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.5,0
0.717391304347826,0.5555555555555556,0.6055045871559633,Linear Granger,ER_Density,0.5,0
0.8043478260869565,0.7407407407407407,0.6016260162601625,Koopman + oCSE,ER_Density,0.5,0
1.0,0.4629629629629629,0.7863247863247863,LASSO (CV),ER_Density,0.5,1
0.8913043478260869,0.2962962962962963,0.7961165048543689,LASSO (α=0.001),ER_Density,0.5,1
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.5,1
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.5,1
0.717391304347826,0.5555555555555556,0.6055045871559633,Linear Granger,ER_Density,0.5,1
0.5217391304347826,0.4074074074074074,0.5217391304347826,Koopman + oCSE,ER_Density,0.5,1
1.0,0.5094339622641509,0.7768595041322314,LASSO (CV),ER_Density,0.5,2
0.9148936170212766,0.3962264150943396,0.7747747747747749,LASSO (α=0.001),ER_Density,0.5,2
0.3191489361702128,0.1509433962264151,0.4285714285714286,LASSO (α=0.01),ER_Density,0.5,2
0.1489361702127659,0.0754716981132075,0.2413793103448275,LASSO (α=0.1),ER_Density,0.5,2
0.7659574468085106,0.5471698113207547,0.6428571428571429,Linear Granger,ER_Density,0.5,2
0.574468085106383,0.2830188679245283,0.6067415730337079,Koopman + oCSE,ER_Density,0.5,2
1.0,0.4090909090909091,0.8615384615384616,LASSO (CV),ER_Density,0.6,0
0.9821428571428572,0.2727272727272727,0.8943089430894309,LASSO (α=0.001),ER_Density,0.6,0
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.6,0
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.6,0
0.625,0.5,0.6194690265486725,Linear Granger,ER_Density,0.6,0
0.9821428571428572,0.7727272727272727,0.7586206896551723,Koopman + oCSE,ER_Density,0.6,0
1.0,0.4791666666666667,0.8188976377952756,LASSO (CV),ER_Density,0.6,1
0.9423076923076924,0.3541666666666667,0.8305084745762712,LASSO (α=0.001),ER_Density,0.6,1
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.6,1
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.6,1
0.6730769230769231,0.4791666666666667,0.6363636363636364,Linear Granger,ER_Density,0.6,1
0.9230769230769232,0.7083333333333334,0.7164179104477613,Koopman + oCSE,ER_Density,0.6,1
1.0,0.5,0.8467153284671534,LASSO (CV),ER_Density,0.6,2
0.9655172413793104,0.4047619047619047,0.8549618320610687,LASSO (α=0.001),ER_Density,0.6,2
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.6,2
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.6,2
0.7068965517241379,0.5238095238095238,0.6776859504132232,Linear Granger,ER_Density,0.6,2
0.9655172413793104,0.5714285714285714,0.8115942028985508,Koopman + oCSE,ER_Density,0.6,2
1.0,0.375,0.9189189189189187,LASSO (CV),ER_Density,0.7,0
0.9705882352941176,0.25,0.9295774647887324,LASSO (α=0.001),ER_Density,0.7,0
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.7,0
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.7,0
0.6323529411764706,0.34375,0.7049180327868853,Linear Granger,ER_Density,0.7,0
0.9852941176470588,0.65625,0.8589743589743591,Koopman + oCSE,ER_Density,0.7,0
1.0,0.5116279069767442,0.8382352941176471,LASSO (CV),ER_Density,0.7,1
0.9473684210526316,0.3720930232558139,0.8503937007874016,LASSO (α=0.001),ER_Density,0.7,1
