TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
7,7,27,0.20588235294117646,0.10606060606060606,0.5,0.2916666666666667,0.06288528442382812,Coupling_Strength,0.1,0,PCMCI
0,2,34,0.0,0.030303030303030304,0.0,0.0,0.06463885307312012,Coupling_Strength,0.1,0,VARLiNGAM
3,0,31,0.08823529411764706,0.0,1.0,0.1621621621621622,0.020910978317260742,Coupling_Strength,0.1,0,Linear Granger
3,1,29,0.09375,0.014705882352941176,0.75,0.16666666666666666,1.9633779525756836,Coupling_Strength,0.1,1,oCSE
3,2,29,0.09375,0.029411764705882353,0.6,0.16216216216216214,0.06303095817565918,Coupling_Strength,0.1,1,PCMCI
1,1,31,0.03125,0.014705882352941176,0.5,0.058823529411764705,0.06444883346557617,Coupling_Strength,0.1,1,VARLiNGAM
3,1,29,0.09375,0.014705882352941176,0.75,0.16666666666666666,0.020890474319458008,Coupling_Strength,0.1,1,Linear Granger
5,2,26,0.16129032258064516,0.028985507246376812,0.7142857142857143,0.2631578947368421,2.050349473953247,Coupling_Strength,0.1,2,oCSE
6,5,25,0.1935483870967742,0.07246376811594203,0.5454545454545454,0.2857142857142857,0.07217669486999512,Coupling_Strength,0.1,2,PCMCI
0,4,31,0.0,0.057971014492753624,0.0,0.0,0.0649421215057373,Coupling_Strength,0.1,2,VARLiNGAM
6,3,25,0.1935483870967742,0.043478260869565216,0.6666666666666666,0.30000000000000004,0.02109694480895996,Coupling_Strength,0.1,2,Linear Granger
5,3,27,0.15625,0.04411764705882353,0.625,0.25,2.133117198944092,Coupling_Strength,0.1,3,oCSE
6,5,26,0.1875,0.07352941176470588,0.5454545454545454,0.27906976744186046,0.06836771965026855,Coupling_Strength,0.1,3,PCMCI
0,3,32,0.0,0.04411764705882353,0.0,0.0,0.06453776359558105,Coupling_Strength,0.1,3,VARLiNGAM
4,3,28,0.125,0.04411764705882353,0.5714285714285714,0.20512820512820512,0.020818471908569336,Coupling_Strength,0.1,3,Linear Granger
3,2,17,0.15,0.025,0.6,0.24,1.9773809909820557,Coupling_Strength,0.1,4,oCSE
2,3,18,0.1,0.0375,0.4,0.16000000000000003,0.06823968887329102,Coupling_Strength,0.1,4,PCMCI
0,1,20,0.0,0.0125,0.0,0.0,0.06464219093322754,Coupling_Strength,0.1,4,VARLiNGAM
3,3,17,0.15,0.0375,0.5,0.23076923076923075,0.02115631103515625,Coupling_Strength,0.1,4,Linear Granger
17,0,17,0.5,0.0,1.0,0.6666666666666666,2.476102590560913,Coupling_Strength,0.3,0,oCSE
18,6,16,0.5294117647058824,0.09090909090909091,0.75,0.6206896551724139,0.08168339729309082,Coupling_Strength,0.3,0,PCMCI
6,10,28,0.17647058823529413,0.15151515151515152,0.375,0.24,0.0655221939086914,Coupling_Strength,0.3,0,VARLiNGAM
17,0,17,0.5,0.0,1.0,0.6666666666666666,0.02086949348449707,Coupling_Strength,0.3,0,Linear Granger
18,1,14,0.5625,0.014705882352941176,0.9473684210526315,0.7058823529411765,2.620225191116333,Coupling_Strength,0.3,1,oCSE
18,3,14,0.5625,0.04411764705882353,0.8571428571428571,0.6792452830188678,0.08584356307983398,Coupling_Strength,0.3,1,PCMCI
3,11,29,0.09375,0.16176470588235295,0.21428571428571427,0.13043478260869562,0.06538105010986328,Coupling_Strength,0.3,1,VARLiNGAM
16,0,16,0.5,0.0,1.0,0.6666666666666666,0.02099442481994629,Coupling_Strength,0.3,1,Linear Granger
18,3,13,0.5806451612903226,0.043478260869565216,0.8571428571428571,0.6923076923076923,2.669874906539917,Coupling_Strength,0.3,2,oCSE
19,1,12,0.6129032258064516,0.014492753623188406,0.95,0.7450980392156863,0.0922701358795166,Coupling_Strength,0.3,2,PCMCI
9,8,22,0.2903225806451613,0.11594202898550725,0.5294117647058824,0.375,0.06476974487304688,Coupling_Strength,0.3,2,VARLiNGAM
18,4,13,0.5806451612903226,0.057971014492753624,0.8181818181818182,0.679245283018868,0.02071380615234375,Coupling_Strength,0.3,2,Linear Granger
13,3,19,0.40625,0.04411764705882353,0.8125,0.5416666666666666,2.472090721130371,Coupling_Strength,0.3,3,oCSE
15,6,17,0.46875,0.08823529411764706,0.7142857142857143,0.5660377358490566,0.0838780403137207,Coupling_Strength,0.3,3,PCMCI
4,6,28,0.125,0.08823529411764706,0.4,0.19047619047619047,0.06551098823547363,Coupling_Strength,0.3,3,VARLiNGAM
14,3,18,0.4375,0.04411764705882353,0.8235294117647058,0.5714285714285714,0.02104353904724121,Coupling_Strength,0.3,3,Linear Granger
16,1,4,0.8,0.0125,0.9411764705882353,0.8648648648648648,2.516130208969116,Coupling_Strength,0.3,4,oCSE
16,3,4,0.8,0.0375,0.8421052631578947,0.8205128205128205,0.08054900169372559,Coupling_Strength,0.3,4,PCMCI
8,7,12,0.4,0.0875,0.5333333333333333,0.4571428571428572,0.0658867359161377,Coupling_Strength,0.3,4,VARLiNGAM
15,1,5,0.75,0.0125,0.9375,0.8333333333333334,0.020929574966430664,Coupling_Strength,0.3,4,Linear Granger
23,1,11,0.6764705882352942,0.015151515151515152,0.9583333333333334,0.7931034482758621,2.842958450317383,Coupling_Strength,0.5,0,oCSE
25,7,9,0.7352941176470589,0.10606060606060606,0.78125,0.7575757575757576,0.09454345703125,Coupling_Strength,0.5,0,PCMCI
10,14,24,0.29411764705882354,0.21212121212121213,0.4166666666666667,0.3448275862068966,0.06644439697265625,Coupling_Strength,0.5,0,VARLiNGAM
23,4,11,0.6764705882352942,0.06060606060606061,0.8518518518518519,0.7540983606557378,0.021301746368408203,Coupling_Strength,0.5,0,Linear Granger
25,1,7,0.78125,0.014705882352941176,0.9615384615384616,0.8620689655172413,2.894956588745117,Coupling_Strength,0.5,1,oCSE
24,2,8,0.75,0.029411764705882353,0.9230769230769231,0.8275862068965517,0.1025233268737793,Coupling_Strength,0.5,1,PCMCI
8,14,24,0.25,0.20588235294117646,0.36363636363636365,0.2962962962962963,0.06650519371032715,Coupling_Strength,0.5,1,VARLiNGAM
28,7,4,0.875,0.10294117647058823,0.8,0.8358208955223881,0.02117776870727539,Coupling_Strength,0.5,1,Linear Granger
26,4,5,0.8387096774193549,0.057971014492753624,0.8666666666666667,0.8524590163934426,3.005812406539917,Coupling_Strength,0.5,2,oCSE
26,3,5,0.8387096774193549,0.043478260869565216,0.896551724137931,0.8666666666666666,0.09888625144958496,Coupling_Strength,0.5,2,PCMCI
11,13,20,0.3548387096774194,0.18840579710144928,0.4583333333333333,0.39999999999999997,0.06631708145141602,Coupling_Strength,0.5,2,VARLiNGAM
26,3,5,0.8387096774193549,0.043478260869565216,0.896551724137931,0.8666666666666666,0.021110057830810547,Coupling_Strength,0.5,2,Linear Granger
21,3,11,0.65625,0.04411764705882353,0.875,0.75,2.7874836921691895,Coupling_Strength,0.5,3,oCSE
21,7,11,0.65625,0.10294117647058823,0.75,0.7,0.10044646263122559,Coupling_Strength,0.5,3,PCMCI
6,16,26,0.1875,0.23529411764705882,0.2727272727272727,0.2222222222222222,0.06598401069641113,Coupling_Strength,0.5,3,VARLiNGAM
23,3,9,0.71875,0.04411764705882353,0.8846153846153846,0.7931034482758621,0.021122217178344727,Coupling_Strength,0.5,3,Linear Granger
17,0,3,0.85,0.0,1.0,0.9189189189189189,2.5200328826904297,Coupling_Strength,0.5,4,oCSE
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,0.08733272552490234,Coupling_Strength,0.5,4,PCMCI
9,7,11,0.45,0.0875,0.5625,0.5,0.06629204750061035,Coupling_Strength,0.5,4,VARLiNGAM
17,5,3,0.85,0.0625,0.7727272727272727,0.8095238095238095,0.02126455307006836,Coupling_Strength,0.5,4,Linear Granger
29,2,5,0.8529411764705882,0.030303030303030304,0.9354838709677419,0.8923076923076922,3.1210951805114746,Coupling_Strength,0.7,0,oCSE
28,6,6,0.8235294117647058,0.09090909090909091,0.8235294117647058,0.8235294117647058,0.1038057804107666,Coupling_Strength,0.7,0,PCMCI
14,15,20,0.4117647058823529,0.22727272727272727,0.4827586206896552,0.4444444444444445,0.06790614128112793,Coupling_Strength,0.7,0,VARLiNGAM
26,12,8,0.7647058823529411,0.18181818181818182,0.6842105263157895,0.7222222222222222,0.021285057067871094,Coupling_Strength,0.7,0,Linear Granger
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,3.0760726928710938,Coupling_Strength,0.7,1,oCSE
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,0.11534905433654785,Coupling_Strength,0.7,1,PCMCI
11,19,21,0.34375,0.27941176470588236,0.36666666666666664,0.3548387096774193,0.06667828559875488,Coupling_Strength,0.7,1,VARLiNGAM
28,21,4,0.875,0.3088235294117647,0.5714285714285714,0.691358024691358,0.021196365356445312,Coupling_Strength,0.7,1,Linear Granger
28,4,3,0.9032258064516129,0.057971014492753624,0.875,0.8888888888888888,3.056084156036377,Coupling_Strength,0.7,2,oCSE
28,1,3,0.9032258064516129,0.014492753623188406,0.9655172413793104,0.9333333333333333,0.0978703498840332,Coupling_Strength,0.7,2,PCMCI
12,15,19,0.3870967741935484,0.21739130434782608,0.4444444444444444,0.41379310344827586,0.06633400917053223,Coupling_Strength,0.7,2,VARLiNGAM
26,6,5,0.8387096774193549,0.08695652173913043,0.8125,0.8253968253968254,0.020969867706298828,Coupling_Strength,0.7,2,Linear Granger
