TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
4,11,13,0.23529411764705882,0.13253012048192772,0.26666666666666666,0.25,0.7793269157409668,ER_Density,0.2,0,VARLiNGAM
12,25,5,0.7058823529411765,0.30120481927710846,0.32432432432432434,0.44444444444444453,0.02970123291015625,ER_Density,0.2,0,Linear Granger
21,3,1,0.9545454545454546,0.038461538461538464,0.875,0.9130434782608695,1958.586606502533,ER_Density,0.2,1,oCSE
20,54,2,0.9090909090909091,0.6923076923076923,0.2702702702702703,0.4166666666666667,66.60882568359375,ER_Density,0.2,1,PCMCI
7,10,15,0.3181818181818182,0.1282051282051282,0.4117647058823529,0.358974358974359,0.7929558753967285,ER_Density,0.2,1,VARLiNGAM
16,15,6,0.7272727272727273,0.19230769230769232,0.5161290322580645,0.6037735849056604,0.031095504760742188,ER_Density,0.2,1,Linear Granger
19,5,2,0.9047619047619048,0.06329113924050633,0.7916666666666666,0.8444444444444444,1977.712031841278,ER_Density,0.2,2,oCSE
20,49,1,0.9523809523809523,0.620253164556962,0.2898550724637681,0.4444444444444445,69.75735664367676,ER_Density,0.2,2,PCMCI
4,11,17,0.19047619047619047,0.13924050632911392,0.26666666666666666,0.2222222222222222,0.8529777526855469,ER_Density,0.2,2,VARLiNGAM
12,29,9,0.5714285714285714,0.3670886075949367,0.2926829268292683,0.3870967741935484,0.03008556365966797,ER_Density,0.2,2,Linear Granger
22,5,4,0.8461538461538461,0.06756756756756757,0.8148148148148148,0.830188679245283,1804.8377294540405,ER_Density,0.2,3,oCSE
25,55,1,0.9615384615384616,0.7432432432432432,0.3125,0.4716981132075471,61.435691595077515,ER_Density,0.2,3,PCMCI
8,14,18,0.3076923076923077,0.1891891891891892,0.36363636363636365,0.33333333333333337,0.7880828380584717,ER_Density,0.2,3,VARLiNGAM
17,31,9,0.6538461538461539,0.4189189189189189,0.3541666666666667,0.4594594594594595,0.029412508010864258,ER_Density,0.2,3,Linear Granger
11,8,2,0.8461538461538461,0.09195402298850575,0.5789473684210527,0.6875,2010.3928966522217,ER_Density,0.2,4,oCSE
13,33,0,1.0,0.3793103448275862,0.2826086956521739,0.4406779661016949,32.96021866798401,ER_Density,0.2,4,PCMCI
2,4,11,0.15384615384615385,0.04597701149425287,0.3333333333333333,0.21052631578947367,0.7739098072052002,ER_Density,0.2,4,VARLiNGAM
6,6,7,0.46153846153846156,0.06896551724137931,0.5,0.48000000000000004,0.029016733169555664,ER_Density,0.2,4,Linear Granger
27,5,7,0.7941176470588235,0.07575757575757576,0.84375,0.8181818181818182,2066.952473640442,ER_Density,0.3,0,oCSE
32,43,2,0.9411764705882353,0.6515151515151515,0.4266666666666667,0.5871559633027523,72.81885361671448,ER_Density,0.3,0,PCMCI
9,8,25,0.2647058823529412,0.12121212121212122,0.5294117647058824,0.35294117647058826,0.7901320457458496,ER_Density,0.3,0,VARLiNGAM
28,48,6,0.8235294117647058,0.7272727272727273,0.3684210526315789,0.509090909090909,0.02929067611694336,ER_Density,0.3,0,Linear Granger
18,8,14,0.5625,0.11764705882352941,0.6923076923076923,0.6206896551724138,1986.685509443283,ER_Density,0.3,1,oCSE
29,53,3,0.90625,0.7794117647058824,0.35365853658536583,0.5087719298245614,82.08337163925171,ER_Density,0.3,1,PCMCI
16,13,16,0.5,0.19117647058823528,0.5517241379310345,0.5245901639344263,0.7959613800048828,ER_Density,0.3,1,VARLiNGAM
23,36,9,0.71875,0.5294117647058824,0.3898305084745763,0.5054945054945055,0.02923440933227539,ER_Density,0.3,1,Linear Granger
25,5,6,0.8064516129032258,0.07246376811594203,0.8333333333333334,0.819672131147541,1942.0719769001007,ER_Density,0.3,2,oCSE
25,48,6,0.8064516129032258,0.6956521739130435,0.3424657534246575,0.4807692307692307,85.79026818275452,ER_Density,0.3,2,PCMCI
8,8,23,0.25806451612903225,0.11594202898550725,0.5,0.3404255319148936,0.8207004070281982,ER_Density,0.3,2,VARLiNGAM
19,26,12,0.6129032258064516,0.37681159420289856,0.4222222222222222,0.5,0.029346942901611328,ER_Density,0.3,2,Linear Granger
17,6,15,0.53125,0.08823529411764706,0.7391304347826086,0.6181818181818182,1833.488505601883,ER_Density,0.3,3,oCSE
32,49,0,1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,66.40710234642029,ER_Density,0.3,3,PCMCI
6,8,26,0.1875,0.11764705882352941,0.42857142857142855,0.26086956521739124,0.7837769985198975,ER_Density,0.3,3,VARLiNGAM
19,37,13,0.59375,0.5441176470588235,0.3392857142857143,0.4318181818181819,0.031382083892822266,ER_Density,0.3,3,Linear Granger
17,19,3,0.85,0.2375,0.4722222222222222,0.6071428571428571,1989.1475322246552,ER_Density,0.3,4,oCSE
18,52,2,0.9,0.65,0.2571428571428571,0.39999999999999997,48.07391810417175,ER_Density,0.3,4,PCMCI
5,3,15,0.25,0.0375,0.625,0.35714285714285715,0.8080604076385498,ER_Density,0.3,4,VARLiNGAM
9,13,11,0.45,0.1625,0.4090909090909091,0.4285714285714286,0.030858993530273438,ER_Density,0.3,4,Linear Granger
15,3,29,0.3409090909090909,0.05357142857142857,0.8333333333333334,0.4838709677419354,1634.98632478714,ER_Density,0.4,0,oCSE
44,42,0,1.0,0.75,0.5116279069767442,0.676923076923077,52.58881855010986,ER_Density,0.4,0,PCMCI
11,13,33,0.25,0.23214285714285715,0.4583333333333333,0.3235294117647059,0.7809665203094482,ER_Density,0.4,0,VARLiNGAM
33,33,11,0.75,0.5892857142857143,0.5,0.6,0.029093027114868164,ER_Density,0.4,0,Linear Granger
22,2,18,0.55,0.03333333333333333,0.9166666666666666,0.6874999999999999,1586.1494266986847,ER_Density,0.4,1,oCSE
39,39,1,0.975,0.65,0.5,0.6610169491525423,50.92692041397095,ER_Density,0.4,1,PCMCI
10,13,30,0.25,0.21666666666666667,0.43478260869565216,0.3174603174603175,0.7728786468505859,ER_Density,0.4,1,VARLiNGAM
28,33,12,0.7,0.55,0.45901639344262296,0.5544554455445544,0.029366254806518555,ER_Density,0.4,1,Linear Granger
22,6,20,0.5238095238095238,0.10344827586206896,0.7857142857142857,0.6285714285714286,2003.0512959957123,ER_Density,0.4,2,oCSE
37,43,5,0.8809523809523809,0.7413793103448276,0.4625,0.6065573770491803,85.06196451187134,ER_Density,0.4,2,PCMCI
11,12,31,0.2619047619047619,0.20689655172413793,0.4782608695652174,0.3384615384615384,0.8043406009674072,ER_Density,0.4,2,VARLiNGAM
31,28,11,0.7380952380952381,0.4827586206896552,0.5254237288135594,0.613861386138614,0.02912116050720215,ER_Density,0.4,2,Linear Granger
18,3,22,0.45,0.05,0.8571428571428571,0.5901639344262294,1709.8116130828857,ER_Density,0.4,3,oCSE
39,46,1,0.975,0.7666666666666667,0.4588235294117647,0.624,60.353188276290894,ER_Density,0.4,3,PCMCI
10,7,30,0.25,0.11666666666666667,0.5882352941176471,0.3508771929824561,0.7841024398803711,ER_Density,0.4,3,VARLiNGAM
33,39,7,0.825,0.65,0.4583333333333333,0.5892857142857143,0.029375314712524414,ER_Density,0.4,3,Linear Granger
24,10,5,0.8275862068965517,0.14084507042253522,0.7058823529411765,0.7619047619047619,1940.6433491706848,ER_Density,0.4,4,oCSE
27,47,2,0.9310344827586207,0.6619718309859155,0.36486486486486486,0.5242718446601942,81.4799108505249,ER_Density,0.4,4,PCMCI
5,11,24,0.1724137931034483,0.15492957746478872,0.3125,0.22222222222222224,0.7815120220184326,ER_Density,0.4,4,VARLiNGAM
19,28,10,0.6551724137931034,0.39436619718309857,0.40425531914893614,0.4999999999999999,0.029574871063232422,ER_Density,0.4,4,Linear Granger
18,3,28,0.391304347826087,0.05555555555555555,0.8571428571428571,0.5373134328358209,1633.3966710567474,ER_Density,0.5,0,oCSE
45,40,1,0.9782608695652174,0.7407407407407407,0.5294117647058824,0.6870229007633587,52.37535834312439,ER_Density,0.5,0,PCMCI
10,17,36,0.21739130434782608,0.3148148148148148,0.37037037037037035,0.27397260273972607,0.775933027267456,ER_Density,0.5,0,VARLiNGAM
33,30,13,0.717391304347826,0.5555555555555556,0.5238095238095238,0.6055045871559633,0.029269695281982422,ER_Density,0.5,0,Linear Granger
19,0,27,0.41304347826086957,0.0,1.0,0.5846153846153846,1588.8064587116241,ER_Density,0.5,1,oCSE
45,37,1,0.9782608695652174,0.6851851851851852,0.5487804878048781,0.7031250000000001,46.62782120704651,ER_Density,0.5,1,PCMCI
9,14,37,0.1956521739130435,0.25925925925925924,0.391304347826087,0.2608695652173913,0.7882952690124512,ER_Density,0.5,1,VARLiNGAM
33,30,13,0.717391304347826,0.5555555555555556,0.5238095238095238,0.6055045871559633,0.029590845108032227,ER_Density,0.5,1,Linear Granger
20,6,27,0.425531914893617,0.11320754716981132,0.7692307692307693,0.547945205479452,1862.8284804821014,ER_Density,0.5,2,oCSE
37,39,10,0.7872340425531915,0.7358490566037735,0.4868421052631579,0.6016260162601627,83.7129864692688,ER_Density,0.5,2,PCMCI
15,9,32,0.3191489361702128,0.16981132075471697,0.625,0.4225352112676056,0.7864787578582764,ER_Density,0.5,2,VARLiNGAM
36,29,11,0.7659574468085106,0.5471698113207547,0.5538461538461539,0.6428571428571429,0.029166221618652344,ER_Density,0.5,2,Linear Granger
14,2,32,0.30434782608695654,0.037037037037037035,0.875,0.4516129032258065,1677.8488082885742,ER_Density,0.5,3,oCSE
44,39,2,0.9565217391304348,0.7222222222222222,0.5301204819277109,0.6821705426356589,62.71556782722473,ER_Density,0.5,3,PCMCI
9,11,37,0.1956521739130435,0.2037037037037037,0.45,0.2727272727272727,0.7837409973144531,ER_Density,0.5,3,VARLiNGAM
31,26,15,0.6739130434782609,0.48148148148148145,0.543859649122807,0.6019417475728156,0.02907705307006836,ER_Density,0.5,3,Linear Granger
24,6,19,0.5581395348837209,0.10526315789473684,0.8,0.6575342465753425,1822.5965299606323,ER_Density,0.5,4,oCSE
39,39,4,0.9069767441860465,0.6842105263157895,0.5,0.6446280991735538,82.98603248596191,ER_Density,0.5,4,PCMCI
12,9,31,0.27906976744186046,0.15789473684210525,0.5714285714285714,0.37499999999999994,0.7924435138702393,ER_Density,0.5,4,VARLiNGAM
29,29,14,0.6744186046511628,0.5087719298245614,0.5,0.5742574257425743,0.029261350631713867,ER_Density,0.5,4,Linear Granger
15,2,41,0.26785714285714285,0.045454545454545456,0.8823529411764706,0.4109589041095891,1646.1548736095428,ER_Density,0.6,0,oCSE
55,25,1,0.9821428571428571,0.5681818181818182,0.6875,0.8088235294117647,47.382922649383545,ER_Density,0.6,0,PCMCI
13,3,43,0.23214285714285715,0.06818181818181818,0.8125,0.3611111111111111,0.7735452651977539,ER_Density,0.6,0,VARLiNGAM
35,22,21,0.625,0.5,0.6140350877192983,0.6194690265486725,0.02905893325805664,ER_Density,0.6,0,Linear Granger
22,0,30,0.4230769230769231,0.0,1.0,0.5945945945945945,1625.1307382583618,ER_Density,0.6,1,oCSE
52,32,0,1.0,0.6666666666666666,0.6190476190476191,0.7647058823529412,48.24967932701111,ER_Density,0.6,1,PCMCI
10,10,42,0.19230769230769232,0.20833333333333334,0.5,0.2777777777777778,0.7876098155975342,ER_Density,0.6,1,VARLiNGAM
35,23,17,0.6730769230769231,0.4791666666666667,0.603448275862069,0.6363636363636364,0.029126882553100586,ER_Density,0.6,1,Linear Granger
19,3,39,0.3275862068965517,0.07142857142857142,0.8636363636363636,0.47500000000000003,1625.8393592834473,ER_Density,0.6,2,oCSE
55,26,3,0.9482758620689655,0.6190476190476191,0.6790123456790124,0.7913669064748201,44.187363386154175,ER_Density,0.6,2,PCMCI
12,8,46,0.20689655172413793,0.19047619047619047,0.6,0.3076923076923077,0.7804250717163086,ER_Density,0.6,2,VARLiNGAM
41,22,17,0.7068965517241379,0.5238095238095238,0.6507936507936508,0.6776859504132232,0.029071569442749023,ER_Density,0.6,2,Linear Granger
15,0,42,0.2631578947368421,0.0,1.0,0.4166666666666667,1587.8778803348541,ER_Density,0.6,3,oCSE
56,26,1,0.9824561403508771,0.6046511627906976,0.6829268292682927,0.8057553956834532,44.01150679588318,ER_Density,0.6,3,PCMCI
15,8,42,0.2631578947368421,0.18604651162790697,0.6521739130434783,0.37500000000000006,0.7705492973327637,ER_Density,0.6,3,VARLiNGAM
48,25,9,0.8421052631578947,0.5813953488372093,0.6575342465753424,0.7384615384615385,0.02937793731689453,ER_Density,0.6,3,Linear Granger
16,3,34,0.32,0.06,0.8421052631578947,0.463768115942029,1639.5528128147125,ER_Density,0.6,4,oCSE
50,31,0,1.0,0.62,0.6172839506172839,0.7633587786259541,47.26195549964905,ER_Density,0.6,4,PCMCI
12,7,38,0.24,0.14,0.631578947368421,0.34782608695652173,0.7648777961730957,ER_Density,0.6,4,VARLiNGAM
35,25,15,0.7,0.5,0.5833333333333334,0.6363636363636365,0.03452610969543457,ER_Density,0.6,4,Linear Granger
12,3,56,0.17647058823529413,0.09375,0.8,0.28915662650602414,1590.2411122322083,ER_Density,0.7,0,oCSE
68,20,0,1.0,0.625,0.7727272727272727,0.8717948717948718,44.361159324645996,ER_Density,0.7,0,PCMCI
16,3,52,0.23529411764705882,0.09375,0.8421052631578947,0.367816091954023,0.779158353805542,ER_Density,0.7,0,VARLiNGAM
43,11,25,0.6323529411764706,0.34375,0.7962962962962963,0.7049180327868853,0.028841018676757812,ER_Density,0.7,0,Linear Granger
22,1,35,0.38596491228070173,0.023255813953488372,0.9565217391304348,0.5499999999999999,1586.5180501937866,ER_Density,0.7,1,oCSE
57,29,0,1.0,0.6744186046511628,0.6627906976744186,0.7972027972027972,44.19387650489807,ER_Density,0.7,1,PCMCI
17,7,40,0.2982456140350877,0.16279069767441862,0.7083333333333334,0.4197530864197531,0.7752814292907715,ER_Density,0.7,1,VARLiNGAM
43,20,14,0.7543859649122807,0.46511627906976744,0.6825396825396826,0.7166666666666668,0.029160737991333008,ER_Density,0.7,1,Linear Granger
17,3,49,0.25757575757575757,0.08823529411764706,0.85,0.39534883720930236,1593.2565612792969,ER_Density,0.7,2,oCSE
62,19,4,0.9393939393939394,0.5588235294117647,0.7654320987654321,0.8435374149659863,38.133472204208374,ER_Density,0.7,2,PCMCI
13,4,53,0.19696969696969696,0.11764705882352941,0.7647058823529411,0.3132530120481927,0.7914259433746338,ER_Density,0.7,2,VARLiNGAM
44,14,22,0.6666666666666666,0.4117647058823529,0.7586206896551724,0.7096774193548386,0.02891850471496582,ER_Density,0.7,2,Linear Granger
15,0,49,0.234375,0.0,1.0,0.379746835443038,1600.8825623989105,ER_Density,0.7,3,oCSE
64,22,0,1.0,0.6111111111111112,0.7441860465116279,0.8533333333333333,44.975451946258545,ER_Density,0.7,3,PCMCI
15,7,49,0.234375,0.19444444444444445,0.6818181818181818,0.3488372093023256,0.8682596683502197,ER_Density,0.7,3,VARLiNGAM
56,22,8,0.875,0.6111111111111112,0.717948717948718,0.7887323943661971,0.03136014938354492,ER_Density,0.7,3,Linear Granger
20,0,38,0.3448275862068966,0.0,1.0,0.5128205128205129,1588.56374502182,ER_Density,0.7,4,oCSE
54,25,4,0.9310344827586207,0.5952380952380952,0.6835443037974683,0.7883211678832116,43.28391790390015,ER_Density,0.7,4,PCMCI
10,7,48,0.1724137931034483,0.16666666666666666,0.5882352941176471,0.26666666666666666,0.8488986492156982,ER_Density,0.7,4,VARLiNGAM
41,21,17,0.7068965517241379,0.5,0.6612903225806451,0.6833333333333333,0.02884197235107422,ER_Density,0.7,4,Linear Granger
31,6,3,0.9117647058823529,0.09090909090909091,0.8378378378378378,0.8732394366197184,1957.605143547058,Coupling_Strength,0.1,0,oCSE
34,7,0,1.0,0.10606060606060606,0.8292682926829268,0.9066666666666667,23.791059970855713,Coupling_Strength,0.1,0,PCMCI
1,0,33,0.029411764705882353,0.0,1.0,0.05714285714285715,0.7815442085266113,Coupling_Strength,0.1,0,VARLiNGAM
4,1,30,0.11764705882352941,0.015151515151515152,0.8,0.20512820512820512,0.02900552749633789,Coupling_Strength,0.1,0,Linear Granger
32,2,0,1.0,0.029411764705882353,0.9411764705882353,0.9696969696969697,1955.3705613613129,Coupling_Strength,0.1,1,oCSE
31,13,1,0.96875,0.19117647058823528,0.7045454545454546,0.8157894736842106,24.108453035354614,Coupling_Strength,0.1,1,PCMCI
3,1,29,0.09375,0.014705882352941176,0.75,0.16666666666666666,0.7860822677612305,Coupling_Strength,0.1,1,VARLiNGAM
5,3,27,0.15625,0.04411764705882353,0.625,0.25,0.02881312370300293,Coupling_Strength,0.1,1,Linear Granger
29,4,2,0.9354838709677419,0.057971014492753624,0.8787878787878788,0.90625,1914.0890209674835,Coupling_Strength,0.1,2,oCSE
30,5,1,0.967741935483871,0.07246376811594203,0.8571428571428571,0.909090909090909,21.084964990615845,Coupling_Strength,0.1,2,PCMCI
2,3,29,0.06451612903225806,0.043478260869565216,0.4,0.1111111111111111,0.803152322769165,Coupling_Strength,0.1,2,VARLiNGAM
6,4,25,0.1935483870967742,0.057971014492753624,0.6,0.2926829268292683,0.029137372970581055,Coupling_Strength,0.1,2,Linear Granger
32,2,0,1.0,0.029411764705882353,0.9411764705882353,0.9696969696969697,1914.5583505630493,Coupling_Strength,0.1,3,oCSE
32,14,0,1.0,0.20588235294117646,0.6956521739130435,0.8205128205128205,23.320595502853394,Coupling_Strength,0.1,3,PCMCI
2,2,30,0.0625,0.029411764705882353,0.5,0.1111111111111111,0.7883822917938232,Coupling_Strength,0.1,3,VARLiNGAM
4,4,28,0.125,0.058823529411764705,0.5,0.2,0.02916884422302246,Coupling_Strength,0.1,3,Linear Granger
20,3,0,1.0,0.0375,0.8695652173913043,0.9302325581395349,1830.2132580280304,Coupling_Strength,0.1,4,oCSE
20,3,0,1.0,0.0375,0.8695652173913043,0.9302325581395349,18.535206079483032,Coupling_Strength,0.1,4,PCMCI
0,1,20,0.0,0.0125,0.0,0.0,0.7812705039978027,Coupling_Strength,0.1,4,VARLiNGAM
1,4,19,0.05,0.05,0.2,0.08000000000000002,0.0292050838470459,Coupling_Strength,0.1,4,Linear Granger
33,8,1,0.9705882352941176,0.12121212121212122,0.8048780487804879,0.8800000000000001,1995.4227631092072,Coupling_Strength,0.3,0,oCSE
32,33,2,0.9411764705882353,0.5,0.49230769230769234,0.6464646464646465,50.7176239490509,Coupling_Strength,0.3,0,PCMCI
5,5,29,0.14705882352941177,0.07575757575757576,0.5,0.22727272727272727,0.7710223197937012,Coupling_Strength,0.3,0,VARLiNGAM
21,16,13,0.6176470588235294,0.24242424242424243,0.5675675675675675,0.5915492957746479,0.02930617332458496,Coupling_Strength,0.3,0,Linear Granger
27,4,5,0.84375,0.058823529411764705,0.8709677419354839,0.8571428571428571,1963.0530517101288,Coupling_Strength,0.3,1,oCSE
32,40,0,1.0,0.5882352941176471,0.4444444444444444,0.6153846153846153,55.93317151069641,Coupling_Strength,0.3,1,PCMCI
6,6,26,0.1875,0.08823529411764706,0.5,0.2727272727272727,0.7711353302001953,Coupling_Strength,0.3,1,VARLiNGAM
19,13,13,0.59375,0.19117647058823528,0.59375,0.59375,0.02909374237060547,Coupling_Strength,0.3,1,Linear Granger
30,10,1,0.967741935483871,0.14492753623188406,0.75,0.8450704225352113,1953.488238811493,Coupling_Strength,0.3,2,oCSE
29,33,2,0.9354838709677419,0.4782608695652174,0.46774193548387094,0.6236559139784946,46.68874478340149,Coupling_Strength,0.3,2,PCMCI
6,3,25,0.1935483870967742,0.043478260869565216,0.6666666666666666,0.30000000000000004,0.7798888683319092,Coupling_Strength,0.3,2,VARLiNGAM
14,20,17,0.45161290322580644,0.2898550724637681,0.4117647058823529,0.4307692307692308,0.02942657470703125,Coupling_Strength,0.3,2,Linear Granger
26,5,6,0.8125,0.07352941176470588,0.8387096774193549,0.8253968253968254,1929.0907962322235,Coupling_Strength,0.3,3,oCSE
30,46,2,0.9375,0.6764705882352942,0.39473684210526316,0.5555555555555556,53.76522636413574,Coupling_Strength,0.3,3,PCMCI
7,6,25,0.21875,0.08823529411764706,0.5384615384615384,0.3111111111111111,0.8656065464019775,Coupling_Strength,0.3,3,VARLiNGAM
17,20,15,0.53125,0.29411764705882354,0.4594594594594595,0.4927536231884059,0.03468680381774902,Coupling_Strength,0.3,3,Linear Granger
20,11,0,1.0,0.1375,0.6451612903225806,0.7843137254901961,1937.115837097168,Coupling_Strength,0.3,4,oCSE
20,21,0,1.0,0.2625,0.4878048780487805,0.6557377049180327,25.672043800354004,Coupling_Strength,0.3,4,PCMCI
3,3,17,0.15,0.0375,0.5,0.23076923076923075,0.7732210159301758,Coupling_Strength,0.3,4,VARLiNGAM
7,6,13,0.35,0.075,0.5384615384615384,0.4242424242424242,0.029165983200073242,Coupling_Strength,0.3,4,Linear Granger
32,8,2,0.9411764705882353,0.12121212121212122,0.8,0.8648648648648648,2006.2503938674927,Coupling_Strength,0.5,0,oCSE
29,44,5,0.8529411764705882,0.6666666666666666,0.3972602739726027,0.5420560747663551,77.12741231918335,Coupling_Strength,0.5,0,PCMCI
7,7,27,0.20588235294117646,0.10606060606060606,0.5,0.2916666666666667,0.7840051651000977,Coupling_Strength,0.5,0,VARLiNGAM
23,30,11,0.6764705882352942,0.45454545454545453,0.4339622641509434,0.5287356321839081,0.0290985107421875,Coupling_Strength,0.5,0,Linear Granger
23,7,9,0.71875,0.10294117647058823,0.7666666666666667,0.7419354838709677,2014.8673293590546,Coupling_Strength,0.5,1,oCSE
29,49,3,0.90625,0.7205882352941176,0.3717948717948718,0.5272727272727273,80.58441972732544,Coupling_Strength,0.5,1,PCMCI
9,10,23,0.28125,0.14705882352941177,0.47368421052631576,0.35294117647058826,0.7783908843994141,Coupling_Strength,0.5,1,VARLiNGAM
20,25,12,0.625,0.36764705882352944,0.4444444444444444,0.5194805194805195,0.02885723114013672,Coupling_Strength,0.5,1,Linear Granger
18,4,13,0.5806451612903226,0.057971014492753624,0.8181818181818182,0.679245283018868,1938.5359225273132,Coupling_Strength,0.5,2,oCSE
29,47,2,0.9354838709677419,0.6811594202898551,0.3815789473684211,0.5420560747663552,71.3568696975708,Coupling_Strength,0.5,2,PCMCI
12,9,19,0.3870967741935484,0.13043478260869565,0.5714285714285714,0.4615384615384615,0.7861688137054443,Coupling_Strength,0.5,2,VARLiNGAM
19,30,12,0.6129032258064516,0.43478260869565216,0.3877551020408163,0.4749999999999999,0.02924323081970215,Coupling_Strength,0.5,2,Linear Granger
25,7,7,0.78125,0.10294117647058823,0.78125,0.78125,1952.1166145801544,Coupling_Strength,0.5,3,oCSE
26,45,6,0.8125,0.6617647058823529,0.36619718309859156,0.5048543689320388,74.7130651473999,Coupling_Strength,0.5,3,PCMCI
5,7,27,0.15625,0.10294117647058823,0.4166666666666667,0.22727272727272727,0.7929549217224121,Coupling_Strength,0.5,3,VARLiNGAM
20,27,12,0.625,0.39705882352941174,0.425531914893617,0.5063291139240507,0.028957605361938477,Coupling_Strength,0.5,3,Linear Granger
20,11,0,1.0,0.1375,0.6451612903225806,0.7843137254901961,1971.9339768886566,Coupling_Strength,0.5,4,oCSE
18,34,2,0.9,0.425,0.34615384615384615,0.5,36.71916961669922,Coupling_Strength,0.5,4,PCMCI
6,3,14,0.3,0.0375,0.6666666666666666,0.41379310344827586,0.7907490730285645,Coupling_Strength,0.5,4,VARLiNGAM
6,9,14,0.3,0.1125,0.4,0.34285714285714286,0.02910757064819336,Coupling_Strength,0.5,4,Linear Granger
27,5,7,0.7941176470588235,0.07575757575757576,0.84375,0.8181818181818182,2043.1130516529083,Coupling_Strength,0.7,0,oCSE
32,43,2,0.9411764705882353,0.6515151515151515,0.4266666666666667,0.5871559633027523,72.78888201713562,Coupling_Strength,0.7,0,PCMCI
9,8,25,0.2647058823529412,0.12121212121212122,0.5294117647058824,0.35294117647058826,0.7866055965423584,Coupling_Strength,0.7,0,VARLiNGAM
28,48,6,0.8235294117647058,0.7272727272727273,0.3684210526315789,0.509090909090909,0.029117822647094727,Coupling_Strength,0.7,0,Linear Granger
18,8,14,0.5625,0.11764705882352941,0.6923076923076923,0.6206896551724138,1983.216866493225,Coupling_Strength,0.7,1,oCSE
29,53,3,0.90625,0.7794117647058824,0.35365853658536583,0.5087719298245614,81.43118190765381,Coupling_Strength,0.7,1,PCMCI
16,13,16,0.5,0.19117647058823528,0.5517241379310345,0.5245901639344263,0.7907435894012451,Coupling_Strength,0.7,1,VARLiNGAM
23,36,9,0.71875,0.5294117647058824,0.3898305084745763,0.5054945054945055,0.029109954833984375,Coupling_Strength,0.7,1,Linear Granger
25,5,6,0.8064516129032258,0.07246376811594203,0.8333333333333334,0.819672131147541,1923.7994208335876,Coupling_Strength,0.7,2,oCSE
25,48,6,0.8064516129032258,0.6956521739130435,0.3424657534246575,0.4807692307692307,85.49874210357666,Coupling_Strength,0.7,2,PCMCI
8,8,23,0.25806451612903225,0.11594202898550725,0.5,0.3404255319148936,0.781113862991333,Coupling_Strength,0.7,2,VARLiNGAM
